turking/1625552	null	if the fog is different than NUMBER_0 that is in weather in the location of my current location alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter ! ( fog == NUMBER_0 ) ;
turking/1625553	null	tell me if the fog is not NUMBER_0 in the weather in the location of my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter ! ( fog == NUMBER_0 ) ;
turking/1625557	null	notify me if the fog in my current location is different from NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter ! ( fog == NUMBER_0 ) ;
turking/1626039	null	turn up the volume for the speakers if it starts raining at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626045	null	turn my speaker up whenever it rains at home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626046	null	when rain begins to fall at home , turn up the volume on my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626047	null	raise speaker volume when it start raining at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626049	null	increase the volume of the speaker when it 's raining at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626050	null	increase volume on speaker when rain starts at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . home ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1626856	null	turn my speaker down when the snowing in work stops	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626857	null	if it 's no longer snowing at work then make my speaker a lower volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626859	null	if it stops snowing at work then set my speaker to a lower volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626862	null	set me speaker to a lower volume when it stops snowing at work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1626869	null	when the snowing in work quits set my speaker so the volume is lower	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/1627028	null	show my current location when it stops raining at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1627029	null	give me my current location after it stops raining at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1627030	null	give me my current location as soon as it stops raining at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1627031	null	when the rain stops at work show me my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1627033	null	when the rain stops in work tell me where my location is currently	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1627034	null	tell me where my current location is when it stops raining at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum raining ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1628569	null	when i reach home i want you to get bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . home => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628571	null	when i get home show bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . home => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628574	null	display bing QUOTED_STRING_0 when i arrive home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . home => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628577	null	when i reach home get bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . home => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628585	null	bring bing QUOTED_STRING_0 when i reach home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . home => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628586	null	deliver bing QUOTED_STRING_0 when i reach home	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . home => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628632	null	when it starts snowing in work get websites that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628633	null	if it begins snowing in work get websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628635	null	if it starts to snow , retrieve websites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628638	null	when it starts snowing at work please show me websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628639	null	pull up websites matching QUOTED_STRING_0 if it starts snowing at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628647	null	websites that match QUOTED_STRING_0 should be fetched when it starts to snow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter status == enum snowy => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1628904	null	increase the volume of my speaker whenever i move	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1628907	null	make my speaker go louder when i move	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1628908	null	when my body moves set the volume on my speaker to be louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1628909	null	increase the volume on my speaker when i move .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1628912	null	on my motion , turn up the speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1630072	null	set up an alert for when the wind speed is smaller than NUMBER_0 miles per hour in the weather of my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter wind_speed <= NUMBER_0 mph ;
turking/1630073	null	send me a notification when the wind speed is less than NUMBER_0 miles per hour at my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter wind_speed <= NUMBER_0 mph ;
turking/1630074	null	please notify me if the wind speed at my current location drops below NUMBER_0 miles per hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter wind_speed <= NUMBER_0 mph ;
turking/1630075	null	tell me whenever the wind speed is lower than NUMBER_0 miles per hour at my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter wind_speed <= NUMBER_0 mph ;
turking/1630076	null	in my current location , show a notification if the wind speed should be less than NUMBER_0 miles per hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter wind_speed <= NUMBER_0 mph ;
turking/1630081	null	can you tell me if the wind speed gets under NUMBER_0 miles per hour at my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter wind_speed <= NUMBER_0 mph ;
turking/1630548	null	if my location changes get websites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1630549	null	get websites matching QUOTED_STRING_0 when my location changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1630550	null	get sites that match QUOTED_STRING_0 whenever my location changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1630553	null	i need websites retrieved that contain QUOTED_STRING_0 when my location is changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1630554	null	any time my location changes get sites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1630562	null	get websites for QUOTED_STRING_0 whenever i change locations	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631004	null	notify me whenever the temperature in my current location is over NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631007	null	alert me when you see that the current location 's temperature is higher than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631008	null	show me an alert when the weather is higher than NUMBER_0 in my location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631010	null	when the temperature in my current location is greater than NUMBER_0 f alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631016	null	tell me when the temperature is over NUMBER_0 f in my current location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631022	null	alert me when the weather is bigger than NUMBER_0 in my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631249	null	i want to know if the temperature is n't less than NUMBER_0 in my location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631286	null	can you notify me when the temperature of my current location is not less than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) => @org.thingpedia.weather . current ( location = location ) ) filter temperature >= NUMBER_0 F ;
turking/1631432	null	pull up QUOTED_STRING_0 on bing when it stops snowing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631435	null	get QUOTED_STRING_0 on bing if it stops snowing in here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631436	null	after it stops snowing bring up QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1631441	null	when it stops snowing in here get QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter ! ( status == enum snowy ) => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1632088	null	when the snow stops at work then tell me my location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1632089	null	give me current location when the snow stops at work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1632090	null	at work , if the snow stops , please tell me my current location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1632091	null	show me my current location when the snow stops at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1632097	null	retrieve my current location when it stops snowing in work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1632099	null	tell me my current location when it stops snowing in work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = $location . work ) ) filter ! ( status == enum snowy ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1632901	null	show me QUOTED_STRING_0 related websites when i arrive at work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . work => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1632902	null	whenever i arrive at work show me websites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . work => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1632904	null	show me websites that have the words QUOTED_STRING_0 when i get to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . work => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1632905	null	once i 've arrived at work please show me sites that include QUOTED_STRING_0 in their content	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . work => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1632907	null	display websites that match QUOTED_STRING_0 when i get to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . work => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1632913	null	once i arrive at work , show me websites that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) filter location == $location . work => @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1633171	null	if the humidity gets below NUMBER_0 in the room then turn up the volume on my bluetooth speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . raise_volume ( ) ;
turking/1633182	null	when there is less than NUMBER_0 humidity , turn up my bluetooth speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . raise_volume ( ) ;
turking/1633184	null	if the room humidity goes below NUMBER_0 , turn up the volume on my bluetooth speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . raise_volume ( ) ;
turking/1633190	null	i want the volume on my bluetooth speaker to be increased if the room humidity sinks below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . raise_volume ( ) ;
turking/1633191	null	raise the volume level on my bluetooth speaker whenever the humidity in the room is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . raise_volume ( ) ;
turking/1633207	null	turn my bluetooth louder when there is less than NUMBER_0 humidity	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 => @org.thingpedia.iot.speaker ( name = " bluetooth " ) . raise_volume ( ) ;
turking/1633967	null	in LOCATION_0 when it starts snowing get my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum snowy => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1633968	null	show my current location if it starts snowing in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum snowy => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1633970	null	show my current location when it starts snowing in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum snowy => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1633975	null	display my current location when it starts snowing in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter status == enum snowy => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
