turking/332870	null	using slack send a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1624652	null	change the slack channel topic HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1624657	null	the slack channel topic HASHTAG_0 should read QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1624741	null	send the phrase QUOTED_STRING_0 on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1624743	null	send a message to HASHTAG_0 via slack that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1624744	null	send HASHTAG_0 on slack QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1624745	null	send QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1624748	null	send message of QUOTED_STRING_0 on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1624759	null	send QUOTED_STRING_0 to HASHTAG_0 via slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1625173	null	set my account to away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1625174	null	show me as away status on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1625176	null	set my status as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1625190	null	set my status on slack to away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1625435	null	send a picture with a QUOTED_STRING_0 caption to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1625437	null	caption QUOTED_STRING_0 on a picture and post it on HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1625438	null	send a picture on slack with caption QUOTED_STRING_0 to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1625441	null	i want to upload a picture to HASHTAG_0 on slack that is captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1625444	null	send a picture captioned QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1625445	null	with caption QUOTED_STRING_0 i want to send a picture on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1626211	null	send a message to HASHTAG_0 on slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1626212	null	tell HASHTAG_0 on slack in a message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1626214	null	send a new message on slack to the user HASHTAG_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1626220	null	on HASHTAG_0 , add QUOTED_STRING_0 to the slack board	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1626221	null	send the phrase QUOTED_STRING_0 on slack to HASHTAG_0 in a new message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1626322	null	who sent the last slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1626323	null	who is the sender of the last slack message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1626324	null	who was the sender of the latest messages on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1626325	null	tell me the sender of the latest slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1626329	null	last slack messages say what is the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1628207	null	set the slack channel HASHTAG_0 topic to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1628209	null	make QUOTED_STRING_0 the topic of the slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1628212	null	change the slack channel HASHTAG_0 topic to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1628216	null	on slack channel HASHTAG_0 set the topic to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1628217	null	put QUOTED_STRING_0 as the slack channel HASHTAG_0 topic	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1628218	null	change slack channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelTopic ( channel = HASHTAG_0 , topic = QUOTED_STRING_0 ) ;
turking/1628869	null	change the purpose for the slack channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628872	null	on slack , make the purpose for HASHTAG_0 channel QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628874	null	make QUOTED_STRING_0 the purpose for channel HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628877	null	can you please set the purpose for the slack channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628913	null	swap out the name of the slack channel from HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628918	null	on slack set the purpose for channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628920	null	set the title for channel HASHTAG_0 to QUOTED_STRING_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628921	null	set the description for channel HASHTAG_0 to QUOTED_STRING_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628923	null	change the purpose for the slack channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1628983	null	initiate the purpose for the channel HASHTAG_0 to QUOTED_STRING_0 on the slack setup	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1629043	null	for slack messages equal to QUOTED_STRING_0 enumerate the last message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1629045	null	if the message equals QUOTED_STRING_0 enumerate the last slack message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1629050	null	get QUOTED_STRING_0 messages from the latest slack messages and enumerate them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter message == QUOTED_STRING_0 ;
turking/1629081	null	send a picture to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1629083	null	on slack send picture to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1629089	null	i 'd like to post a photo on the HASHTAG_0 slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1629091	null	send a photo on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1629094	null	i want to send HASHTAG_0 a picture via slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1629095	null	i want to send a picture to HASHTAG_0 using slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1629143	null	start a new message on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1629144	null	begin creating a new message on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1629145	null	send a message through slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1629146	null	i want to send a message through slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1629148	null	on slack i want to create a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1629149	null	i want to send a message on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( ) ;
turking/1629185	null	change my presence on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1629187	null	change my slack presence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1629236	null	for slack channel HASHTAG_0 the purpose needs to be changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1629237	null	change the purpose of the slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1629240	null	in slack channel HASHTAG_0 , change the purpose	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1629242	null	the purpose of slack channel HASHTAG_0 is to be changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1629481	null	mark me as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1629482	null	change my slack status to away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1629483	null	on slack , mark me as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1629484	null	put me down as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1629485	null	please set my status to away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1630523	null	i want to have all slack messages in HASHTAG_0 to be listed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1630524	null	list all recent slack messages for HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1630525	null	please inform me of the amount of HASHTAG_0 slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1630526	null	please give me number of HASHTAG_0 slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1630527	null	please list all my recent slack messages in HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1630529	null	list the recent messages in my slack account in HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) filter channel == HASHTAG_0 ;
turking/1630711	null	on slack i want to set me as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1630712	null	set me as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1630713	null	set my status to away on my slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1630716	null	set my status on slack as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1630717	null	on slack , set status as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1630718	null	change my status to away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631090	null	put me as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631091	null	mark my stats on slack as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631092	null	set my slack as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631093	null	mark me as away on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631094	null	put me in an away status on my slack channel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631095	null	on slack mark me as away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1631159	null	i want a message sent to HASHTAG_0 on slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631162	null	send a message to HASHTAG_0 on slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631164	null	send QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631165	null	send a message to slack 's HASHTAG_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631166	null	i would like a message sent to slack in HASHTAG_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631167	null	send a message saying QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631168	null	let HASHTAG_0 on slack know QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631169	null	tell QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631170	null	i would like you to send a message on slack to HASHTAG_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631173	null	send a message to HASHTAG_0 on slack with the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631174	null	i need you to send a message on slack to HASHTAG_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631175	null	i would like you to message HASHTAG_0 on slack saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 , message = QUOTED_STRING_0 ) ;
turking/1631887	null	send slack pic to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1631888	null	using slack send a photo to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1631890	null	to HASHTAG_0 please send a photo on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1631897	null	send a photo to HASHTAG_0 on slack please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1631898	null	send a pic to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( channel = HASHTAG_0 ) ;
turking/1632368	null	mark me down as being away in slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1632371	null	set my status on slack as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1632372	null	show me on slack as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1632375	null	put me on slack as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1632377	null	on slack indicate i am away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1632382	null	set me to away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1632651	null	send a slack message to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1632665	null	i want , please , for you to send a message on the platform slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1632666	null	i wish respectfully that you would send a message on slack to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1632668	null	send a message to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1632670	null	deliver a message to the hashtag HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1632673	null	i want to give a shout out to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send ( channel = HASHTAG_0 ) ;
turking/1633009	null	switch the slack channel purpose to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1633010	null	change the purpose of slack channel to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1633013	null	change the slack channel purpose to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1633014	null	use HASHTAG_0 as the new purpose of the slack channel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1633015	null	help me to convert the purpose of channel slack HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1633019	null	i want to alter the purpose of slack channel HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 ) ;
turking/1633600	null	deliver a picture on slack to HASHTAG_0 with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1633604	null	broadcast a picture on slack to HASHTAG_0 with caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1633605	null	send a photo with the caption QUOTED_STRING_0 to HASHTAG_0 on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1633607	null	please send a picture on slack to the user HASHTAG_0 with the caption saying QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1633609	null	send a slack pic with the caption QUOTED_STRING_0 to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1633612	null	i would like you to send a picture using slack to HASHTAG_0 with caption QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . send_picture ( caption = QUOTED_STRING_0 , channel = HASHTAG_0 ) ;
turking/1633658	null	set me as away for slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1633659	null	on slack please show me as away	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1633660	null	put my status as away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1633662	null	put me down for away on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1633666	null	mark me away on slack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1633671	null	put my status to away on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( presence = enum away ) ;
turking/1633720	null	say what is the message of of the last slack messages entered	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1633721	null	tell me the last slack messages message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1633722	null	what is the message of the of last slack entry	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1633723	null	read me the most recent message from my last slack messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1633729	null	i want to know what the last message in my messages on slack says	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . channel_history ( ) ;
turking/1633856	null	change my slack presence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1633857	null	change my slack presence to something else	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1633858	null	change my presence on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1633862	null	i would like to change my presence on slack	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . setPresence ( ) ;
turking/1634248	null	change the purpose for slack channel HASHTAG_0 to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1634249	null	set the purpose for channel HASHTAG_0 in slack to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1634250	null	put the purpose for channel HASHTAG_0 in slack to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1634255	null	i want the channel HASHTAG_0 on slack to have the purpose QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/1634258	null	swap out the purpose for HASHTAG_0 on slack to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.slack . updateChannelPurpose ( channel = HASHTAG_0 , purpose = QUOTED_STRING_0 ) ;
turking/15247629	null	for the last hour what is the total number of slack messages i 've received	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15247630	null	how many slack messages were did i receive within the last hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15247809	null	tell me the total number of slack messages i received in the last hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15247815	null	how many slack messages did i receive in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15247920	null	what is the number of messages i received on slack this past hour ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
turking/15247923	null	in the most recent hour , what is my number of slack messages ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.slack . channel_history ( ) filter date >= $start_of ( h ) ) ;
