turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/1615590	null	i would like to see the text of my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1615597	null	show me the text for my USERNAME_0 twitter replies	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1615599	null	show me what my twitter replies to USERNAME_0 says	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1615693	null	find me all the tweets that have a post saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1615694	null	i want to see tweets from people i follow that have text matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1615695	null	show me twitter messages saying QUOTED_STRING_0 as long as they are from someone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1615700	null	let me know if i get a tweet sent by a person i follow and it says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1615702	null	show me tweets from people i follow that have text that matches QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text == QUOTED_STRING_0 => notify ;
turking/1616108	null	can i see recent hashtags that have come from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1616112	null	pull up hashtags of any new tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1616113	null	find recent tweets by USERNAME_0 and give me the hashtags	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1616115	null	let 's see hashtags from tweets USERNAME_0 posted recently .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1616116	null	i want to see recent USERNAME_0 hashtag tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1616156	null	please send this as a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1616158	null	i want to make a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1616159	null	i 'd like to tweet some stuff	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1616660	null	what is the hashtags of tweets from individuals i follow about HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1616668	null	what are hashtags of tweets from individuals i take after around HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1616669	null	show me the hashtags of tweets from people that i follow regarding HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1616670	null	what does the HASHTAG_0 hashtag mean from the people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1616671	null	i 'd like to see the hashtags of tweets from people i follow that are about HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1616673	null	when people i follow have a hashtag HASHTAG_0 what does it mean	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1616833	null	what urls are in recent tweets that reply to USERNAME_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1616834	null	for recent tweets in reply to USERNAME_0 , what are the urls ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1616839	null	what are the urls of tweets that are recent replies to USERNAME_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1616840	null	tell me the urls of tweets made recently answering USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1616841	null	of recent tweets in reply to USERNAME_0 what is the urls	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1616844	null	in reply to USERNAME_0 of recent tweets what is the urls	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1616996	null	pull up my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1616997	null	show me any direct messages i 've been sent on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1616998	null	locate direct messages i got from twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1616999	null	locate direct twitter messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1617000	null	i want to see the direct messages i 'm getting from twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1617001	null	show me all my twitter direct messages .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1617251	null	create a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1617252	null	please craft a tweet .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1617253	null	tweet something	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1617256	null	create a tweet for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1617277	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1617282	null	become a follower of USERNAME_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1617283	null	follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1617284	null	be a twitter follower of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1617324	null	give USERNAME_0 the message QUOTED_STRING_0 through a twitter dm	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1617325	null	send a dm to USERNAME_0 that says QUOTED_STRING_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1617326	null	dm USERNAME_0 via twitter with the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1617328	null	tell USERNAME_0 via twitter dm QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1617330	null	send USERNAME_0 a direct message on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1617343	null	please direct message USERNAME_0 on twitter with the message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1617465	null	deliver QUOTED_STRING_0 greetings via a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1617466	null	tweet QUOTED_STRING_0 from me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1617469	null	send a tweet with the message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1617471	null	tweet QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1617472	null	send a tweet saying QUOTED_STRING_0 on my twitter account	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1617473	null	send twitter message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1617563	null	on twitter , message USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1617564	null	send a new message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1617565	null	please start a message for USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1617566	null	on twitter i want to send a message to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1617567	null	send a message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1617569	null	send message on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1617633	null	send me urls for tweets of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1617634	null	show urls of all QUOTED_STRING_0 tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1617635	null	display urls of all QUOTED_STRING_0 tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1617636	null	find url 's for twitter posts that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1617637	null	for tweets that have QUOTED_STRING_0 get the url 's for them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1617638	null	i need to see the links for tweets that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1618061	null	want to follow USERNAME_0 on the twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1618065	null	would like to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1618072	null	begin to follow on twitter the user named USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1618073	null	i 'd like to start following the user USERNAME_0 on my twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1618074	null	follow USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1618075	null	find USERNAME_0 on twitter and follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1618136	null	i want tweets in my timeline that has text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1618137	null	i require tweets in my timeline with text equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1618140	null	find tweets in my timeline with text equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1618142	null	give me tweets in my timeline with text equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1618144	null	gather some tweets that include the text QUOTED_STRING_0 and put them in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1618145	null	put tweets on my timeless that have the text QUOTED_STRING_0 in them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:text == QUOTED_STRING_0 => notify ;
turking/1618153	null	notify me of the url tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1618154	null	inform me of the urls of any tweets located in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1618157	null	disclose the url 's of my timeline 's tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1618158	null	on my timeline 's tweets , show me the url 's	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1618160	null	advise me of the urls for tweets that are in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1618168	null	for tweets in my timelines , let me know the urls	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1618175	null	show tweets with HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618176	null	i want to see tweets with hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618177	null	show me hashtag HASHTAG_0 tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618178	null	show me tweets containing the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618279	null	send a message using twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1618280	null	i want to send USERNAME_0 a twitter message .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1618281	null	send a message on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1618283	null	send USERNAME_0 a message in twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1618288	null	i want to send a message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1618336	null	send USERNAME_0 a direct message using twitter stating QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1618337	null	direct message USERNAME_0 QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1618340	null	on twitter to USERNAME_0 send a direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1618345	null	send a private message on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1618347	null	send a direct message on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1618665	null	search for HASHTAG_0 tweets on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618666	null	look for tweets tagged HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618667	null	search for HASHTAG_0 tweets over on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618669	null	show me the tweets with the hashtag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618671	null	search for tweets with hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1618716	null	post a picture that says QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1618717	null	i want to post a pic on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1618719	null	would like to post a picture on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1618720	null	add a pic that says QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1618731	null	post a photo that says QUOTED_STRING_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1618732	null	post this picture on twitter that has the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619044	null	say text of tweets if someone i follow says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1619045	null	tell me the text of tweets from those i follow that have QUOTED_STRING_0 in them .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1619046	null	if somebody i follow post a tweet that says QUOTED_STRING_0 say it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1619050	null	if there 's a text of tweets from those that i follow that have QUOTED_STRING_0 show me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1619052	null	read me the text of tweets of anybody that i follow that contain the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1619065	null	can you read the tweets from anyone i am following that contain the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1619269	null	have me follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619272	null	let me follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619277	null	set my twitter to begin following USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619279	null	i 'd like to start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619338	null	tell me the recent tweets text that were in reply to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1619339	null	can you read me the text of the recent tweets that are in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1619340	null	speak the text of recent tweets that are a reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1619341	null	what do the text of recent tweets that are in reply to USERNAME_0 say	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1619347	null	look for tweets that reply to USERNAME_0 and tell me what the text is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1619432	null	post a picture to twitter with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619434	null	i want to have a picture on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619436	null	upload a photo to twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619437	null	i would like a picture post saying QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619439	null	make a post on twitter with a picture that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619442	null	i 'd like to twitter post a picture that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1619583	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619584	null	on twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619585	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619590	null	please add USERNAME_0 to my list of people to follow on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619599	null	please follow my advice and follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619600	null	add USERNAME_0 as a follower over twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619791	null	give me an explanation of hashtags from the people 's tweets that i follow .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1619794	null	what are the tweets hashtags of those i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1619795	null	explain the hashtags of tweets from the people that i follow .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1619799	null	say what the hashtags are of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1619800	null	mention the hashtags of tweets from anybody that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1619801	null	using anyone i follow , tell what is the hashtags of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.home_timeline => notify ;
turking/1619834	null	you need to start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619835	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619840	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619846	null	i want you to become a twitter follower of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619847	null	find USERNAME_0 on twitter and follow him	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619849	null	can you follow USERNAME_0 on twitter ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1619856	null	i need to send a dm on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1619857	null	give USERNAME_0 the greeting QUOTED_STRING_0 through a direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
