turking/55012381	null	turn the fan off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012389	null	stop the fan from changing orientation	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012391	null	stop the fan from rotating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012469	null	turn on my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012471	null	switch the fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012473	null	stop moving the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012477	null	can you tell me if the fan is moving ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55012478	null	let me know if the fan is moving	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55012480	null	i need you to stop moving the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012490	null	i would like you to turn on QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012491	null	switch on QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012501	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012504	null	deactivate the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012513	null	can you check if the QUOTED_STRING_0 fan is swinging ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012516	null	is my QUOTED_STRING_0 fan is swinging ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012521	null	tell me whether the QUOTED_STRING_0 fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012524	null	find out whether the QUOTED_STRING_0 fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012569	null	find out whether my QUOTED_STRING_0 fan is swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012571	null	inform me if my QUOTED_STRING_0 fan is swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012593	null	i need you to switch off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012600	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012601	null	shut the QUOTED_STRING_0 fan to off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012604	null	can you please turn my fan from QUOTED_STRING_0 to the off position ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012634	null	turn off the fan , please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012640	null	switch off the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012690	null	turn the fan to the on setting .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012694	null	can you make the fan turn on please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012774	null	have my fan stop oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012775	null	i need my fan to be stopped from oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012811	null	did the fan on the QUOTED_STRING_0 get turned off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012814	null	is the QUOTED_STRING_0 fan off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012858	null	turn the QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012863	null	activate the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012868	null	have my QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012869	null	start up my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012871	null	turn off the oscillating of my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55012872	null	stop the oscillating of my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55012909	null	turn the QUOTED_STRING_0 fan on for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012912	null	put the QUOTED_STRING_0 fan in the on state for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012947	null	please turn the fan to the on setting .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012948	null	can you turn off my fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012949	null	turn the fan on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012951	null	turn the fan off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012956	null	i need you to move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55012958	null	please move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55012965	null	turn on my fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012968	null	can you turn the fan to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55013022	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013024	null	cut the QUOTED_STRING_0 fan off for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013027	null	is the QUOTED_STRING_0 fan on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013031	null	can you tell me if the fan on the QUOTED_STRING_0 is turned to off or on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013053	null	cause the fan to move	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55013055	null	make the fan move	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55013058	null	is the QUOTED_STRING_0 fan on or off right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013060	null	can you tell me if the fan from QUOTED_STRING_0 is currently on or of ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013099	null	please start the QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55013103	null	can you get the QUOTED_STRING_0 fan moved ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55013107	null	is my fan in the on state right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55013108	null	can you turn off my fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55013110	null	shut the fan off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55013111	null	is the fan on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55013139	null	switch on my fan for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55013141	null	please switch on my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
