turking/1686180	null	pull up an album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1686182	null	end repeat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1686188	null	play some QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1686198	null	i 'd like to play QUOTED_STRING_0 , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1686203	null	start one album	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1686213	null	i want to hear an album .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1686226	null	move to the next song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1686231	null	stop my spotify for a little while	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1686232	null	i need you to play an artist , right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1686254	null	switch repeat off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1686262	null	find me some QUOTED_STRING_0 songs and play them for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1686285	null	i 'd like QUOTED_STRING_0 to play	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_song on param:song = param:id ;
turking/1686290	null	i want to hear QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1686292	null	for repeat turn off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1686316	null	i want to resume my spotify , right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1686328	null	please play an artist for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1686329	null	put an artist on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1686330	null	i want to hear an artist .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1686334	null	i would like to continue my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1686343	null	i need you to play an artist , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.artist => @com.spotify.play_artist on param:artist = param:id ;
turking/1686344	null	i want to resume my spotify , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_play ;
turking/1686348	null	stop this song and move on to the next	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1686352	null	pause my spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_pause ;
turking/1686353	null	put an album on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.album => @com.spotify.play_album on param:album = param:id ;
turking/1686358	null	put some QUOTED_STRING_0 on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.artist ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_artist on param:artist = param:id ;
turking/1686364	null	go to the next song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_next ;
turking/1686372	null	retrieve songs in my top tracks .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1686373	null	retrieve the songs of my top tracks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_user_top_tracks => notify ;
turking/1686380	null	tell me the name of this song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1686381	null	what is the title of this song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1686382	null	currently playing song name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1686383	null	name the song currently playing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1686384	null	name the track currently playing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1686385	null	what is the current song playing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.get_currently_playing => notify ;
turking/1686619	null	put this song on repeat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:track ;
turking/1686633	null	i would like to listen to the album QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1686634	null	i would like you to play the album QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1686635	null	i want to hear the QUOTED_STRING_0 album please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1686636	null	pull up the album QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1686637	null	put on the album QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( ( @com.spotify.album ) filter param:id =~ QUOTED_STRING_0 ) [ 1 ] => @com.spotify.play_album on param:album = param:id ;
turking/1686649	null	play a song for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1686650	null	put a song on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1686651	null	pick a song and play it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1686652	null	find a song to play	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1686653	null	begin playing a song	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1686654	null	start playing a song for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.song => @com.spotify.play_song on param:song = param:id ;
turking/1686655	null	put spotify on shuffle	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1686656	null	mix up my spotify songs	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1686657	null	play spotify songs shuffled	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1686658	null	get my spotify playlist , and then shuffle it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_shuffle param:shuffle = enum:on ;
turking/1686671	null	play the song that was on before this on spotify .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1686672	null	i want to hear the previous song on spotify .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1686673	null	for previous song on spotify play it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1686674	null	put on previous song on spotify	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1686675	null	play previous song on spotify , thanks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1686676	null	play previous song on spotify , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_previous ;
turking/1686680	null	what are how dancey is the song QUOTED_STRING_0 , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1686690	null	i want to find out how dancey the track QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1686691	null	for the song QUOTED_STRING_0 tell me how dancey it is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1686692	null	tell me what are how dancey is the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1686693	null	show me how dancey is the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1686694	null	tell me how dancey is the song QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:danceability ] of ( ( @com.spotify.song ) filter param:id =~ QUOTED_STRING_0 ) => notify ;
turking/1686723	null	i do n't want songs to repeat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
turking/1686724	null	make sure songs do not repeat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.spotify.player_repeat param:repeat = enum:off ;
