turking-schemaorg/2529	null	what restaurant has no less than NUMBER_0 stars and NUMBER_1 or lower ratings	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && review_count >= NUMBER_0 ;
turking-schemaorg/2743	null	what is the location of the restaurants with bigger review count than NUMBER_0 farthest from here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1812	null	please enumerate restaurants having location equivalent to home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home ;
turking-schemaorg/127	null	for the restaurant with a rating of no more than NUMBER_0 give me the street of the restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ;
turking-schemaorg/1867	null	what is the count of reviews with restaurant with NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/735	null	what GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants are below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/754	null	which restaurant is in LOCATION_0 and has the lowest number of reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] ;
turking-schemaorg/1043	null	i need to know the rating of the furthest GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2892	null	which restaurants get fewer review count than NUMBER_0 and serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/242	null	tell me which restaurants are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 here and have exactly NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location && review_count == NUMBER_0 ;
turking-schemaorg/1290	null	what distance is the nearest dining locales with food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 to work in distiction to here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2275	null	which restaurants here have been rated less than NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && rating <= NUMBER_0 ;
turking-schemaorg/216	null	what restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine is furthest from this location ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2980	null	find GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants that are close to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2050	null	alert me the street of restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 that is in cuisine	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1719	null	please list restaurant with less than NUMBER_0 reviews which are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/924	null	find all GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants with more than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count >= NUMBER_0 ;
turking-schemaorg/624	null	what is the telephone of restaurant having greater than NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/518	null	tell me the restaurant with a rating higher than 1 that is farthest from the job .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating >= 1 ) ) [ 1 ] ;
turking-schemaorg/243	null	i would like to know the restaurants that have a count of reviews equal to NUMBER_0 and are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location && review_count == NUMBER_0 ;
turking-schemaorg/2569	null	find me the restaurant closest to me that has LOCATION_0 as the city	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) ) [ 1 ] ;
turking-schemaorg/313	null	are NUMBER_0 star restaurants close to here from home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1649	null	for the restaurant with a lower review count than 1 and the most distance from home , give me the phone number	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count <= 1 ) ) [ 1 ] ;
turking-schemaorg/1476	null	i 'd like to know how far it is to the restaurant with a review count of over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/495	null	where is the restaurant with NUMBER_0 or lower rating that cooks GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating <= NUMBER_0 ;
turking-schemaorg/926	null	give me a restaurant with phone number PHONE_NUMBER_0 and is located near my home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && phone == PHONE_NUMBER_0 ;
turking-schemaorg/1628	null	give me the places that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food and with rating equal to NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating == NUMBER_0 ;
turking-schemaorg/562	null	tell me the type of food served by the restaurant that is farthest away and has the food type of GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2397	null	look for someone that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food and has a review count of NUMBER_0 and the smallest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count == NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1110	null	tell me the streets of the farthest restaurant that has a rating lower than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1059	null	show me the location of a NUMBER_0 star restaurant farthest away from the job .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2261	null	i 'm interested in restaurant ratings that is located at here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/2664	null	seek for me what is the name of restaurant having review count equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/97	null	what is the price range of restaurants with food type that of GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1446	null	what is the rating of the furthest away restaurants with lower review count than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2547	null	i am looking for a restaurant that has at least NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2222	null	find a restaurant with the phone number PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/2106	null	i need the street address of those restaurants that have no less in 1 review .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count >= 1 ;
turking-schemaorg/1127	null	i would like to see which restaurants have 1 review .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == 1 ;
turking-schemaorg/1507	null	say what is the telephone of the nearest restaurant with rating fewer than 1 to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating <= 1 ) ) [ 1 ] ;
turking-schemaorg/786	null	what restaurant are nearby and have rating equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && rating == NUMBER_0 ;
turking-schemaorg/1028	null	which restaurants close to work serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . work ;
turking-schemaorg/1081	null	what are some restaurants with a smaller review count than NUMBER_0 and the cuisine is GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 with the highest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/729	null	show me what is the street of the restaurants with the highest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/1723	null	what are the numbers and foods served at GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants that are furthest away	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines , phone ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/356	null	what is the distance home to restaurants with location same as work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter geo == $location . work ;
turking-schemaorg/1735	null	can you find the place to eat that has PHONE_NUMBER_0 as a phone number , and it has NUMBER_0 or more reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 && review_count >= NUMBER_0 ;
turking-schemaorg/1220	null	show me the restaurants with the smallest number of reviews and a rating above 1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating >= 1 ) [ 1 ] ;
turking-schemaorg/652	null	find the number of reviews of a restaurant that is located in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/1633	null	give me the telephone of the restaurant having smaller review count than 1 that is most far away from home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count <= 1 ) ) [ 1 ] ;
turking-schemaorg/1915	null	show me the closest restaurant and the name of the city in which it 's in .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/1339	null	tell me where to find the nearest restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/713	null	find the restaurants near here that also serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2974	null	what is the street address of restaurants with a review count under than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/2019	null	retrieve the farthest away restaurants that have less than NUMBER_0 rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2190	null	tell me what the distance is from home of restaurants that have 1 review .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter review_count == 1 ;
turking-schemaorg/809	null	get the restaurants having telephone equal to PHONE_NUMBER_0 nearest to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/837	null	tell me what is the address of restaurant having rating not higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ;
turking-schemaorg/25	null	find me the farthest away restaurants from here that have at least NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/192	null	find a distance of restaurant with phone number of PHONE_NUMBER_0 from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/2127	null	find a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant in my location and tell me the rating and name .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/527	null	find all the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants near my job that have the highest rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . work ) [ 1 ] ;
turking-schemaorg/1432	null	tell me the rating of restaurants with an id exactly QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
turking-schemaorg/2418	null	find the restaurant rated lower than NUMBER_0 , with the fewest reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1368	null	what are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 dining locales having address equal to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/395	null	i need a restaurant with NUMBER_0 or lower ratings at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && rating >= NUMBER_0 ;
turking-schemaorg/2770	null	where is the restaurant location having no reviews most far away from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/2921	null	what is the picture of the dining business near home with the smallest number of evaluations	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . home ) [ 1 ] ;
turking-schemaorg/1939	null	what 's the lowest rated GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/331	null	display for me the food type for restaurants that are rated below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ;
turking-schemaorg/738	null	i want to know what sort of food restaurants with ratings under NUMBER_0 serve	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2054	null	what are the restaurants with smaller review count than NUMBER_0 and food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/2303	null	which are the restaurants with location equal to work and rating at least NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating >= NUMBER_0 ;
turking-schemaorg/1672	null	tell me a restaurant here that has the food type GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and the minimum rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2087	null	how close is the restaurant that offer GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine with the least reviews from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/2297	null	show me the restaurant at my location and address that has the lowest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . home ) [ 1 ] ;
turking-schemaorg/164	null	please indicate the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants with fewer than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/775	null	where is the restaurants with served cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and rating at minimum NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/2704	null	give me the number of GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ;
turking-schemaorg/1828	null	what is the contact number of restaurants that have a rating of above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/2382	null	what 's the distance in distiction to home to dining locales having GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 that is in cuisine	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1428	null	tell me what the distance from work is for restaurants that have at most NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/1307	null	gather the restaurant having location equal to work with the least reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . work ) [ 1 ] ;
turking-schemaorg/1585	null	which restaurants are there at home and what food is served GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/934	null	reveal restaurant having phone number equal to PHONE_NUMBER_0 and location equal to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . home && phone == PHONE_NUMBER_0 ;
turking-schemaorg/46	null	find places to eat that serve GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food that have the most number of reviews and are also near my work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . work ) [ 1 ] ;
turking-schemaorg/1403	null	i want to see restaurants that provide GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and are rated exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating == NUMBER_0 ;
turking-schemaorg/2767	null	name the food type and the number of reviews received by the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants nearest to this location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines , review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/166	null	what restaurants in the immediate vicinity of home feature GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/1495	null	search for restaurant with the phone number of PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/204	null	i 'd like to know what city the restaurant with a rating of exactly NUMBER_0 is located in	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ;
turking-schemaorg/1121	null	get for me the restaurant that has a location equal to here that is the least distance to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking-schemaorg/2577	null	tell me the restaurants near me that have a rating of NUMBER_0 or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && rating >= NUMBER_0 ;
turking-schemaorg/2771	null	where is the restaurant having zero reviews most far away from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/2063	null	where is the restaurant having review count bigger than NUMBER_0 with the largest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2658	null	inform me of the address of restaurants with the least review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
