turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/1618731	null	post a photo that says QUOTED_STRING_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1618732	null	post this picture on twitter that has the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619044	null	say text of tweets if someone i follow says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1619045	null	tell me the text of tweets from those i follow that have QUOTED_STRING_0 in them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1619046	null	if somebody i follow post a tweet that says QUOTED_STRING_0 say it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1619050	null	if there 's a text of tweets from those that i follow that have QUOTED_STRING_0 show me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1619052	null	read me the text of tweets of anybody that i follow that contain the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1619065	null	can you read the tweets from anyone i am following that contain the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1619269	null	have me follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619272	null	let me follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619277	null	set my twitter to begin following USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619279	null	i 'd like to start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619338	null	tell me the recent tweets text that were in reply to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1619339	null	can you read me the text of the recent tweets that are in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1619340	null	speak the text of recent tweets that are a reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1619341	null	what do the text of recent tweets that are in reply to USERNAME_0 say	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1619347	null	look for tweets that reply to USERNAME_0 and tell me what the text is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 ;
turking/1619432	null	post a picture to twitter with the caption QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619434	null	i want to have a picture on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619436	null	upload a photo to twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619437	null	i would like a picture post saying QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619439	null	make a post on twitter with a picture that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619442	null	i 'd like to twitter post a picture that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619583	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619584	null	on twitter follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619585	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619590	null	please add USERNAME_0 to my list of people to follow on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619599	null	please follow my advice and follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619600	null	add USERNAME_0 as a follower over twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619791	null	give me an explanation of hashtags from the people 's tweets that i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1619794	null	what are the tweets hashtags of those i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1619795	null	explain the hashtags of tweets from the people that i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1619799	null	say what the hashtags are of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1619800	null	mention the hashtags of tweets from anybody that i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1619801	null	using anyone i follow , tell what is the hashtags of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) ;
turking/1619834	null	you need to start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619835	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619840	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619846	null	i want you to become a twitter follower of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619847	null	find USERNAME_0 on twitter and follow him	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619849	null	can you follow USERNAME_0 on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1619856	null	i need to send a dm on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619857	null	give USERNAME_0 the greeting QUOTED_STRING_0 through a direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619858	null	deliver the message QUOTED_STRING_0 to USERNAME_0 via twitter dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619859	null	send USERNAME_0 a direct message on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619861	null	send a dm on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619862	null	send a direct message to USERNAME_0 that says QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1620046	null	send a message to USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620047	null	send USERNAME_0 a message over twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620048	null	send USERNAME_0 a message using twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620049	null	use twitter to send USERNAME_0 a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620050	null	send a message to USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620051	null	please message USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620652	null	go through my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1620653	null	look through dms i received through twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1620654	null	i 'd like to search my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1620655	null	i want to search my twitter dms	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1620659	null	retrieve and search through dms sent to me via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1621275	null	any recent tweet from USERNAME_0 matching QUOTED_STRING_0 need to be enumerated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1621276	null	how many recent tweets from USERNAME_0 contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1621277	null	make a numbered list of all USERNAME_0 's tweets matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1621279	null	search USERNAME_0 tweets for QUOTED_STRING_0 and make a numbered list	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1621282	null	give me the number of times USERNAME_0 tweeted QUOTED_STRING_0 recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1621286	null	enumerate all of the recent tweets from USERNAME_0 that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1621362	null	locate twitter replies i sent to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1621363	null	find replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1621365	null	what are all my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1621367	null	show all my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1621369	null	show me my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1621372	null	can you display my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1621473	null	can you read me the direct message i got on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1621475	null	recite the direct messages i receive on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1621486	null	can you read to me the direct messages i get on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1621487	null	tell me what the direct message that i received on twitter says	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1621838	null	get tweets from people i follow in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1621840	null	fetch anyone 's tweets that i follow in response to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1621841	null	retrieve all of the tweets from anyone i follow in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1621842	null	get all of the tweets in reply to USERNAME_0 from anyone im following	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ;
turking/1622102	null	show me all direct messages on twitter sent to me from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1622104	null	i want to see any direct messages from USERNAME_0 that i 've received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1622105	null	find the direct messages i received on twitter that have the sender as to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1622107	null	show me twitter direct messages i have received from the sender USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1622108	null	show me all the direct messages i 've gotten from the user USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1622109	null	find the direct messages i get on twitter having sender as to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1622166	null	display my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1622169	null	show my tweets to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1622170	null	display tweets i 've made	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1622171	null	list my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1622172	null	i want to see my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1622182	null	show me a listing of my tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true ;
turking/1622367	null	give USERNAME_0 a dm on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622370	null	send USERNAME_0 QUOTED_STRING_0 twitter dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622371	null	send a dm to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622373	null	send USERNAME_0 a twitter dm that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622375	null	send the dm QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622376	null	send a twitter dm QUOTED_STRING_0 to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622767	null	verbalize my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1622768	null	inform me of any twitter replies i send to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1622770	null	tell me the in reply to when i replied to USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1622771	null	let me know the in reply to of the replies i sent USERNAME_0 via twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1622773	null	ask what is in the reply to my twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1622774	null	ask about the reply to my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && in_reply_to == USERNAME_0 ;
turking/1622956	null	on tweeter stop following USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1622960	null	unfollow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1622961	null	stop following USERNAME_0 on tweeter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1622962	null	on twitter unfollow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1622965	null	i no longer want to follow the twitter user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1622968	null	stop following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623462	null	post a QUOTED_STRING_0 twitter photo	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623463	null	post a twitter pic that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623464	null	post an image on twitter and title it QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623466	null	i want to start following USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1623467	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1623468	null	i would like to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1623469	null	upload a picture to twitter and caption it QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623470	null	i 'd like to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1623471	null	i want to be an USERNAME_0 follower on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1623473	null	can you put a picture up on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623474	null	put up a pic on twitter that says QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623485	null	make me a twitter follower of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1623665	null	use my twitter to unfollow the user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623669	null	on twitter i want to unfollow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623670	null	on twitter , i would like to unfollow USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623671	null	unfollow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623672	null	go to twitter and have me unfollow USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623676	null	unfollow the user name USERNAME_0 on my twitter account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1623828	null	caption an image QUOTED_STRING_0 and tweet it out	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623829	null	tweet a photo that is captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623832	null	help me tweet out a picture that 's captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1623839	null	send out a QUOTED_STRING_0 caption with a picture via tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1624776	null	show me the author that does the tweets with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1624777	null	find out who the author for HASHTAG_0 tweets is .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1624778	null	provide me with the author of the HASHTAG_0 tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1624779	null	tell me the authors of tweets with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1624780	null	i want to see the HASHTAG_0 hashtag author of those tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1624782	null	who are the authors with tweets that say the hashtag HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1624936	null	show tweets that contain QUOTED_STRING_0 from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1624939	null	show tweets from people i follow that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1624940	null	present tweets from anyone of twitter i follow that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1624941	null	showcase tweets from those i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1624942	null	if someone i follow post a tweet containing QUOTED_STRING_0 show it to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1624943	null	using QUOTED_STRING_0 as search parameters , present tweets from those that i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text =~ QUOTED_STRING_0 ;
turking/1624947	null	please write a dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624948	null	write a dm USERNAME_0 on twitter saying QUOTED_STRING_0 and send it to him	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624950	null	send USERNAME_0 a direct message of QUOTED_STRING_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624951	null	use twitter to dm USERNAME_0 with the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624952	null	dm USERNAME_0 with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624954	null	dm QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1625127	null	send a tweet with a pic that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1625130	null	tweet a pic with QUOTED_STRING_0 as the caption	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1625132	null	with caption QUOTED_STRING_0 tweet a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
