turking/1625191	null	notify me whenever the current temperature gets higher than NUMBER_0 f in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625194	null	if the temperature of this room exceeds NUMBER_0 f let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625198	null	if the room is hotter than NUMBER_0 f send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625667	null	i get notified when the temperature on my thermostat change and the value is not more than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1625848	null	tell me if the temperature in the room changes and the value is n't less than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625849	null	if the temp in the room changes and the value is n't less than NUMBER_0 f , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625879	null	let me know when the temperature in the room gets over NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625881	null	if the room temperature changes and the value is not less than NUMBER_0 fahrenheit , i would like to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625899	null	in case the temperature in the room change and the value is not less than NUMBER_0 fahrenheit , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1625907	null	if the room temperature gets to be more than NUMBER_0 fahrenheit send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1626497	null	anytime the temperature on my thermostat changes and falls below NUMBER_0 degrees send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1626500	null	alert me whenever my thermostat temperature value changes to something below than NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1626501	null	i need to be alerted whenever my thermostat temperature changes and goes below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1626502	null	if my thermostat temperature value changes and dips below NUMBER_0 degrees let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1626708	null	if the temperature in the room changes to above NUMBER_0 fahrenheit , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1626709	null	if the temperature in the room changes and becomes hotter than NUMBER_0 fahrenheit i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1626711	null	i want to be alerted if the temperature in the room changes and is greater than NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1626712	null	if the temperature in the room changes and it 's hotter than NUMBER_0 fahrenheit i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1626713	null	alert me if the temperature in the room is higher than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1626715	null	if the room temperature is modified to above NUMBER_0 degrees fahrenheit please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1627717	null	alert me if my thermostat reading goes below NUMBER_0 degrees f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627723	null	anytime my thermostat says the temperature is lower than NUMBER_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627725	null	notify me anytime the temperature on my thermostat change and the value becomes lower than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627731	null	send me a notification anytime the temperature on my thermostat change and the value becomes lower than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627792	null	let me know anytime my thermostat temperature changes and is lower than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627794	null	i want to know when the thermostat goes below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627797	null	tell me when the temp on my thermostat is different and goes under NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627798	null	let me know if my thermostat temp changes and drops under NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627799	null	let me know when the thermostat temp falls under NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627802	null	any time my thermostat value is less than NUMBER_0 degrees notify me of the change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1627826	null	alert me when my thermostat reading goes below NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1628855	null	i get notified when the temperature in the room changes and the value is more than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1628856	null	notify me anytime the temperature in the room rises above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1628858	null	notify me if room temp changes and exceeds NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1628861	null	if the temperature in the room goes above NUMBER_0 f please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1628862	null	i get alerted when the temperature in the room change and the value is higher than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1628914	null	let me know any time the temp in the room varies and is above NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629270	null	notify me whenever there is a change in room temperature to a value over NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629273	null	notify me if the temperature in the room goes above NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629274	null	alert me when ever room temperature updates and becomes higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629279	null	if the room temperature goes higher than NUMBER_0 fahrenheit send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629281	null	alert me please when you see that the room temperature has changed to a value that exceeds NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629292	null	when room temperature is no longer the same and raises higher than NUMBER_0 fahrenheit send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1629879	null	notify me if temperature on my thermostat change and the value goes below NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1629880	null	alert me if the temperature on my thermostat goes below NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1629881	null	alert me if the thermostat temperature drops below NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1629882	null	if the temperature changes below NUMBER_0 fahrenheit on my thermostat alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1629883	null	when my thermostat temperature value goes below NUMBER_0 fahrenheit send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1629884	null	if the temperature on my thermostat change and the value goes below NUMBER_0 fahrenheit , give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630231	null	i 'm told when the room temp changes up to NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630240	null	if the temperature in the room changes and value is no higher than NUMBER_0 fahrenheit send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630249	null	send me an alert if the room temperature changes but the value is NUMBER_0 fahrenheit or less .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630250	null	whenever it 's NUMBER_0 fahrenheit or lower in the room and it 's changed then i get an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630264	null	give me a notification if the room temperature changes and value is no more than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630269	null	when the room temperature changes with a value of NUMBER_0 fahrenheit or below send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1630460	null	if the temperature goes above NUMBER_0 f in the room send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1630461	null	send an alert to me when the value goes above NUMBER_0 f in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1630462	null	let me know when the room temperature goes above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1630467	null	send an alert if it gets hotter than NUMBER_0 degrees f in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1631098	null	notify me if the value of the temperature in the room changes to higher than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1631099	null	if the temperature in the room climbs above NUMBER_0 f please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1631100	null	if the temp in the room changes and becomes higher than NUMBER_0 f alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1631101	null	inform me if the temp in the room rises above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1631102	null	if the temperature in the room is higher than NUMBER_0 f , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1631107	null	alert me if the temperature in the room value changes higher than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1633254	null	i want to be alerted if the value is lower NUMBER_0 f in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1633256	null	let me know if room temperature is under NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1633257	null	if the value is lower NUMBER_0 f in the temperature in the room alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1633258	null	please notify me if the temperature in the room dips below NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1633259	null	send me an alert if room temperature drops below NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1633260	null	if it is colder than NUMBER_0 f in the room , send an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1634244	null	tell me if the temperature in the room changes and is lower than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1634246	null	tell me if the temperature in the room changes and its value is less than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1634422	null	notify me if temp on thermostat goes above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1634423	null	when temperature on my thermostat is higher than NUMBER_0 f inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1634424	null	if thermostat temp reaches past NUMBER_0 f , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1634426	null	if thermostat temperature goes higher than NUMBER_0 f send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1635312	null	tell me that my temperature is changed below NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1635313	null	tell me whenever the temperature in the room changes to below NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1635323	null	i need to be notified whenever my thermostat detects a temperature under NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/1635331	null	if my thermostat goes above NUMBER_0 f notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/1635333	null	send me an alert anytime the temperature of my thermostat rises above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54287362	null	let me know when my thermostat goes higher than NUMBER_0 degrees fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54287740	null	notify me if my thermostat temperature is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54287744	null	notify me if the temperature of my thermostat is above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54287755	null	when thermostat exceeds NUMBER_0 fahrenheit alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54287757	null	alert me if it gets hotter than NUMBER_0 fahrenheit on my thermomstat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54288286	null	if the temp goes over NUMBER_0 on my thermostat , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54288289	null	when the thermostat shows a temperature that is higher than NUMBER_0 , i need to be informed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54288560	null	keep track of my thermostat and alert me if the temperature goes below NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54288561	null	tell me if my thermostat falls below NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54288812	null	keep an eye on my thermostat and let me know if it gets cooler than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54288814	null	tell me if my thermostat reports a temperature cooler than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54288920	null	when my thermostat temperature goes above NUMBER_0 degrees alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54288923	null	alert me when the temperature on my thermostat reaches above NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289070	null	watch the temperature on my thermostat and notify me if value is cooler than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54289071	null	watch the temperature on my thermostat and alert me me if value is cooler than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54289496	null	i want to know any time the temperature on my thermostat rises above NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289498	null	alert me if my thermostat temperature exceeds NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289520	null	message me when the temperature on my thermostat goes above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289523	null	text me when the temperature on my thermostat goes above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289595	null	text me when the temperature on my thermostat goes above NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289600	null	message me when the temperature on my thermostat goes above NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289625	null	alert me when the temperature on my thermostat goes above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54289629	null	show me when the temperature on my thermostat goes above NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54290037	null	mind the thermostate temperature and tell me if it goes over NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54290039	null	when the thermostat goes over NUMBER_0 degrees tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54290201	null	i want to know when the room temp is below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54290207	null	tell me when the temperature of the room goes under NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54290302	null	check on the temperature and remind me if it 's hotter than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54290303	null	send alert if the temperature reaches above NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54290510	null	notify me when value goes cooler than NUMBER_0 degrees in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54290512	null	text me when value goes cooler than NUMBER_0 degrees in the temperature in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54291187	null	monitor the temperature on my thermostat and notify me if value is hotter than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54291917	null	tell me when the room temperature goes below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54291923	null	i want to know if the room temperature hits below NUMBER_0 degrees here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54293546	null	text me whenever the temperature on my thermostat change and value is higher than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54293547	null	alert me whenever the temperature on my thermostat change and value is higher than NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value >= NUMBER_0 F ;
turking/54293663	null	alert me when the thermostat reads less than NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54293664	null	when the thermostat gets lower than NUMBER_0 degrees fahrenheit , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54293827	null	track the room temperature and report if the value goes below NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54293829	null	watch the room temperature and alert me if the room temperature goes cooler than NUMBER_0 degrees ,	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
turking/54293918	null	watch the temperature in the room and inform me if value is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) filter value <= NUMBER_0 F ;
