turking/1618051	null	tally my weight on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fitbit . recordweight ( ) ;
turking/1623993	null	if steps on fitbit change and the value is now greater than NUMBER_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1623995	null	let me know every time my fitbit steps change and they are over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1624002	null	when my fitbit steps change and they are more than NUMBER_0 , then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1624003	null	let me know any time my steps from fitbit change and the steps is now greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1624010	null	notify me any time my steps from fitbit are different and the steps is now greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1624106	null	when my fitbit body measurement lbs is at least NUMBER_0 lbs notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1624120	null	when the weight is at least NUMBER_0 lbs in my body measurements from fitbit let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1624523	null	if my fitbit body measurements shows at most NUMBER_0 lbs for my weight alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1624527	null	when fitbit reports my max body measurements as NUMBER_0 lbs . then please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1624528	null	notify me if at most the weight is NUMBER_0 lbs in my fitbit body measurements .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1624529	null	alert me when the weight is at most NUMBER_0 lbs in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1624531	null	tell me when the weight is at most NUMBER_0 lbs in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1624539	null	notify me when my maximum body measurements as reported by fitbit are no more than NUMBER_0 lbs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1625783	null	alert me if the body measurements from fitbit are above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1625784	null	i want to know if the bmi can go above NUMBER_0 in my body measurements coming from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1625788	null	will you tell me if the body measurements on my fitbit bmi go above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1625789	null	can you alert me if the bmi for my body measurements on fitbit measure higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi >= NUMBER_0 ;
turking/1625867	null	inform me of anything different involving my fitbit body stats	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) ;
turking/1625869	null	if there is a change to my recorded body measurement details on fitbit , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) ;
turking/1625871	null	alert me about changes in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) ;
turking/1625872	null	show me what changes have occurred with my body measurements on my fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) ;
turking/1625873	null	alert me as to any changes on my fitbit regarding my body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) ;
turking/1625880	null	tell me about changes in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) ;
turking/1626018	null	notify me if my fitbit fat measurement is less than NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1626021	null	can you notify me if my body measurements on fitbit change and the fat goes below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1626023	null	if the fat on my fitbit body measurements changes and fall below NUMBER_0 please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1626027	null	if the fat goes under NUMBER_0 or any body measurements that i put on fitbit change alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1626030	null	alert me if body measurements on fitbit changes and my fat goes below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat <= NUMBER_0 ;
turking/1626247	null	keep a watch on my steps on fitbit and inform me if they go over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626248	null	if the steps are more than NUMBER_0 on my fitbit , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626252	null	alert me if my steps on fitbit are more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626254	null	monitor my steps from fitbit and alert me if the steps is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626772	null	message me when i walk NUMBER_0 steps or more	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626776	null	if my steps exceed NUMBER_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626777	null	can you send me a message whenever i walk more than NUMBER_0 steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626780	null	if my walk includes a step count higher than NUMBER_0 , make sure that i am aware of it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1626868	null	notify me if my body measurements from fitbit change and the fat is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat == NUMBER_0 ;
turking/1626870	null	let me know if fitbit shows that fat is NUMBER_0 and my body measurements have changed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat == NUMBER_0 ;
turking/1626874	null	notify me when my body measurement in fitbit change and fat is at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat == NUMBER_0 ;
turking/1626878	null	if my body measurements from fitbit change and the fat is NUMBER_0 , send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat == NUMBER_0 ;
turking/1627073	null	inform me if in my body measurements from fitbit if my weight exceeds NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1627075	null	update me if my weight is greater than NUMBER_0 kg for my body measurements on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1627077	null	give me a notification if my weight goes over NUMBER_0 in my fitbit body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1627080	null	notify me if my body measurements on fitbit record a weight of greater than NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1627081	null	if the weight is higher NUMBER_0 kg in my body measurements from fitbit notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1627093	null	if the weight in my body measurements from fitbit is higher NUMBER_0 kg let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1627543	null	bring up my fitbit step count if my weight has been changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) => @com.fitbit . getsteps ( ) ;
turking/1627545	null	when my weight changes on fitbit , let me know my steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) => @com.fitbit . getsteps ( ) ;
turking/1627546	null	if my weight changes , tell me how many steps i have on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) => @com.fitbit . getsteps ( ) ;
turking/1627547	null	tell me my steps from fitbit as my weight changes on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) => @com.fitbit . getsteps ( ) ;
turking/1627550	null	when my weight changes on fitbit alert me my steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) => @com.fitbit . getsteps ( ) ;
turking/1627558	null	show me step count on fitbit if my weight has changed on the same device	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( weight of @com.fitbit . getbody ( ) ) => @com.fitbit . getsteps ( ) ;
turking/1628052	null	when the bmi from my fitbit is NUMBER_0 via my body measurement then alert me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1628053	null	keep watch on my body measurement on my fitbit and alert when the bmi equals NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1628054	null	look at my body measurements on fitbit and tell me when my bmi is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1628056	null	when my bmi goes to NUMBER_0 let me know based on my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1628060	null	check my body measurements from fitbit and tell me if i have a bmi of NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1628064	null	using my fitbit 's body measurements tell me when my bmi matches NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1629353	null	tell me if my fitbit body fat measurement is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter ! ( fat == NUMBER_0 ) ;
turking/1629354	null	when the fat is not NUMBER_0 , i want updates on my measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter ! ( fat == NUMBER_0 ) ;
turking/1629355	null	tell me about updates in my body measurements on fitbit if there 's not NUMBER_0 in fat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter ! ( fat == NUMBER_0 ) ;
turking/1629357	null	if my body fay measurement is different than NUMBER_0 then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter ! ( fat == NUMBER_0 ) ;
turking/1629362	null	notify me of any changes in my fitbit body measurements if fat is n't NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter ! ( fat == NUMBER_0 ) ;
turking/1629368	null	if fat is not NUMBER_0 inform me of any changes in my fitbit body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter ! ( fat == NUMBER_0 ) ;
turking/1629998	null	notify me whenever my fitbit updates my steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1629999	null	when my fitbit steps update , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1630000	null	if there are changes to my fitbit steps send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1630001	null	give me an alert whenever my fitbit steps update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1630005	null	if my fitbit steps update alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1630224	null	track my fitbit body measurements and alert me if the weight exceeds NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1630226	null	if the weight is higher NUMBER_0 kg check my body measurements from fitbit and warn me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1630227	null	look over my body measurements from fitbit and notify me if the weight is higher NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1630228	null	if my tracked weight on my fitbit goes higher than NUMBER_0 kg then monitor the numbers for my body measurements and alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1630229	null	if my weight on my fitbit gets higher than NUMBER_0 kg send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1630232	null	monitor my weight on fitbit and send me an alert if i exceed NUMBER_0 kg	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1630637	null	monitor the steps reported from my fitbit and notify me if the steps are n't at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter ! ( steps == NUMBER_0 ) ;
turking/1631614	null	notify me if the weight is at least NUMBER_0 kilograms in my fitbit body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1631615	null	tell me if the weight is NUMBER_0 kilograms or more in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1631616	null	alert me if the weight is at least NUMBER_0 kilograms in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1631620	null	tell me if the weight is at least NUMBER_0 kilograms in my body measurements from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632092	null	if fitbit 's body measurements say fat is over NUMBER_0 , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1632095	null	if fitbit body measurements show NUMBER_0 or higher body fat then give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1632096	null	if the fat is NUMBER_0 or more in my body measurements from fitbit alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1632108	null	if fat is over NUMBER_0 according to body measurements from fitbit , then please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1632114	null	if the fat is at least NUMBER_0 in my fitbit body measurements notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter fat >= NUMBER_0 ;
turking/1632284	null	watch my body measurements and if my weight hits NUMBER_0 lbs on fitbit please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632285	null	please keep an eye on my fitbit body measurements and alert me if my weight gets to NUMBER_0 lbs	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632286	null	watch the measurements of my body through fitbit and send me an alert if the weight is gets to NUMBER_0 lbs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632288	null	watch my fitbit body measurements and if weight gets to NUMBER_0 lbs alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632289	null	observe fitbit body measurement and notify me if weight is at maximum NUMBER_0 lbs	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632299	null	let me know if the weight is at a maximum of NUMBER_0 lbs after examining my body measurements on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632472	null	track my steps from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1632476	null	my steps on fitbit , monitor them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1632477	null	monitor my fitbit steps	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1632478	null	monitor the steps i take from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1632480	null	keep track of my steps on fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) ;
turking/1632529	null	any time my weight becomes higher then NUMBER_0 kilograms i get a notification from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632530	null	if my weight goes above NUMBER_0 kilograms and my fitbit body measurements change let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632532	null	fitbit notify me anytime my body measurements change and my weight becomes higher than NUMBER_0 kilograms .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632534	null	alert me whenever my weight goes over NUMBER_0 kilograms and my body measurements change on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632536	null	notify anytime my body measurements change and my weight becomes higher than NUMBER_0 kilograms on fitbit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632538	null	when my weight gets higher than NUMBER_0 kilograms i get notified from fitbit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1632616	null	i need an alert send whenever my body measurement info from fitbit changes and weight is less than NUMBER_0 pounds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632618	null	when my weight on fitbit becomes lower than NUMBER_0 pounds and my body measurements change alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632619	null	if my body measurements on fitbit change and the weight is lower than NUMBER_0 pounds alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632620	null	if my weight is lower than NUMBER_0 lbs and my fitbit body measurements change , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632624	null	every time my body measurements on fitbit change and my weight is lower than NUMBER_0 pounds give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632627	null	if my fitbit body measurements change and my weight drops below NUMBER_0 pounds send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight <= NUMBER_0 lb ;
turking/1632991	null	give me a pop up notification when my steps from fitbit change and are greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1632993	null	display a notification pop up whenever my fitbit notices a change in steps or the value is n't at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1632994	null	give me a notification that pops up if my fitbit steps gets higher than NUMBER_0 or if it changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) filter steps >= NUMBER_0 ;
turking/1633140	null	log weight onto fitbit when my steps on fitbit update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) => @com.fitbit . recordweight ( ) ;
turking/1633143	null	if my steps update on fitbit , log my weight there	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) => @com.fitbit . recordweight ( ) ;
turking/1633148	null	using fitbit log my weight when fitbit steps are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getsteps ( ) ) => @com.fitbit . recordweight ( ) ;
turking/1633279	null	anytime my body measurements from fitbit change and the weight becomes higher than NUMBER_0 kilograms , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1633280	null	i want to receive an alert letting me know anytime my body measurements from fitbit change and the weight becomes higher than NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1633281	null	notify me anytime my weight is higher than NUMBER_0 kg , and fitbit detects any changes in my body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1633283	null	anytime my fitbit body measurements change and the weight goes above NUMBER_0 kilograms send me alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1633285	null	if body measurements from fitbit change , and my weight is higher than NUMBER_0 kilos then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1633296	null	alert me anytime there is a change in my fitbit body measurements and my weight exceeds NUMBER_0 kilograms	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1633337	null	tell me if my body measurements from fitbit change and the weight is more than NUMBER_0 lbs	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1633338	null	if my weight on fitbit changes to more than NUMBER_0 lbs inform me of my fitbit body measurements	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1633339	null	inform me should my body measurements from fitbit change and the weight is now more than NUMBER_0 lbs	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1633341	null	let me know should my body measurements from fitbit change and the weight is now greater than NUMBER_0 lbs	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1633348	null	let me know if my body weight recorded on fitbit becomes more than NUMBER_0 pounds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1633349	null	alert me if my fitbit body stats change and my weight exceeds NUMBER_0 pounds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 lb ;
turking/1633789	null	i need a fitbit warning for my body measurements when bmi becomes NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1633794	null	if the bmi hits NUMBER_0 let me know about any fitbit body measurement changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1633797	null	i want to know of any fitbit body measurement changes where the bmi is at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter bmi == NUMBER_0 ;
turking/1634413	null	when body measurements from fitbit change and weight is at least NUMBER_0 kilograms inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1634414	null	i 'm alerted , so i know if my body measurements from my fitbit change and my weight is NUMBER_0 kilos at the least	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
turking/1634415	null	notify me if my weight is still at least NUMBER_0 kg and my body measurements from fitbit change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.fitbit . getbody ( ) ) filter weight >= NUMBER_0 kg ;
