schemaorg/sf5/0	null	search for bayshore bean .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " bayshore bean " $continue @com.yelp . restaurant ( ) filter id =~ " bayshore bean " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " bayshore bean " $continue @com.yelp . restaurant ( ) filter id =~ " bayshore bean " ;
schemaorg/sf40/0	null	is there a restaurant named china king ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " china king " $continue @com.yelp . restaurant ( ) filter id =~ " china king " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " china king " $continue @com.yelp . restaurant ( ) filter id =~ " china king " ;
schemaorg/sf108/0	null	search for burger king .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " burger king " $continue @com.yelp . restaurant ( ) filter id =~ " burger king " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " burger king " $continue @com.yelp . restaurant ( ) filter id =~ " burger king " ;
schemaorg/sf120/0	null	look for mai lee .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " mai lee " $continue @com.yelp . restaurant ( ) filter id =~ " mai lee " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " mai lee " $continue @com.yelp . restaurant ( ) filter id =~ " mai lee " ;
schemaorg/sf178/0	null	show me los dos amigos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " los dos amigos " $continue @com.yelp . restaurant ( ) filter id =~ " los dos amigos " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " los dos amigos " $continue @com.yelp . restaurant ( ) filter id =~ " los dos amigos " ;
schemaorg/sf190/0	null	search for dairy queen .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " dairy queen " $continue @com.yelp . restaurant ( ) filter id =~ " dairy queen " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " dairy queen " $continue @com.yelp . restaurant ( ) filter id =~ " dairy queen " ;
schemaorg/rerun1f19/0	null	show me white castle	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " white castle " $continue @com.yelp . restaurant ( ) filter id =~ " white castle " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " white castle " $continue @com.yelp . restaurant ( ) filter id =~ " white castle " ;
schemaorg/8/0	null	what is the phone number for noodle nirvana ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " ;
schemaorg/sf167/0	null	how many reviews have been posted for old town doughnuts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " ;
schemaorg/rerun1f97/0	null	what is ramen nagi 's rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;
schemaorg/rerun2f11/0	null	what is the phone number for sampan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " ;
schemaorg/rerun2f182/0	null	what is the phone number for ginger china ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " ;
schemaorg/rerun2f77/0	null	what is the price range for ramen nagi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " $continue [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;
log-dev/3689/0	null	show me nearby starbucks	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " ;
schemaorg/95/0	null	what is the address of the panda express in grand rapids , michigan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " grand rapids , michigan " ) && id =~ " panda express " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " grand rapids , michigan " ) && id =~ " panda express " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " grand rapids , michigan " ) && id =~ " panda express " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " grand rapids , michigan " ) && id =~ " panda express " ;
schemaorg/14/0	null	look for a japanese restaurant that is the closest to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ) [ 1 ] ;
schemaorg/77/0	null	what is the telephone number for the nearest chinese restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ) [ 1 ] $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ) [ 1 ] $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ) [ 1 ] ;
schemaorg/64/0	null	where is the closest starbucks ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " starbucks " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " starbucks " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " starbucks " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " starbucks " ) [ 1 ] ;
schemaorg/68/0	null	can you tell me where the closest pizza hut is ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] ;
schemaorg/rerun2f194/0	null	what is the phone number of the nearest pizza hut ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] ;
log-dev/5738/0	null	get restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
log-dev/7641/0	null	computer find a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/05aacf2d14f6b87ddc8b468588d53d2c/0	null	show me restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/a0e4834ced1d1844907ca23d8ecf68d5/0	null	can you show me some restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/b4e08ad0e579badd10faa3d9c77246b8/0	null	i 'm hungry	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/a264c47812712ba9a2d14434956fe2c2/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews do they have	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/eea6bf210f40aa66e5b20f76063bf854/0	null	what is a good restaurant around here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/0ef19bdf494026dca983c6a76477a495/0	null	show me the restaurants around berkeley	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " berkeley " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " berkeley " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " berkeley " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " berkeley " ) ;
recording/0ef19bdf494026dca983c6a76477a495/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] ;	show me restaurants in canada	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " canada " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " canada " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " canada " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " canada " ) ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/0	null	show me nearby restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/cc36bdeefb26f581cfaab42ca28a82b5/0	null	show me restaurants around here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
log-dev/5655/0	null	find me an italian restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
recording/a2700073a62a8eeb0a2e28a3e5d2d476/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 : 3 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum cheap , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 3 ] ;	anything chinese	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
log-dev/7293/0	null	almonds . can you find a russian restaurant near me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " russian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " russian " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " russian " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " russian " ) ) && geo == $location . current_location ;
log-dev/2198/0	null	get chinese restaurants with 13 or more stars	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating >= 13 ;
recording/a264c47812712ba9a2d14434956fe2c2/0	null	find chinese restaurant near me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ;
recording/0ef19bdf494026dca983c6a76477a495/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum cheap , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	what is the address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/05aacf2d14f6b87ddc8b468588d53d2c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = GENERIC_ENTITY_tt:phone_number_0 } ] ] #[ count = NUMBER_2 ] ;	where is ramen nagi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " ramen nagi " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " ramen nagi " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " ramen nagi " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " ramen nagi " ) ;
log-dev/3683/0	null	find restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/fb064f84c7d397bc34b0538f65db925a/0	null	show me the number of review	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;
log-dev/4491/0	null	show me restaurants in seattle	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " seattle " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " seattle " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " seattle " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " seattle " ) ;
log-dev/8072/0	null	help search for restaurant in san ramon .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san ramon " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san ramon " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san ramon " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san ramon " ) ;
recording/da3427ae1bae714c674a6e194df1b219/0	null	restaurants in saratoga	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) ;
recording/e192225619f27dedc426232aacc830d9/0	null	what 's a good restaurant in san francisco mission district	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission district " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission district " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission district " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission district " ) ;
recording/5092a5f73081f35e336aeffd0ad88e1c/0	null	restaurants in saratoga	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) ;
recording/d74a8277899d89205d5fee37240bc7f1/0	null	i want to eat chinese food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/d33b3deb3cfbee3f21bfc99a873c17ce/0	null	i like chinese food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/2f73b694538e33c6ea0a096afd27178a/0	null	can you tell me a good japanese restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;
log-dev/3119/0	null	show me restaurants in taiwan rated at least 13 stars	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;
