recording/58e7ee7d8f37c9003c8c8206c755e151/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	how many people rated it	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ rating ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/1fba1cf45334d2eb1d7e65d77ab03e3a/0	null	show me restaurants with QUOTED_STRING_0 in their name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " quoted_string_0 " $continue @com.yelp . restaurant ( ) filter id =~ " quoted_string_0 " ;
recording/803d3afb5b4723c1489d1bea6331f87f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_0 } ] ] ;	suggest a pizzeria in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) && id =~ " pizzeria " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) && id =~ " pizzeria " ;
log-dev/12964/0	null	find a great restaurant for dim sum in hong kong .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " hong kong " ) && id =~ " dim sum " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " hong kong " ) && id =~ " dim sum " ;
recording/f32a6ad5aa6748696dd55d19e48100e1/0	null	what 's the nearest pizza i can get to	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza " ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza " ) [ 1 ] ;
log-dev/12755/0	null	tell me the best taco joint in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco joint " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco joint " ) ) && geo == new Location ( " palo alto " ) ;
log-dev/12651/0	null	what 's the best italian restaurant in denver , co ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ;
log-dev/12654/0	null	what 's the address of gosh , one restaurant in palo alto ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) && id =~ " gosh " $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) && id =~ " gosh " ;
recording/d285e41acb65d818dd8b1f8eb9c44058/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ) [ 1 ] #[ results = [ ] ] ;	like , hey genewhere is the closest donut place ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] $continue [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] ;
recording/7548716f003e28ac082228614fefee97/0	null	what 's the best mexican restaurant in redwood city ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ;
recording/7548716f003e28ac082228614fefee97/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ opening_hours ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , opening_hours = new RecurrentTimeSpecification ( { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum monday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum tuesday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum wednesday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum thursday } , { beginTime = TIME_0 , endTime = TIME_2 , interval = DURATION_0 , dayOfWeek = enum friday } , { beginTime = TIME_0 , endTime = TIME_2 , interval = DURATION_0 , dayOfWeek = enum saturday } ) } ] ] ;	find a restaurant open at TIME_3 on sunday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_3 ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_3 ) ) ;
recording/df8230dcee4ec13d5026edb1300066be/0	null	find the restaurant san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " san francisco " $continue @com.yelp . restaurant ( ) filter id =~ " san francisco " ;
recording/454d6470332de0c8228091ea42add3c2/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 12 ] ;	what are the hours for chef choose ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " chef choose " ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " chef choose " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) ;
recording/59c38f1442faf5ae2790590d3923dc8f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	4.5 star restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 4.5 $continue @com.yelp . restaurant ( ) filter rating == 4.5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 4 $continue @com.yelp . restaurant ( ) filter rating == 4 ;
recording/4d0407246e08b5303462a9ad2bf1e98d/0	null	what 's the most reviewed restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
recording/8f15a9cabdcf13d00c11459425dedd3a/0	null	what 's the best restaurant that 's open now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ;
recording/ce674d202fd5f3b94114fc2df5567268/0	null	find a restaurant that 's open for lunch tomorrow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $end_of ( day ) , new Time ( 12 , 0 ) ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $end_of ( day ) , new Time ( 12 , 0 ) ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $end_of ( day ) ) $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $end_of ( day ) ) ;
recording/26cbd717531cd40bca14469ba6c5eeda/0	null	find me a restaurant that is open now with italian food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	what are the opening hours ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) $continue [ opening_hours ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/7e87f7de331cc9233a04c6d8475a41da/0	null	find me a mexican restaurant and palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " palo alto " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " palo alto " ) ) ;
recording/4d0407246e08b5303462a9ad2bf1e98d/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	how many reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/4d0407246e08b5303462a9ad2bf1e98d/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	what 's the best german restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ;
recording/4d0407246e08b5303462a9ad2bf1e98d/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the most reviewed german restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ;
recording/841ebce5c490ca270daef3e21bf37d72/0	null	i would like to order a pizza	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ; @com.yelp . book_restaurant ( ) $continue @com.yelp . book_restaurant ( ) ;
recording/ed6bce11a1af007f010a3578a152ac73/0	null	ask yelp if there 's any ice cream near mission dolores park .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) && geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) && geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) && id =~ " ice cream " $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) && id =~ " ice cream " ;
recording/74184914fd61da0084630706de63d18f/0	null	hello there !	$dialogue @org.thingpedia.dialogue.transaction . greet ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
recording/a39cc1c237cd92381673d483e0f21567/0	null	what 's the best restaurant in the mission district of san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ;
recording/f62340b239c2d88bcb77eca00cbd96bd/0	null	still there .	$dialogue @org.thingpedia.dialogue.transaction . greet ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/a39cc1c237cd92381673d483e0f21567/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the most reviewed restaurant in the mission district of san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) && review_count == 5 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) && review_count == 5 ;
recording/d607fc6c3e7dd242456cf3e40a8b0380/0	null	what 's the best place to get pizza ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ;
recording/74184914fd61da0084630706de63d18f/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ ] ] ;	ok	$dialogue @org.thingpedia.dialogue.transaction . cancel ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
recording/b3e76b9ea70837700cdc9e175239aa3d/0	null	find ice cream and frozen yogurt near mission dolores park in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream and frozen yogurt " ) ) && geo == new Location ( " mission dolores park in san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream and frozen yogurt " ) ) && geo == new Location ( " mission dolores park in san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) && contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " frozen yogurt " ) ) && geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) && contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " frozen yogurt " ) ) && geo == new Location ( " mission dolores park " ) ;
