turking/1614443	null	for the work location on on date DATE_0 send me the moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:work => notify ;
turking/1614444	null	on DATE_0 give me the moon phase at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:work => notify ;
turking/1614624	null	notify me of sunrise and sunset for location home on date now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:home => notify ;
turking/1614626	null	for location home tell me sunrise and sunset on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:home => notify ;
turking/1614627	null	let me know the sunrise and sunset for location home on date now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:home => notify ;
turking/1614634	null	on date now tell me sunrise and sunset for location home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:home => notify ;
turking/1614817	null	i want to know the moon phase here for DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ;
turking/1614819	null	on date DATE_0 for here what is the moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ;
turking/1614822	null	tell me the moon phase here for DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ;
turking/1614825	null	for DATE_0 , check the phases of the moon in my current location .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ;
turking/1614828	null	for location here what is the moon phase on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ;
turking/1614837	null	what are the phases for the moon for this location on DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ;
turking/1614943	null	what is the moon phase from my current location .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1614945	null	i 'd like the moon phase for location here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1614946	null	from where i am currently living , what is the moon phase here ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1614948	null	for this location give me the moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1614951	null	for location here i would like the moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1614956	null	what is the moon phase for location here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon => notify ;
turking/1615137	null	get sunrise and sunset time for here right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1615142	null	get sunrise and sunset for location here on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1615143	null	for here and right now tell me the sunrise and sunset information	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1615146	null	display sunrise and sunset for location here on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1615152	null	give me sunrise and sunset for location here on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1615164	null	for location here on date now find sunrise and sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise => notify ;
turking/1615382	null	for DATE_0 please find me the sunrise and sunset times here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 => notify ;
turking/1615383	null	for location here on date DATE_0 retrieve sunrise and sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 => notify ;
turking/1615387	null	get me sunrise and sunset for the date DATE_0 at the location here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 => notify ;
turking/1615389	null	from this location here on date DATE_0 get the sunrise and sunset	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 => notify ;
turking/1615390	null	for this location get the sunrise and sunset time on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 => notify ;
turking/1615408	null	i want to find out what the DATE_0 sunrise and sunset are for the location here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 => notify ;
turking/1615930	null	show me the weather icon	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.current => notify ;
turking/1615944	null	please pull up the weather icon	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.current => notify ;
turking/1616024	null	of location home i require moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616025	null	what is the moon phase at home right now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616027	null	moon phase for location home i need	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616029	null	can you tell me what the moon phase is at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616605	null	get the moon phase for locations home on today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616608	null	find the moon phase for today 's date at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616609	null	for today i want the moon phase at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616610	null	pull the current moon phase for my house .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616614	null	whats the moon phase for home today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1616912	null	please tell me the sunrise and sunset times for LOCATION_0 on DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1625011	null	what 's the moon phase for LOCATION_0 on this day ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1625013	null	tell me the moon 's phase for today for LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1625016	null	show me the current moon phase in LOCATION_0 today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1625017	null	display the lunar phase for LOCATION_0 for this date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1625021	null	what 's the current moon phase in LOCATION_0 today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1625643	null	what is the sunrise and sunset times for work this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1625646	null	look up what the sunrise and sunset are going to be at work this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1625650	null	for this week 's date , let me know when the sunset and sunrise for work .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1625651	null	this week i want to get the sunrise and sunset times for my work location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1626154	null	show me the lunar phases this week for my workplace address	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = location:work => notify ;
turking/1626159	null	i want the moon phase for my work location this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = location:work => notify ;
turking/1626160	null	what is the phase that the moon in is for the place im working this week .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = location:work => notify ;
turking/1626163	null	what phase is the moon in for my work location for the week .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = location:work => notify ;
turking/1626164	null	send me the moon phases for my work locations when i work this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = location:work => notify ;
turking/1626530	null	tell me the moon phase for today at this location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day => notify ;
turking/1626531	null	give me this location 's moon phase for today 's date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day => notify ;
turking/1626533	null	look for the moon phases at this location for today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day => notify ;
turking/1626534	null	here on date today for location find moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day => notify ;
turking/1626536	null	for location on date today here find moon phase	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day => notify ;
turking/1626539	null	find me the moon phases for today where i 'm at	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day => notify ;
turking/1629008	null	retrieve moon phase for home at this current time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1629010	null	today at this exact time find moon phases for home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1629011	null	tell me the moon phase for home right now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1629014	null	at home today , what is the moon phase ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1629018	null	retrieve for me the phase of the moon for home location	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1629021	null	give me the phase of the moon at home	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ;
turking/1631472	null	i want to see today 's sunrise and sunset where my job is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1631474	null	get sunrise and sunset for location work on current date	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1631475	null	get today 's sunrise and sunset time for work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1631477	null	retrieve the sunrise and sunset time for today at work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1631480	null	tell me the sunrise and sunset times for my work location for today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1631487	null	show me sunrise and sunset for location work on date now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:location = location:work => notify ;
turking/1632276	null	what is the moon phase this week for LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = LOCATION_0 => notify ;
turking/1632277	null	find moon phase for this week for LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = LOCATION_0 => notify ;
turking/1632278	null	please display the moon phases for LOCATION_0 this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = LOCATION_0 => notify ;
turking/1632279	null	for location LOCATION_0 search moon phase on date this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = LOCATION_0 => notify ;
turking/1632281	null	what phase will the moon be in in LOCATION_0 this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = LOCATION_0 => notify ;
turking/1632282	null	search on date this week for moon phase at location LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:week param:location = LOCATION_0 => notify ;
turking/1633963	null	on DATE_0 show me the sunrise and sunset for location LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1633964	null	find sunrise and sunset for location LOCATION_0 on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1633966	null	show me the sunrise and sunset for location LOCATION_0 on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1633969	null	for location LOCATION_0 get sunrise and sunset on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1633971	null	on date DATE_0 get sunrise and sunset for location LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
turking/1633979	null	search sunrise and sunset for location LOCATION_0 on date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = LOCATION_0 => notify ;
