turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/1628886	null	display the images from bing that match QUOTED_STRING_0 and have a height greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1628887	null	find bing images taller than NUMBER_0 matching QUOTED_STRING_0 and list them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1629550	null	find QUOTED_STRING_0 on bing and get me a description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1629551	null	on bing find a description of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1629552	null	show me the description of QUOTED_STRING_0 over on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1629556	null	i would like to see on bing 's result the description of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1629557	null	what is the description for QUOTED_STRING_0 on bing ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1629558	null	show me what QUOTED_STRING_0 is described as on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1629695	null	list for me all the websites which match QUOTED_STRING_0 and that have a headline equal to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1629696	null	i need headlines equal to QUOTED_STRING_0 for websites matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ;
turking/1629699	null	show me all the websites that match QUOTED_STRING_0 having headline equal to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1629700	null	for websites matching QUOTED_STRING_0 i need headlines equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1629701	null	find me websites that match QUOTED_STRING_0 and have headlines that say QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1630473	null	retrieve QUOTED_STRING_0 images of a height larger than NUMBER_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1630474	null	go to bing images and search for QUOTED_STRING_0 images with heights higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1630476	null	use bing to find QUOTED_STRING_0 image with a height greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1630477	null	i need to see QUOTED_STRING_0 images on bing which have a height over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1630495	null	with a height higher than NUMBER_0 , show me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1630507	null	him me QUOTED_STRING_0 images on bing that have a height bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1631261	null	find bing images of QUOTED_STRING_0 with a width more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1631263	null	get me QUOTED_STRING_0 images off bing with width greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1631265	null	images matching with width higher than NUMBER_0 QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1631266	null	show me images with a width higher than NUMBER_0 matching QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1631267	null	QUOTED_STRING_0 images matching from bing with width higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1631271	null	all images from bing with width higher than NUMBER_0 that are matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1633031	null	i 'd like to know the width for images found on bing under QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1633033	null	what are the widths of the bing images that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1633034	null	tell me the width of images for QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1633041	null	show images that match QUOTED_STRING_0 on bing and tell me the width of them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1633045	null	retrieve the width of the images that show up on bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1633047	null	what are the widths of the QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/1634212	null	find QUOTED_STRING_0 images on bing that have the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1634213	null	go to bing and find QUOTED_STRING_0 images that have the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1634214	null	search for QUOTED_STRING_0 images on bing with a headline that says QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1634224	null	find QUOTED_STRING_0 images on bing having headline equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1634226	null	having headline equivalent to QUOTED_STRING_0 find QUOTED_STRING_1 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_1 ) filter title =~ QUOTED_STRING_0 ;
turking/1634234	null	go and search for QUOTED_STRING_0 images using bing that has a headline of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/54287912	null	go to bing and get QUOTED_STRING_0 images that are NUMBER_0 or wider .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/54287915	null	almond , can you find me images of QUOTED_STRING_0 on bing that are equal to or wider than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/54288185	null	go to bing , and find images of QUOTED_STRING_0 that are bigger than NUMBER_0 x NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/54288186	null	i need images larger than NUMBER_0 x NUMBER_1 from bing that relate to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/54288519	null	can i get QUOTED_STRING_0 images from bing with a width of NUMBER_0 or more ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/54288522	null	almond , give me QUOTED_STRING_0 images from bing that have a width of at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/54288542	null	i want images from bing for QUOTED_STRING_0 that are larger than NUMBER_0 x NUMBER_1 for either dimension .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/54288544	null	find QUOTED_STRING_0 images in bing that are greater than NUMBER_0 x NUMBER_1 in either dimension .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/54288906	null	show me images on bing from QUOTED_STRING_0 that are larger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/54288911	null	i want to see bing images of QUOTED_STRING_0 that are bigger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/54290202	null	show me websites that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54290206	null	i want to see websites containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54290438	null	find QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54290480	null	find QUOTED_STRING_0 with bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54290511	null	gather web sites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54290515	null	get web sites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54291388	null	fetch QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54291918	null	show all sites including QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54291919	null	show sites that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54293761	null	i demand bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54293765	null	i desire bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54293776	null	obtain websites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54293777	null	collect websites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54293878	null	on bing , bring up QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54293884	null	provide the results for QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295408	null	show me web sites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295413	null	find me web sites matching phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295428	null	i would like to know what QUOTED_STRING_0 is on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295460	null	find me QUOTED_STRING_0 on the bing search engine	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295467	null	use the bing search engine to show me QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295502	null	find QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54295507	null	search bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296046	null	show me on bing QUOTED_STRING_0 images with a width of NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/54296047	null	show me images with a width of NUMBER_0 on bing of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/54296125	null	gather for me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/54296128	null	fetch me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/54296327	null	tell me what are QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296329	null	inform me what are QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296639	null	fetch me bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296642	null	get me bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296661	null	search bing and tell me what QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296825	null	fetch web sites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54296832	null	gather web sites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54297115	null	seek QUOTED_STRING_0 images on bing with width equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/54297275	null	showcase QUOTED_STRING_0 images from bing with a width that is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/54297277	null	with a width equal to NUMBER_0 , find QUOTED_STRING_0 images from bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/54297993	null	show me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/54298267	null	go to bing and bring up some picture of a QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/54298270	null	show me some pics of QUOTED_STRING_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) ;
turking/54298277	null	can you find me a QUOTED_STRING_0 on bing ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/54298281	null	look on bing for a QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1618207	null	if QUOTED_STRING_0 is updated on bing then give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1618210	null	notify me whenever QUOTED_STRING_0 on bing update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1618211	null	send me an alert whenever QUOTED_STRING_0 is updated on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1618214	null	whenever the bing update shows QUOTED_STRING_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1618217	null	on bing update QUOTED_STRING_0 i get notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1618219	null	advise me when bing update displays QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) ) ;
turking/1619215	null	tell me about changes in QUOTED_STRING_0 images on bing if QUOTED_STRING_1 is in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1619216	null	if there 's an image on bing search for QUOTED_STRING_0 with QUOTED_STRING_1 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1619217	null	alert me about changes in QUOTED_STRING_0 images on bing if QUOTED_STRING_1 is in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1619218	null	tell me if there are any new QUOTED_STRING_0 images on bing that have QUOTED_STRING_1 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1619222	null	if there are any new QUOTED_STRING_0 images on bing with QUOTED_STRING_1 in the title , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1619274	null	i want to see the changes in the QUOTED_STRING_0 images in bing if there 's QUOTED_STRING_1 is in its title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ) ;
turking/1620611	null	let me know if any bing images taller than NUMBER_0 and matching QUOTED_STRING_0 are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1620613	null	monitor bing images with a height of more than NUMBER_0 and matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1620614	null	monitor images from bing containing QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1620615	null	begin monitoring QUOTED_STRING_0 images from bing that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1620616	null	start to monitor images from bing that match QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1620617	null	keep track of images from bing matching QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ) ;
turking/1620828	null	on bing let me know of changes in QUOTED_STRING_0 if QUOTED_STRING_1 is in the description .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description =~ QUOTED_STRING_1 ) ;
turking/1620831	null	if QUOTED_STRING_0 is in the description let me know the changes in QUOTED_STRING_1 on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter description =~ QUOTED_STRING_0 ) ;
turking/1620832	null	show me changes in QUOTED_STRING_0 on bing if QUOTED_STRING_1 is anywhere in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description =~ QUOTED_STRING_1 ) ;
turking/1620833	null	notify me of any changes in QUOTED_STRING_0 on bing if QUOTED_STRING_1 appears in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter description =~ QUOTED_STRING_1 ) ;
turking/1620844	null	if QUOTED_STRING_0 is in the description on bing , let me now of changes in QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter description =~ QUOTED_STRING_0 ) ;
turking/1620854	null	if a title does not contain QUOTED_STRING_0 let me know of QUOTED_STRING_1 changes on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1620860	null	on bing let me know changes in QUOTED_STRING_0 if QUOTED_STRING_1 is not in title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1620863	null	if the title does not contain QUOTED_STRING_0 show me changes in QUOTED_STRING_1 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1620865	null	notify me of changes for QUOTED_STRING_0 on bing if QUOTED_STRING_1 is not in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1620867	null	if title does n't contain QUOTED_STRING_0 let me know of changes in QUOTED_STRING_1 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1620871	null	if there are changes in QUOTED_STRING_0 on bing without the title QUOTED_STRING_1 then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter ! ( title =~ QUOTED_STRING_1 ) ) ;
turking/1620995	null	when QUOTED_STRING_0 on bing has a title of QUOTED_STRING_1 i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1620996	null	when QUOTED_STRING_0 on bing with the title QUOTED_STRING_1 updates , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1620998	null	tell me when QUOTED_STRING_0 on bing has a title of QUOTED_STRING_1 in the update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1620999	null	let me know whenever QUOTED_STRING_0 on bing with a title of QUOTED_STRING_1 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1621001	null	i want you to let me know when there is an update of QUOTED_STRING_0 title under QUOTED_STRING_1 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ) ;
turking/1621004	null	if there are updates on bing regarding QUOTED_STRING_0 with the QUOTED_STRING_1 title , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1621263	null	tell me if QUOTED_STRING_0 on bing with the headline that matches QUOTED_STRING_1 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1621264	null	i want to be notified if QUOTED_STRING_0 on bing has an article with QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
turking/1621265	null	if something with QUOTED_STRING_0 shows up on a QUOTED_STRING_1 bing search tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ) ;
turking/1621268	null	notify me if there is an update to QUOTED_STRING_0 on bing with QUOTED_STRING_1 as the headline is updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ) ;
