turking/54297335	null	loop my light bulb color	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297360	null	see if my lightbulb is turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54297371	null	loop the colors of my philips hue	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . color_loop ( ) ;
turking/54297374	null	change my light bulb 's color in a loop .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297386	null	activate the disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297390	null	get the disco lights started .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297440	null	tell me if the lightbulb is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54297442	null	alert me if lightbulb is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54297444	null	turn off lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54297522	null	i 'd like to be alerted by philips hue lights flashing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . alert_long ( ) ;
turking/54297526	null	have flashing philips hue lights be what alerts me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . alert_long ( ) ;
turking/54297762	null	i want to be alerted with the flashing the QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54297870	null	turn on disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54297871	null	activate the disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54298007	null	i want the color to loop in my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54298011	null	i want to repeat the color in my bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/54298288	null	notify me by flashing my QUOTED_STRING_0 lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54298290	null	can you make the QUOTED_STRING_0 lights go off whenever you want to alert me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/54956864	null	tell me whether the lights are on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54956869	null	is my smart light on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/54956884	null	i want to switch the lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/54956885	null	turn on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/54956894	null	shut off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54956897	null	turn down the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54956912	null	switch light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54956917	null	shut down light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54956928	null	switch off my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54956932	null	shut off my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/54960008	null	i 'd love to turn off the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54960716	null	can you see if the light bulb i have from QUOTED_STRING_0 is turned on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/54960730	null	i 'd want to turn off the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/54960733	null	is my QUOTED_STRING_0 light bulb on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010281	null	flash the light to send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010287	null	i want to get an alert by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010330	null	i 'd want to turn off the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010336	null	i 'd love to turn off the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010465	null	turn on the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010472	null	set the QUOTED_STRING_0 lights to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010513	null	switch off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010514	null	please turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010537	null	i want to have alerts by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010538	null	tell me by making the lights flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010542	null	i need to know by having the flights flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010544	null	please tell me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010564	null	iniciate disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55010565	null	disco lights start	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55010587	null	i want my light bulb turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55010589	null	turn my light bulb on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55010595	null	turn off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55010600	null	shut off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55010601	null	i would like the QUOTED_STRING_0 lights to be color looped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55010608	null	i want the QUOTED_STRING_0 loop to be colored	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55010617	null	turn on the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010620	null	activate the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55010636	null	tell me if my light-bulb is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55010638	null	let me know if my light-bulb is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55010639	null	turn on disco lights for my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55010640	null	please start disco lights for my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55010649	null	i want the lights in the QUOTED_STRING_0 turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010656	null	turn off the lights in the QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010657	null	when i need alerted , flash the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010659	null	flash the lights to send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010662	null	flash the lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010663	null	let me know when i have an alert by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/55010682	null	tell me the power status of my QUOTED_STRING_0 lightbulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010685	null	is my QUOTED_STRING_0 lightbulb on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010698	null	i want the lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55010704	null	switch the light on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55010713	null	let me know the power state of the QUOTED_STRING_0 light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010719	null	inform me of the power state of the QUOTED_STRING_0 light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010753	null	activate color loop on my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55010756	null	please set the lights to color loop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55010777	null	please let me know the power state of the QUOTED_STRING_0 light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010778	null	notify me of the power state of the QUOTED_STRING_0 light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55010857	null	tell me the power state of my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55010861	null	send me a notification of the power state of my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55010884	null	i want the disco lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55010885	null	turn on the disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55010947	null	please turn off the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010951	null	i need you to turn off the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010956	null	turn on the disco lights on my QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55010959	null	activate the disco lights setting on my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55011049	null	can you turn on the disco lights that are on my QUOTED_STRING_0 please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55011050	null	can you tell me if the bulbs are on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55011052	null	on the QUOTED_STRING_0 , start the disco lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55011056	null	are my light bulbs off or on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55011129	null	turn the lights on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011132	null	can you turn the lights setting to on please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011241	null	tell me if the lights are on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55011242	null	find out if the lights are on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55011276	null	make the lights come on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011278	null	cut the lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011292	null	i need you to turn on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011293	null	please turn on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011309	null	do the lights appear to be on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55011310	null	are the lights switched on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . power ( ) ;
turking/55011361	null	please set off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55011367	null	i need you to set off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55011394	null	i would like the QUOTED_STRING_0 lights shut down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011397	null	i want you to turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011433	null	switch off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011440	null	turn off the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011465	null	i want my light bulb to be put in the off position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55011469	null	switch my light bulb off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55011489	null	i need the QUOTED_STRING_0 lights turned down	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011495	null	i want you to turn down the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55011505	null	can you tell me whether my QUOTED_STRING_0 light bulb is on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011508	null	check whether my QUOTED_STRING_0 light bulb is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011542	null	i want the lights in the QUOTED_STRING_0 turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011544	null	please turn the lights in the QUOTED_STRING_0 on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011547	null	have the QUOTED_STRING_0 lights flash to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011550	null	send me an alert by flashing the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011581	null	help me to color loop the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011583	null	help me to color loop the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011586	null	is the QUOTED_STRING_0 light bulb on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011591	null	what is the current status of the QUOTED_STRING_0 lightbulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011594	null	the philips hue lights should flash to notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . alert_long ( ) ;
turking/55011597	null	kindly have me alerted by making the philips hue lights flash .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = " philips hue " ) . alert_long ( ) ;
turking/55011642	null	is my QUOTED_STRING_0 light bulb on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011648	null	tell me if if QUOTED_STRING_0 light bulb is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011670	null	turn on the QUOTED_STRING_0 lights please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011672	null	can you set my lights from QUOTED_STRING_0 to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011684	null	switch on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011685	null	i need you to turn on the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011691	null	i need you to color the loop lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011694	null	please color the loop lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011795	null	light bulb turn on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011796	null	have the light bulb turn on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/55011809	null	turn the QUOTED_STRING_0 light on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011815	null	switch on the QUOTED_STRING_0 light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011849	null	i need the lights to be color looped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011852	null	i want the lights to be color looped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011861	null	i need you to flash the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011862	null	please flash the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011865	null	look at the QUOTED_STRING_0 light bulb , and tell me it 's current power state .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011866	null	what is the power status of the light bulb from QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . power ( ) ;
turking/55011907	null	flash the QUOTED_STRING_0 lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011911	null	notify me by flashing the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011922	null	notify me by flashing the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011925	null	let me know by flashing the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55011953	null	please set my lights so that they are color looping .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011956	null	can you make the lights color loop ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/55011962	null	turn on the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011967	null	switch the QUOTED_STRING_0 lights on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55011997	null	turn off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55011999	null	please turn the lights off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/55012098	null	for my QUOTED_STRING_0 lights make them disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012100	null	begin disco lights for my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012113	null	start disco lights for my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012116	null	start the disco lights on my QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . color_loop ( ) ;
turking/55012125	null	please give me an alert through my QUOTED_STRING_0 lights by flashing them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012126	null	can you alert me through the flashing of the lights from QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
turking/55012139	null	notify me by flashing the QUOTED_STRING_0 lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb ( name = QUOTED_STRING_0 ) . alert_long ( ) ;
