turking/1633988	null	set volume to NUMBER_0 % on the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633990	null	allow the setting of my QUOTED_STRING_0 speaker to be set to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633997	null	i want the volume set to NUMBER_0 % on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634003	null	make my QUOTED_STRING_0 speaker turned to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634013	null	turn my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634165	null	set the volume of my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1634166	null	set my speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1634167	null	set speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1634168	null	change the volume on the speaker for me to NUMBER_0 % value	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1634171	null	raise speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1634188	null	edit the volume of my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( volume = NUMBER_0 ) ;
turking/1622218	null	turn up the volume on my speaker every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1622219	null	increase the volume on my speaker every single day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1622221	null	increase volume of my speaker every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1622223	null	turn up my speaker at TIME_0 each day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1622228	null	increase the speaker volume every afternoon at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1622238	null	at TIME_0 every day increase my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1622530	null	set bluetooth speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = " bluetooth " ) . set_volume ( volume = NUMBER_0 ) ;
turking/1628272	null	turn the volume up on my speaker every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1628273	null	at TIME_0 everyday turn up the speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1628274	null	turn the volume up on my speaker each day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1628275	null	make the volume on my speaker higher each day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1628276	null	turn my speaker volume up at TIME_0 every day	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/1628278	null	i want my speaker to be louder every day at TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; attimer ( time = [ TIME_0 ] ) => @org.thingpedia.volume-control . raise_volume ( ) ;
turking/332793	null	raise the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/332794	null	turn up QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/332795	null	raise volume on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/332812	null	set volume to some value % on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/332813	null	set the volume on the tv to some value % .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . set_volume ( ) ;
turking/332814	null	set my QUOTED_STRING_0 tv 's volume to a value %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/332815	null	put the volume to some value % on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/332819	null	turn my QUOTED_STRING_0 tv on mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/332852	null	turn on the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332853	null	turn mute off on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332854	null	turn the volume back on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332855	null	no longer mute QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332925	null	turn down the QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/332926	null	lower volume on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/332927	null	lower my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/332928	null	lower the sound on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/333284	null	change QUOTED_STRING_0 tv volume level to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/335523	null	increase my QUOTED_STRING_0 tv volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/335576	null	turn down my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/335718	null	set the volume of my QUOTED_STRING_0 tv to NUMBER_0 % .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/335719	null	set the QUOTED_STRING_0 tv volume to NUMBER_0 % .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1611209	null	turn up the volume louder on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611210	null	on my QUOTED_STRING_0 tv , turn the sound up louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611211	null	turn up the volume on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611212	null	set my QUOTED_STRING_0 tv volume higher	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611213	null	up the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611214	null	increase the sound on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611215	null	adjust the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1611216	null	need change of volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1611217	null	please adjust the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1612301	null	i want the QUOTED_STRING_0 tv volume to be NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612302	null	set the QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612305	null	change the volume to NUMBER_0 for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612309	null	set the QUOTED_STRING_0 tv 's volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612313	null	i want to lower the volume of the QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612322	null	change the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612374	null	make the QUOTED_STRING_0 tv volume go back to how it was before	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1612378	null	put the volume on my QUOTED_STRING_0 tv back how it was	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1612379	null	return the volume on my QUOTED_STRING_0 tv to the original state .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1612618	null	mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1612626	null	turn the volume off on my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1614376	null	make my QUOTED_STRING_0 tv make less noise	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614377	null	lower my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614379	null	lower the sound level on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614383	null	make my QUOTED_STRING_0 tv less loud	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614387	null	turn down the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614398	null	lower my lg tbs volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . lower_volume ( ) ;
turking/1616911	null	i would like to shut up my lg electronics tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . mute ( ) ;
turking/1616978	null	the volume of my QUOTED_STRING_0 tv should be turned down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616979	null	decrease the volume of my QUOTED_STRING_0 tv for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616980	null	please lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616981	null	decrease the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616982	null	lower the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616983	null	i 'd like to lessen the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1618721	null	put my QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618723	null	need the sound level of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618724	null	make the volume of the QUOTED_STRING_0 tv NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618725	null	turn the sound setting to NUMBER_0 on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618733	null	i 'd like to set the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618746	null	please turn the volume up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618747	null	increase the volume level of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618748	null	raise the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618750	null	turn the volume up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618751	null	make the sound louder on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618753	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619342	null	please turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619343	null	can you turn the volume of my QUOTED_STRING_0 tv up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619344	null	turn up my QUOTED_STRING_0 tv 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619345	null	make my QUOTED_STRING_0 tv volume louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619350	null	turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1620517	null	i 'd like to turn off mute on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620519	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620520	null	unmute the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620523	null	take the QUOTED_STRING_0 tv off mute	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620524	null	for my QUOTED_STRING_0 tv turn on the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620555	null	deactivate the mute function on my lg	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control . unmute ( ) ;
turking/1620705	null	lower the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620706	null	turn down my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620708	null	i need to lower my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620709	null	lower the volume for the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620711	null	i want to make the volume of my QUOTED_STRING_0 tv quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620712	null	lessen the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621007	null	raise the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1621008	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1621011	null	i would like you to turn the volume up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1621582	null	take the QUOTED_STRING_0 tv off mute	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621584	null	turn the volume back on for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621586	null	put the volume back on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621588	null	turn off mute on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621591	null	turn the volume back on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621665	null	turn down the QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621666	null	i want to lower the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621667	null	i would like to make the sound on my QUOTED_STRING_0 tv quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621668	null	i 'd like to decrease the volume of my QUOTED_STRING_0 tv system	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622230	null	i 'd like to change the volume to NUMBER_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622231	null	for QUOTED_STRING_0 tv , set volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622232	null	change the QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622233	null	set volume on QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622235	null	i would like the volume of my QUOTED_STRING_0 tv to change to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622237	null	change the volume on my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624180	null	turn my QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624181	null	put my QUOTED_STRING_0 tv sound level at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624182	null	set the volume of the QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624183	null	change the volume of my QUOTED_STRING_0 tv to a NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624187	null	i would like my QUOTED_STRING_0 tv volume level adjusted to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624294	null	i want to make my QUOTED_STRING_0 tv quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624295	null	make my QUOTED_STRING_0 tv a little quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624297	null	lower volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624304	null	lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.volume-control ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
