turking/55012114	null	set my vacuum in the dock	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012120	null	put my vacuum in the dock	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012155	null	check to see whether my vacuum is getting charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012159	null	let me know whether my vacuum is getting charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012179	null	i would like my QUOTED_STRING_0 vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012181	null	tell my QUOTED_STRING_0 vacuum to stop cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012201	null	can you make the vacuum from QUOTED_STRING_0 returning to it 's charging dock ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012204	null	send the QUOTED_STRING_0 vacuum back to it 's base .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012235	null	please switch off the vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012240	null	i need the vacuum cleaner turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012246	null	tell my QUOTED_STRING_0 vacuum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55012247	null	i need you to make my QUOTED_STRING_0 vacuum wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55012268	null	cut off the QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012269	null	switch off my QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012279	null	have the vacuum begin a cleaning session .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012280	null	start the vacuum up and clean .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012297	null	i want my vacuum cleaner to stop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55012298	null	have my vacuum be started	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012299	null	i need my vacuum to start	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012300	null	have my vacuum cleaner be stopped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55012307	null	have the QUOTED_STRING_0 vacuum come back to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012309	null	send the QUOTED_STRING_0 vacuum go back to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012339	null	regarding my QUOTED_STRING_0 vacuum , i want to know if it 's on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012342	null	tell me if my QUOTED_STRING_0 vacuum is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012401	null	stop my QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55012406	null	my QUOTED_STRING_0 vacuum is running please pause it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55012434	null	i need you to turn off my QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012435	null	shut off my QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012451	null	turn on the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012454	null	change the vacuum 's status to cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012494	null	my QUOTED_STRING_0 vaccum need to be switched on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012495	null	please switch on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012497	null	what is the status of my vacuum ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012502	null	is my vacuum on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012522	null	i need you t get the QUOTED_STRING_0 vacuum to start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55012528	null	turn on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55012530	null	turn on the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012533	null	turn off the vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55012534	null	change the status of the vacuum cleaner to stopped	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55012536	null	tell the vacuum to begin cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012554	null	get the vacuum to begin cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012556	null	have the vacuum start cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012597	null	find out if my vacuum is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012599	null	let me know if my vacuum is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012618	null	stop the QUOTED_STRING_0 vacuum from cleaning	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012620	null	switch the QUOTED_STRING_0 vacuum to the off position	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012621	null	have the QUOTED_STRING_0 vacuum to stop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012622	null	turn off the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012635	null	i need you to charge the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012637	null	please charge my vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012638	null	switch off my vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012639	null	turn off my vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012641	null	can you turn on my vacuum please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012643	null	turn the vacuum to on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012693	null	please inform my vacuum to wait a minute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55012695	null	tell my vacuum to wait .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . pause ( ) ;
turking/55012699	null	make sure to return my QUOTED_STRING_0 vacuum to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012703	null	please return my QUOTED_STRING_0 vacuum to base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . return_to_base ( ) ;
turking/55012746	null	turn off the QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012747	null	can you make the vacuum in the QUOTED_STRING_0 go to off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012750	null	can you shut off the vacuum on the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012751	null	turn off the QUOTED_STRING_0 vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012770	null	please turn off the vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012771	null	get my vacuum charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012772	null	i need the vacuum to be charged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012773	null	i would like the vacuum cleaner off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012779	null	can you turn off the vacuum in my QUOTED_STRING_0 please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012783	null	tell the vacuum in the QUOTED_STRING_0 to stop please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55012842	null	stop my vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55012843	null	can you turn my vacuum cleaner to off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . stop ( ) ;
turking/55012844	null	can you activate my vacuum ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012848	null	turn on my vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . start ( ) ;
turking/55012859	null	send the vacuum back to its base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012861	null	turn on the vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012862	null	change the status of the vacuum to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012864	null	return the vacuum cleaner back to its base	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012882	null	please turn off my vacuum right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012883	null	shut off the vacuum .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012906	null	i want to instruct the vacuum to go back to base .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012907	null	i want to order the vacuum to return to its base .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . return_to_base ( ) ;
turking/55012908	null	i want my vacuum cleaner turned on by you .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012911	null	please activate my vacuum cleaner for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum on ) ;
turking/55012925	null	determine if my vacuum switched on or switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012927	null	find out if my vacuum switched on or switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55012932	null	start up my QUOTED_STRING_0 vacuum for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55012935	null	turn on the QUOTED_STRING_0 vacuum	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . start ( ) ;
turking/55012937	null	turn off my vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012940	null	i need you to turn off my vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . set_power ( power = enum off ) ;
turking/55012961	null	tell the vacuum in my QUOTED_STRING_0 to hold on a minute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55012963	null	pause the QUOTED_STRING_0 vacuum for a minute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55013010	null	tell me if the QUOTED_STRING_0 vacuum is currently activated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013016	null	is the vacuum on my QUOTED_STRING_0 on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013033	null	make the QUOTED_STRING_0 vacuum cleaner stop	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55013036	null	i want the QUOTED_STRING_0 vacuum switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013037	null	please switch off the QUOTED_STRING_0 vacuum for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013038	null	stop running the QUOTED_STRING_0 vacuum cleaner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55013047	null	is the vacuum currently being charged right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55013048	null	is the vacuum charging ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum . state ( ) ;
turking/55013074	null	can you make my QUOTED_STRING_0 vacuum turn off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55013079	null	shut off the vacuum from QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . stop ( ) ;
turking/55013089	null	put my vacuum from QUOTED_STRING_0 on pause .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55013095	null	please pause the vacuum that i purchased from QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55013140	null	i want my QUOTED_STRING_0 vacuum to be asked to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
turking/55013144	null	tell my QUOTED_STRING_0 vacuum to wait	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.vacuum ( name = QUOTED_STRING_0 ) . pause ( ) ;
