turking/332771	null	find me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/54296775	null	find a picture from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297116	null	fetch me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/54297274	null	alert me on nasa 's picture of the day for astronomy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/54297311	null	find a picture from curiosity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297314	null	i want a picture from curiosity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297514	null	do a search for a picture from curiosity	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297518	null	search for a picture for me from curiosity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297629	null	return a picture taken on DATE_0 from curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54297633	null	i 'd like a picture from curiosity rover taken on the date DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54297807	null	i want a picture from curiosity rover .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297809	null	go to curiosity rover and retrieve a picture .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( ) ;
turking/54297957	null	show me a picture from curiosity rover taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54297961	null	find me a curiosity rover picture taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54298061	null	bring up a picture from the curiosity rover from DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54298065	null	show me a picture from the curiosity rover taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54298227	null	show me curiosity rover pics that were taken on DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54298234	null	what images did curiosity rover snap off on DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54298263	null	show me a picture from the curiosity rover taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/54298265	null	bring up a picture from the curiosity rover taken on DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . rover ( date_taken = DATE_0 ) ;
turking/332904	null	let me know if an asteroid will be passing near earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/332905	null	alert me if an asteroid comes close to earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/332906	null	notify me if there 's an asteroid passing near earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/332907	null	let me know when an asteroid is close to earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/332908	null	notify me if an asteroid passes close to earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/332930	null	if asteroid is near earth and estimated diameter min is greater than NUMBER_0 m send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/332931	null	notify me if there 's a asteroid with a min diameter greater than NUMBER_0 m passing near earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/332932	null	if there is an asteroid passing near earth with an estimated minimum diameter over NUMBER_0 m let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/333020	null	alert me when any asteroid with a velocity lower than NUMBER_0 mph is close to earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 mph ;
turking/333038	null	if QUOTED_STRING_0 passes close to earth , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name == QUOTED_STRING_0 ;
turking/333039	null	alert me if asteroid QUOTED_STRING_0 passes earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name == QUOTED_STRING_0 ;
turking/333040	null	send notification if QUOTED_STRING_0 is passing near earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name == QUOTED_STRING_0 ;
turking/333041	null	let me know when the QUOTED_STRING_0 asteroid is close to earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name == QUOTED_STRING_0 ;
turking/333157	null	if an asteroid with diameter greater than NUMBER_0 m passes close to earth , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/333159	null	if asteroid passes earth and the estimated diameter minimum is greater than NUMBER_0 meters notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/333292	null	let me know if an asteroid is close to earth and traveling less than NUMBER_0 kilometers per hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/333293	null	if relative velocity is less than NUMBER_0 kph send a notification if an asteroid is near earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/333294	null	set a notification for the event that an asteroid passes earth with a relative velocity of NUMBER_0 kph or less	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/333295	null	notify me if an asteroid with a relative velocity of less than NUMBER_0 kph is passing close to earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/333423	null	alter me if an asteroid larger than NUMBER_0 m and smaller than NUMBER_1 m passes earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_1 m && estimated_diameter_min >= NUMBER_0 m ;
turking/333424	null	notify me if an asteroid is close to earth that has a diameter larger than NUMBER_0 m and less than NUMBER_1 m.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_1 m && estimated_diameter_min >= NUMBER_0 m ;
turking/333425	null	let me know if an asteroid passes near earth and the diameter has an estimated minimum greater than NUMBER_0 m and a maximum less than NUMBER_1 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_1 m && estimated_diameter_min >= NUMBER_0 m ;
turking/333426	null	notify me if there 's an asteroid passing close to earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/333427	null	tell me if an asteroid is passing close to earth and estimated diameter min is greater than NUMBER_0 m and estimated diameter max is less than NUMBER_1 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_1 m && estimated_diameter_min >= NUMBER_0 m ;
turking/333444	null	please post if an asteroid is passing close to earth and estimated diameter max is above NUMBER_0 m and closest distance to earth is less than NUMBER_1 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_1 m && estimated_diameter_max >= NUMBER_0 m ;
turking/333445	null	notify me if an asteroid that passes close to earth has an estimated diameter max above NUMBER_0 m and the closest distance to earth is less than NUMBER_1 m.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_1 m && estimated_diameter_max >= NUMBER_0 m ;
turking/333446	null	notify me when an asteroid passes near earth and has an estimated diameter maximum above NUMBER_0 m and its closest distance to earth is under NUMBER_1 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_1 m && estimated_diameter_max >= NUMBER_0 m ;
turking/335159	null	when an asteroid is passing close to earth and the relative velocity is more than NUMBER_0 kph , give me a popup that says the orbiting body .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( orbiting_body of @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/335160	null	show a popup on my phone when an asteroid is passing close to earth at a relative velocity more than NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/335580	null	tell me when an asteroid is passing close to earth and estimated diameter min is greater than NUMBER_0 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/335581	null	notify me if an asteroid that has a minimum diameter of NUMBER_0 m passes near earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/335621	null	if an asteroid is passing near earth with a relative velocity under NUMBER_0 mph notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 mph ;
turking/335622	null	notify if an asteroid is passing close and velocity is < NUMBER_0 mph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 mph ;
turking/335623	null	when an asteroid is passing near earth and the relative velocity is under NUMBER_0 mph notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 mph ;
turking/335668	null	notify me with asteroids diameter min is greater than NUMBER_0 m close to earth	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/335669	null	if an asteroid is passing close to earth with an estimated diameter greater than NUMBER_0 m notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min >= NUMBER_0 m ;
turking/335723	null	if asteroid velocity is less than NUMBER_0 kph and passing close to earth notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/335788	null	notify me if an asteroid is passing at less NUMBER_0 m near earth with a diameter more than NUMBER_1 m.	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m && estimated_diameter_max >= NUMBER_1 m ;
turking/335789	null	notify me if an asteroid passes close to earth with an estimated diameter over NUMBER_0 m and the closest distance to earth is less than NUMBER_1 m	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_1 m && estimated_diameter_max >= NUMBER_0 m ;
turking/351519	null	say the orbiting body of any asteroid passing close to earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/351521	null	when an asteroid is passing close to earth , say it 's an orbiting body	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/351523	null	if an asteroid passes close to earth , state its orbiting body .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/353369	null	if an asteroid with a name containing QUOTED_STRING_0 is passing close to earth , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/353371	null	give me the result if there is an asteroid in near proximity to earth and the name includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/353373	null	say the result if asteroid is close to earth and name includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/353375	null	tell me the result if an asteroid named QUOTED_STRING_0 is passing close to earth .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/372713	null	say the name of a closely passing asteroid if it is n't dangerous	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter is_dangerous == false ;
turking/372723	null	when dangerous is off and the course of an asteroid gets close to the earth , then say its name .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter is_dangerous == false ;
turking/372724	null	should an asteroid be passing the earth , you can alert me , even if dangerous is off , by saying its name .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter is_dangerous == false ;
turking/1617093	null	keep watch on today 's info on asteroids an advise if the relative velocity exceeds NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1617096	null	today 's asteroid info should be monitored and i should be alerted when the relative velocity is greater NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1617099	null	keep check on the asteroid information and alert me when it gets higher than NUMBER_0 kph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1617100	null	please start monitoring the asteroid info for today an let me know if relative velocity is over NUMBER_0 kph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1617101	null	watch the asteroid information for today and alert me when the velocity is greater than NUMBER_0 kph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1617105	null	monitor today 's asteroid and when the relative velocity is greater NUMBER_0 kph send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 kmph ;
turking/1617131	null	tell me if the estimated max diameter is not more than NUMBER_0 mi in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/1617132	null	if the estimated max diameter is NUMBER_0 mi or less in today 's asteroid info let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/1617133	null	if the estimated max diameter is not more than NUMBER_0 mi in today 's asteroid info , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/1617136	null	if the estimated maximum diameter is less than NUMBER_0 mi in today 's asteroid info , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/1617138	null	if today 's asteroid info shows an estimated maximum diameter less than NUMBER_0 mi , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/1617140	null	for today 's asteroid info let me know if the diameter max estimation is no more than NUMBER_0 mi	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 mi ;
turking/1617169	null	if the camera used is equivalent to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 , tell me anytime a curiosity rover picture changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1617171	null	if a GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 is used for a new picture from curiosity rover , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1617172	null	alert me when pic from curiosity rover changes and camera is the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1617173	null	tell me when a curiosity rover picture changes if the camera is equal to GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1617174	null	tell me whenever there is a curiosity rover photo and if it comes from the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ;
turking/1617552	null	search for a picture from curiosity rover taken on today and alert me when the camera used is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( day ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1617553	null	please let me know if the camera used to take picture today from curiosity rover was not the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( day ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1617555	null	keep an eye on the curiosity rover 's picture and send an alert when it is using a camera different than the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( day ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1617556	null	keep track of the picture taken today by the curiosity rover and notify me when it is not using the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( day ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1617557	null	keep an eye on a photo that was taken today from the rover curiosity and tell me if the camera was not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( day ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1617559	null	monitor a picture from curiosity rover taken on today 's date and alert me when the camera used is not GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = $start_of ( day ) ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1617906	null	send an alert when there is nasa picture change where the title does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/1617907	null	when nasa changes picture and it does n't have QUOTED_STRING_0 in the title then send an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/1617908	null	send an alert with nasa picture changes and title does n't say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/1617909	null	be alerted when nasa pictures change and the title does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/1617910	null	when there is nasa picture change where the title does not include QUOTED_STRING_0 i need to be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/1617933	null	make an alert when nasa pics change and the title does not include the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/1618108	null	alert me if NUMBER_0 pics from curiosity rover every update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1618112	null	if there 's an update to NUMBER_0 curiosity rover pictures let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1618116	null	if the curiosity rover updates NUMBER_0 images give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1618118	null	send an alert if the curiosity rover updates with NUMBER_0 pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1618122	null	keep me updated if there 's an update to NUMBER_0 curiosity rover pictures .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( count = NUMBER_0 ) ) ;
turking/1618274	null	if the asteroid info today includes QUOTED_STRING_0 in the name alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1618276	null	you are to message me whenever you see a name with the words QUOTED_STRING_0 in the asteroid info that 's published today	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1618277	null	if today 's asteroid info contains the name QUOTED_STRING_0 , send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1618278	null	notify me when today 's asteroid information contains QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1618282	null	let me know if there 's QUOTED_STRING_0 in the name of the asteroid info for today	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1618284	null	if you see the name inclusive of QUOTED_STRING_0 in the asteroid info for today , please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter name =~ QUOTED_STRING_0 ;
turking/1618563	null	watch today 's asteroid info and notify me if the distance drops below NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/1618569	null	if the distance is lower NUMBER_0 meters in today 's asteroid info let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/1618571	null	notify me if today 's asteroid is under NUMBER_0 meters in distance	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/1618572	null	in today 's asteroid info if the distance is lower NUMBER_0 meters let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/1618573	null	can you tell me if the distance drops lower than NUMBER_0 meters in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/1618576	null	if the asteroid is reported as under NUMBER_0 m away give me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/1618601	null	notify me if there 's a curiosity rover photo that 's new	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1618604	null	if an update comes from a curiosity rover picture notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1618605	null	if curiosity rover has a new photo then give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1618606	null	tell me when pic from curiosity rover is updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1618620	null	tell me if an update happens for a picture from curiosity rover	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1618658	null	if a picture from curiosity happens , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/1618764	null	watch the curiosity rover and tell me when the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 is not being used	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618766	null	tell me the next time curiosity rover is not using the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
turking/1618767	null	pay attention to the curiosity rover , and when the camera in use is not the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) filter ! ( camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 ) ;
