turking/1617002	null	announce the latest posts headlines from an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1623051	null	show me the latest atom feed posts when the title says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623052	null	watch latest titles on atom feed that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623055	null	when a title matches the phrase QUOTED_STRING_0 show me any of the latest atom feed posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623084	null	tell me about changes in latest posts on an atom feed if the title is equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623086	null	i want to see updates about atom feed new posts if the title is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623088	null	notify me of any changes to all the latest posts of an atom feed if the title is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623089	null	if the title is equal to QUOTED_STRING_0 notify me about changes in latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623090	null	new atom feed posts that are updated and are entitled QUOTED_STRING_0 should be shown to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1623999	null	if QUOTED_STRING_0 is in the headline of an rss feed 's latest posts then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1624000	null	alert me of rss feed updates on the latest posts that include QUOTED_STRING_0 in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1624001	null	if posts on an rss feed include QUOTED_STRING_0 in their headline then send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1624004	null	if the headline includes QUOTED_STRING_0 alert me of latest post updates in an rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1624007	null	please let me know if there are any updates to the latest posts in an rss feed where QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1624009	null	send me an alert about the latest posts on an rss feed as long as QUOTED_STRING_0 is part of the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1624301	null	if an update with title equal to QUOTED_STRING_0 happens on rss feed i want notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1624308	null	i need to be notified should latest posts on an rss feed having title equal to QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1624311	null	notify me should latest posts on an rss feed having title equal to QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1624312	null	title equal to QUOTED_STRING_0 update latest posts on rss feed i get notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1624313	null	latest posts on rss feed that have title equal to QUOTED_STRING_0 update i get notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1624339	null	if a rss feed having title equal to QUOTED_STRING_0 update i want notified of posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1626596	null	tell me about updates to recent rss feed posts which are n't titled QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1626597	null	when rss feed posts are n't titled QUOTED_STRING_0 , tell me about updates made to them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1626599	null	if the title does not include QUOTED_STRING_0 in an rss feed notify me about latest post updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1626600	null	i want to know about the updates on my rss feed as long as they do n't have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1626606	null	alert me to the latest post updates if the title on an rss feed does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1626608	null	ignore QUOTED_STRING_0 posts and retrieve updates on my rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1626640	null	on an rss feed let me know of updates in latest posts if the headline includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1626642	null	look for headlines with QUOTED_STRING_0 in them in the newest posts on an rss feed and alert me of any updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1626644	null	alert me of the newest posts on an rss feed with QUOTED_STRING_0 in the headline if there are updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1626648	null	if the headline includes QUOTED_STRING_0 let me know of updates in latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/1627496	null	tell me if the atom feed new posts do n't say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title == QUOTED_STRING_0 ) ) ;
turking/1627497	null	if there is is n't QUOTED_STRING_0 in the atom feed notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title == QUOTED_STRING_0 ) ) ;
turking/1627498	null	show me any atom feed posts not including the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title == QUOTED_STRING_0 ) ) ;
turking/1627500	null	on atom feed notify me of latest post changes only if there is no QUOTED_STRING_0 in the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title == QUOTED_STRING_0 ) ) ;
turking/1627502	null	i want to know of all the changes in the post of an atom feed if it does n't show QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title == QUOTED_STRING_0 ) ) ;
turking/1627505	null	tell me whenever the latest posts on my atom feed does n't have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title == QUOTED_STRING_0 ) ) ;
turking/1627963	null	notify me when they publish something on the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1627965	null	whenever there is something posted to the rss feed i want to be notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1627966	null	whenever something is published to the rss feed , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1627967	null	notify me when they post something to the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1627968	null	i get notified when something is published on the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1627974	null	let me know whenever something gets published on the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1628132	null	if there 's a title QUOTED_STRING_0 on a new atom feed post give me a notice	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1628134	null	tell me in case latest posts on an atom feed with title equivalent to QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1628135	null	i would like to know of the latest posts on an atom feed that have an update called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1628138	null	alert me in the case that the latest posts on an atom feed with title that happens to be QUOTED_STRING_0 gets updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1629852	null	i would like to know whenever the newest posts update on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1629853	null	tell me whenever the latest posts from the atom feed is updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1629854	null	for any latest posts on an atom feed update tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1629855	null	tell me any time latest posts on an atom feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1629858	null	let me know any time latest posts on an atom feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1629860	null	update me whenever the atom feed updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1630347	null	if there are changes in the latest posts of an rss feed , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1630349	null	alert me of any modifications to recent posts on my rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1630350	null	i 'd like to be notified of any changes in the latest posts to an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1630353	null	tell me about changes in the most recent posts on the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1630354	null	if a new post changes on my rss feed tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1630356	null	alert me in regards to any changes on the latest posts in an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1631742	null	if a title does not say QUOTED_STRING_0 on an atom feed , show me the latest changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1631743	null	tell me of any changes on atom feeds latest posts , but only if the title is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1631745	null	if the title does n't have QUOTED_STRING_0 as part of it let me know of changes in the latest atom feed posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1631746	null	if a post on atom feed does n't include the title QUOTED_STRING_0 , notify me of changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1631748	null	alert me if there are changes to the latest atom feed posts as long as the title does n't have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1631749	null	let me know the changes in newest atom feed posts if the title does not say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/1633375	null	notify me of updates to the latest rss feed posts that have QUOTED_STRING_0 as a headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1633377	null	alert me with latest posts on an rss feed has QUOTED_STRING_0 as a headline update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1633378	null	let me know if the latest rss feed posts update but only if they have a headline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1633382	null	when the newest posts with a headline QUOTED_STRING_0 update on a rss feed tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1633386	null	let me know when recent posts with the title QUOTED_STRING_0 update on my rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title == QUOTED_STRING_0 ) ;
turking/1633436	null	pop up a notification for me when something is published to the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1633438	null	i want a pop up notification if there is something new on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1633439	null	if something is published on the rss feed , send me a notification pop up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1633441	null	notify me with a pop up notification when they publish something on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1633442	null	when something is published on the rss feed send a popup notification to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1633443	null	give me a pop up notification when something on the rss feed is published .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1634175	null	if there are new posts on rss feed updates then send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1634176	null	message me when there 's an update to latest posts on an rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1634178	null	i want to get messages when there is a new rss feed update post	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1634179	null	shoot me a message when latest posts on an rss feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1634180	null	deliver me a message when the latest posts on the rss feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/1634183	null	when latest posts update on an rss feed , let me know via message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54287792	null	when rss feed updates , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54287793	null	inform me anytime there is an update to the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54287804	null	alert me when rss feed updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54287805	null	notify me when one my rss feeds updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54287843	null	if my rss feed 's posts update , let me know of new posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54287846	null	show me new posts anytime there is an update to my rss feeds .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54287849	null	if there is a change to my rss feed , and QUOTED_STRING_0 is in the new headline , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287854	null	let me know if my rss feed changes and QUOTED_STRING_0 is contained in the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287960	null	i want to be informed right away if my rss feed updates , and there is something with QUOTED_STRING_0 in the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287964	null	if there is something titled QUOTED_STRING_0 in my rss feed , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288130	null	can you send me a notification when my rss feed changes and a new headline is added that has QUOTED_STRING_0 in it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288349	null	i want to be alerted of any rss feed updates with headlines containing QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288352	null	if there is a headline containing QUOTED_STRING_0 in an rss feed notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288693	null	i want notification of rss feed updates when the title includes QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288696	null	when the title in an updated rss feed includes QUOTED_STRING_0 i want to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289033	null	when there is an update to an rss feed please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54289039	null	notify me when there is an update to an rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) ;
turking/54289143	null	alert me of headline changes in an rss feed if QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289277	null	show me of updates in an rss feed if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289280	null	alert me of updates in an rss feed if the title includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289355	null	message me about updates in an rss feed if the headline contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289480	null	alert me anytime latest posts in all my rss feeds update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54289482	null	notify me anytime latest posts in all my rss feeds update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54289588	null	text me anytime latest posts in all my rss feeds update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54289590	null	tell me anytime latest posts in all my rss feeds update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54289646	null	text me of changes in an rss feed if QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289647	null	message me of changes in an rss feed if QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54289831	null	i want to be made aware of any rss subscription updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54290108	null	i get texted in case all my rss feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54290111	null	i get notified in case all my rss feed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54290266	null	when the headline does not include QUOTED_STRING_0 for the latest posts in my rss feed send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/54290503	null	alert me anytime latest posts in all my rss subscriptions update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54290509	null	text me anytime latest posts in all my rss subscriptions update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54290631	null	alert me of changes in all my rss feeds if the headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290632	null	text me of changes in all my rss feeds if the headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290643	null	let me know of any changes in my rss feeds when the headline says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290645	null	alert me when there are changes in my rss feeds that have the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290774	null	rss feed updates generate an alert for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54290904	null	i want to know changes in all my rss feeds that contain QUOTED_STRING_0 headlines	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54290905	null	inform me of the changes in all my rss feeds whenever you see QUOTED_STRING_0 headlines	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54291135	null	tell when when there 's a new post in my rss subscriptions .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54291140	null	inform me about the latest posts in my updated rss subscriptions	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54291910	null	make me aware of any updating to my rss feeds most recent postings should the headline not have QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/54291914	null	inform me of my rss feeds updating their most current posts if the headline does n't contain QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) filter ! ( title =~ QUOTED_STRING_0 ) ) ;
turking/54293637	null	if any rss subscriptions are updated send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54293640	null	alert me whenever any one of my rss subscriptions experiences an update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54294842	null	text me about changes in latest posts on an rss feed if the headline is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54294846	null	message me about changes in latest posts on an rss feed if the headline is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54295008	null	message me when any of my rss subscriptions update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
turking/54295014	null	text me when any of my rss subscriptions update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss ( all = true ) . get_post ( ) ) ;
