turking/54296277	null	fetch me an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54296415	null	tell me what are a random xkcd ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54297065	null	fetch me the latest xkcd what if	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.what_if => notify ;
turking/54297067	null	get me the latest xkcd what if	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.what_if => notify ;
turking/54297183	null	hello and what is the number of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:number ] of ( @com.xkcd.random_comic ) => notify ;
turking/54297184	null	tell me what is the number of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:number ] of ( @com.xkcd.random_comic ) => notify ;
turking/54297295	null	show me the newest xkcd what if issue	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.what_if => notify ;
turking/54297297	null	show me the most recent xkcd what if webcomic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.what_if => notify ;
turking/54297471	null	alert me on a number of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:number ] of ( @com.xkcd.random_comic ) => notify ;
turking/54297472	null	tell me a number of a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:number ] of ( @com.xkcd.random_comic ) => notify ;
turking/54297657	null	give ma a random xkcd please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54297658	null	i 'd like a random xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54297674	null	show me the what if section for the latest xkcd .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.what_if => notify ;
turking/54297675	null	i want the latest xkcd what if , please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.what_if => notify ;
turking/54297728	null	show me a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54297729	null	pick any random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54297790	null	fetch me a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/54297794	null	randomly choose a xkcd comic for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
