turking/1627351	null	set the speaker volume to NUMBER_0 on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1627352	null	change the volume of my QUOTED_STRING_0 speaker to level NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1627353	null	i want my QUOTED_STRING_0 speaker volume to be set to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1627356	null	change the QUOTED_STRING_0 speaker volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1627367	null	i want my QUOTED_STRING_0 speaker volume set to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1629418	null	increase the speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1629419	null	make my speaker volume higher	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1629421	null	turn my speaker up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1629424	null	make my speaker louder please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1629432	null	increase the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1629437	null	increase my speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1629523	null	i want to hear music playing on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1629524	null	i want you to activate some music on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1629527	null	on my speaker play music	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1629528	null	music on my speaker play	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1629530	null	play music on my speaker now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1629531	null	i need you to use my speaker to play some music	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1629645	null	i want you to set my speaker to default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1629648	null	make my speaker default please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1629650	null	i 'd like you to set my speaker as default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1630214	null	turn my QUOTED_STRING_0 speaker 's volume up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630225	null	turn up the volume on the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630230	null	raise volume on QUOTED_STRING_0 speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630234	null	increase the volume level on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630237	null	on my QUOTED_STRING_0 speaker increase the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630239	null	please increase the volume on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1630259	null	help me put something on my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1630260	null	i wish to use my speaker to play something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1630262	null	play something on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1630265	null	use my speaker to play something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1630267	null	i want to play my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1630296	null	make my QUOTED_STRING_0 speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1630298	null	set the QUOTED_STRING_0 speaker to NUMBER_0 % volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1630299	null	i want my QUOTED_STRING_0 speaker to be at NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1630301	null	please set the QUOTED_STRING_0 speaker to NUMBER_0 % of the maximum volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1630302	null	put my QUOTED_STRING_0 speak volume on NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1630304	null	put my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1631383	null	put some sound on my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1631384	null	play something using my speaker for sound .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1631387	null	start sound from the speakers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1631393	null	i would like something playing on my speaker now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1631394	null	play audio from the speakers	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1631398	null	i want to hear something on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . play_music ( ) ;
turking/1632577	null	raise the volume level of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1632609	null	turn up my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1632611	null	i 'd like to boost the volume on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1632614	null	make the music on my QUOTED_STRING_0 speaker louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1632615	null	i 'd like to increase the volume on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1632656	null	turn my speaker louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1632658	null	boost the noise level for my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1632659	null	turn up the sound on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1632660	null	would you increase the sound volume that is coming from my speaker ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1632661	null	i want my speaker to be louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1632662	null	respectfully , i ask you to turn up the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1632712	null	edit the volume of my QUOTED_STRING_0 speaker to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1632718	null	change the volume of my QUOTED_STRING_0 speaker to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1632727	null	change the volume of my QUOTED_STRING_0 speaker so it 's at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1632729	null	turn the volume of my QUOTED_STRING_0 speaker up to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633368	null	please make my speaker setting to sink	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633370	null	i desire to set as sink my speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633371	null	put sink as my speaker setting .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633373	null	i want my speaker on the setting sink .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633463	null	set my speaker as the sink	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633464	null	speaker should be set as sink please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633465	null	change my speaker to be the sink	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633466	null	when you can , set the speaker to sink please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_sink ( ) ;
turking/1633467	null	turn the speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1633468	null	i want the volume of my speaker to be NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1633469	null	volume on my speaker should be turned to NUMBER_0 percent .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1633470	null	NUMBER_0 percent is the volume level i want my speaker set to right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1633472	null	put NUMBER_0 % as my speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1633473	null	put my speaker volume at NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1633706	null	i want my QUOTED_STRING_0 speaker at NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633727	null	set my QUOTED_STRING_0 speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633732	null	please change my QUOTED_STRING_0 speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633737	null	set my QUOTED_STRING_0 speaker at NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633761	null	can you set the volume on my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633938	null	decrease the volume to my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1633942	null	turn down my QUOTED_STRING_0 speaker volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1633950	null	i want you to turn down the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1633952	null	turn down the QUOTED_STRING_0 speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1633953	null	lessen the volume to my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1633986	null	put the setting of my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633988	null	set volume to NUMBER_0 % on the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633990	null	allow the setting of my QUOTED_STRING_0 speaker to be set to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1633997	null	i want the volume set to NUMBER_0 % on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634003	null	make my QUOTED_STRING_0 speaker turned to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634013	null	turn my QUOTED_STRING_0 speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1634165	null	set the volume of my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1634166	null	set my speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1634167	null	set speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1634168	null	change the volume on the speaker for me to NUMBER_0 % value	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1634171	null	raise speaker volume to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
turking/1634188	null	edit the volume of my speaker to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( volume = NUMBER_0 ) ;
