turking/15250561	null	what is the post count of phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250570	null	i would like to know how many piled higher and deeper comics there are .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250574	null	let me know the count of comics for piled higher and deeper .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250678	null	how many phd comics are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250679	null	tell me the number of phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250703	null	get me the count of posts from phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250706	null	tell me the amount of posts on phd comics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250733	null	posts total for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15250736	null	count of phdcomics postings	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/54287503	null	if anything new is put on phd comics , show it to me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54287504	null	let me know and show to me any new posts on phd comics .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54287752	null	get me all phd comics that have an update time that is later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54287754	null	find me all phd comics that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289319	null	get me the posts on phd comics .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54289322	null	list the posts on phd comics .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54289501	null	show me phd comics having later updated time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289507	null	get me phd comics having later updated time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289534	null	i desire phd comics having later updated time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289535	null	i demand phd comics having later updated time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289796	null	i need to see phd comics updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289797	null	get me pdh comics that were posted after the date of DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54289969	null	show me phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54289975	null	i want phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54290420	null	bring up the posts on phdcomics .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54290421	null	for phdcomics , i want to see the posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54290670	null	gather for me phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54290677	null	fetch me phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54290887	null	i demand posts on phd comics having later updated time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54290890	null	i require posts on phd comics having later updated time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54291054	null	message me posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54291056	null	text me posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54291455	null	gather posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54291462	null	fetch posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54291569	null	i want to see phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54291572	null	i 'd like to see phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54291758	null	show me posts on phd comics that were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54291761	null	i want to see posts on phd comics that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.phdcomics.get_post ) filter param:updated_time >= DATE_0 => notify ;
turking/54292005	null	find me phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54292007	null	i want to see phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54292191	null	i 'm looking for phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54292196	null	bring up phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54292208	null	i 'd like to see phdcomics posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
turking/54292210	null	show me posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.phdcomics.get_post => notify ;
