turking/55011400	null	let me know when my QUOTED_STRING_0 curtains go down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011443	null	if the open close status of my awnings changes send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55011447	null	alert me if my awnings are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55011492	null	i 'd like an alert when the QUOTED_STRING_0 curtains are down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011496	null	when the QUOTED_STRING_0 curtains lower i want a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011521	null	keep track of the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011528	null	monitor whether the state of the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011564	null	keep watch of my blinds to see if they are opened or shut	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55011567	null	monitor whether my blinds are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55011582	null	i would like to know when the QUOTED_STRING_0 curtains are turned down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011584	null	if the QUOTED_STRING_0 curtains are lowered i need a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011666	null	if the QUOTED_STRING_0 blinds are up , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011669	null	can you tell me when the blinds in my QUOTED_STRING_0 are raised ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011675	null	inform me right when the awnings retract .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55011677	null	i want to be alerted when the awnings are retracted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55011763	null	let me know when the QUOTED_STRING_0 damper is open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011765	null	tell me when the QUOTED_STRING_0 damper is open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011825	null	let me know when my blinds go up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55011831	null	let me know when i raise my blinds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55011892	null	if my shades are changed to close , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55011895	null	when the shades go down , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55011898	null	tell me if whether my awnings are open or closed updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55011903	null	alert me if whether my awnings are open or closed updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55011955	null	if the curtains from QUOTED_STRING_0 are lowered , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011957	null	tell me when the QUOTED_STRING_0 curtains go down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011961	null	if my QUOTED_STRING_0 blinds are raised notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011965	null	alert me if my QUOTED_STRING_0 blinds are raised	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011994	null	if the QUOTED_STRING_0 curtains are put up , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011995	null	send me a notification when the QUOTED_STRING_0 curtains are put up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012007	null	if my shutters are open give me a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55012008	null	i would like a pop up notification if the shutters are open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55012010	null	alert me when my curtains change status	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55012015	null	let me know any time my curtains open or close	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55012067	null	inform me if my curtains gets closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55012069	null	would you notify me if my curtains gets closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55012074	null	watch whether the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012079	null	tell me whether the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012225	null	alert me whenever whether the QUOTED_STRING_0 blinds are raised or lowered	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012229	null	notify me when the QUOTED_STRING_0 blinds are raised or lowered	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012252	null	can you pay attention to the state of my blinds , open or closed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55012254	null	if my blinds are shut or open , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55012347	null	send me a pop up notification when my QUOTED_STRING_0 shutters are closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012349	null	send me a pop up notification when my QUOTED_STRING_0 shutters close	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012518	null	update me anytime the QUOTED_STRING_0 blinds is raised or lowered update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012520	null	if the QUOTED_STRING_0 blinds are raised or lowered update , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012562	null	tell me when i bring up my blinds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55012568	null	alert me when i bring up my blinds	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55012570	null	alert me to whether the QUOTED_STRING_0 blinds is raised or lowered update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012573	null	i want to be informed whether the QUOTED_STRING_0 blinds is raised or lowered update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012738	null	when my shutters are open send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55012740	null	provide me a message when my shutters are open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum open ;
turking/55012755	null	i need you to watch if the blinds are open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55012759	null	monitor of the blinds are open or shut	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55012837	null	i need to see a pop up notification if the QUOTED_STRING_0 shutters are shut	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012838	null	show me a pop up notification when my QUOTED_STRING_0 shutters are closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012873	null	inform me moment the awnings get retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55012874	null	the moment the awnings get retracted i want to get an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55012892	null	when the QUOTED_STRING_0 awning gets extended or retracted tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012893	null	tell me when the QUOTED_STRING_0 awning is extended or retracted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012898	null	whether my QUOTED_STRING_0 curtains are open or shut , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012899	null	can you inform me when my curtains from QUOTED_STRING_0 are shut or open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012938	null	let me know the moment the shades are put down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55012943	null	tell me the moment the shades get put down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) filter state == enum closed ;
turking/55013003	null	tell me if my awnings are closed or open .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55013007	null	can you look up if the awnings are currently closed or open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover . state ( ) ) ;
turking/55013098	null	if the QUOTED_STRING_0 damper is ever left open , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55013101	null	tell me when the damper is open on the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.cover ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
