turking/54294156	null	translate QUOTED_STRING_0 into GENERIC_ENTITY_tt:iso_lang_code_0 for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294200	null	hey what are a translation to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54294230	null	hello what are the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294235	null	tell me what are the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294511	null	hello translate to GENERIC_ENTITY_tt:iso_lang_code_0 QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294512	null	hiya translate to GENERIC_ENTITY_tt:iso_lang_code_0 QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294891	null	hello translate QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54294893	null	hey translate QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54294913	null	what language does yandex classify QUOTED_STRING_0 as ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54294918	null	if i put QUOTED_STRING_0 in yandex , what language will it say that is written in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54294922	null	seek QUOTED_STRING_0 translated to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294923	null	find me QUOTED_STRING_0 translated to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294968	null	what 's QUOTED_STRING_0 in the GENERIC_ENTITY_tt:iso_lang_code_0 language ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54294973	null	how do you say QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54295185	null	create a translation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54295188	null	provide an QUOTED_STRING_0 translation	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54295414	null	please translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54295418	null	tell me the translation to GENERIC_ENTITY_tt:iso_lang_code_0 for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54295527	null	in what language is QUOTED_STRING_0 been written in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54295530	null	what language is QUOTED_STRING_0 written in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54295574	null	QUOTED_STRING_0 translates to what in GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54295575	null	in GENERIC_ENTITY_tt:iso_lang_code_0 , how would i say QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54295605	null	i want to know the language for the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54295608	null	tell me which language QUOTED_STRING_0 is written in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54295640	null	get me a translation to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54295917	null	i would like to know what is a translation to GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54296036	null	i want QUOTED_STRING_0 translated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54296037	null	please translate the phrase QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( text = QUOTED_STRING_0 ) ;
turking/54296202	null	i want the translation of QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1 using yandex .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296207	null	use yandex to translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54296364	null	fetch the translation of GENERIC_ENTITY_tt:iso_lang_code_0 sentence QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296366	null	get the translation of GENERIC_ENTITY_tt:iso_lang_code_0 sentence QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296589	null	i desire the language yandex detects QUOTED_STRING_0 as	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54296590	null	i require the language yandex detects QUOTED_STRING_0 as	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54296607	null	fetch QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296608	null	get QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296696	null	tell me what are QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296697	null	hello and what are QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296878	null	provide GENERIC_ENTITY_tt:iso_lang_code_0 translation results for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296880	null	provide results for QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 translation	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54296980	null	tell me the language QUOTED_STRING_0 is written in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54296982	null	hey and what are the language QUOTED_STRING_0 is written in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
turking/54297597	null	get the translation of QUOTED_STRING_0 into GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54297745	null	translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54297746	null	i want QUOTED_STRING_0 translated to GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54297797	null	i want this to be translated to GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54297799	null	change this to GENERIC_ENTITY_tt:iso_lang_code_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 ) ;
turking/54297919	null	find me QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54297923	null	i need QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54297949	null	i want to know what the GENERIC_ENTITY_tt:iso_lang_code_0 version of QUOTED_STRING_0 is when translated from GENERIC_ENTITY_tt:iso_lang_code_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54297951	null	translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54298030	null	please translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54298035	null	i need you to translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/54298310	null	translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 and into GENERIC_ENTITY_tt:iso_lang_code_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/54298313	null	can you tell me how QUOTED_STRING_0 is translated between GENERIC_ENTITY_tt:iso_lang_code_0 and GENERIC_ENTITY_tt:iso_lang_code_1 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
