turking/55012381	null	turn the fan off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012389	null	stop the fan from changing orientation	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012391	null	stop the fan from rotating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012469	null	turn on my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012471	null	switch the fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012473	null	stop moving the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012477	null	can you tell me if the fan is moving ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55012478	null	let me know if the fan is moving	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55012480	null	i need you to stop moving the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012490	null	i would like you to turn on QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012491	null	switch on QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012501	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012504	null	deactivate the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012513	null	can you check if the QUOTED_STRING_0 fan is swinging ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012516	null	is my QUOTED_STRING_0 fan is swinging ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012521	null	tell me whether the QUOTED_STRING_0 fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012524	null	find out whether the QUOTED_STRING_0 fan is oscillating or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012569	null	find out whether my QUOTED_STRING_0 fan is swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012571	null	inform me if my QUOTED_STRING_0 fan is swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012593	null	i need you to switch off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012600	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012601	null	shut the QUOTED_STRING_0 fan to off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012604	null	can you please turn my fan from QUOTED_STRING_0 to the off position ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55012634	null	turn off the fan , please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012640	null	switch off the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012690	null	turn the fan to the on setting .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012694	null	can you make the fan turn on please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012774	null	have my fan stop oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012775	null	i need my fan to be stopped from oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55012811	null	did the fan on the QUOTED_STRING_0 get turned off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012814	null	is the QUOTED_STRING_0 fan off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55012858	null	turn the QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012863	null	activate the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012868	null	have my QUOTED_STRING_0 fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012869	null	start up my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012871	null	turn off the oscillating of my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55012872	null	stop the oscillating of my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum off ) ;
turking/55012909	null	turn the QUOTED_STRING_0 fan on for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012912	null	put the QUOTED_STRING_0 fan in the on state for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/55012947	null	please turn the fan to the on setting .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012948	null	can you turn off my fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012949	null	turn the fan on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55012951	null	turn the fan off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum off ) ;
turking/55012956	null	i need you to move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55012958	null	please move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55012965	null	turn on my fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55012968	null	can you turn the fan to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55013022	null	turn off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013024	null	cut the QUOTED_STRING_0 fan off for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55013027	null	is the QUOTED_STRING_0 fan on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013031	null	can you tell me if the fan on the QUOTED_STRING_0 is turned to off or on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013053	null	cause the fan to move	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55013055	null	make the fan move	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum on ) ;
turking/55013058	null	is the QUOTED_STRING_0 fan on or off right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013060	null	can you tell me if the fan from QUOTED_STRING_0 is currently on or of ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013099	null	please start the QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55013103	null	can you get the QUOTED_STRING_0 fan moved ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55013107	null	is my fan in the on state right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55013108	null	can you turn off my fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55013110	null	shut the fan off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55013111	null	is the fan on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . oscillation ( ) ;
turking/55013139	null	switch on my fan for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55013141	null	please switch on my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/54956872	null	when the fan is oscilating i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/54956876	null	i need to know when the fan is oscilating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/54956887	null	when QUOTED_STRING_0 fan oscillates , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/54956889	null	alert me when QUOTED_STRING_0 fan oscillates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/54956895	null	alert me when the QUOTED_STRING_0 fan stops swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/54956900	null	let me know when the QUOTED_STRING_0 fan stops swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/54956934	null	alert me when my fan turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/54956938	null	when i turn on the fan , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/54960727	null	let me know via a pop-up when my QUOTED_STRING_0 fan turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/54960731	null	notify me by a pop-up whenever the QUOTED_STRING_0 fan is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55009782	null	alert me when i oscillate the QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/55009788	null	tell me when my fan gets activated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/55010138	null	when my fan turns on , inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/55010173	null	message me when i oscillate the QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/55010316	null	if the QUOTED_STRING_0 fan switches are turned off , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010320	null	if the fan switches i have from QUOTED_STRING_0 are off , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010363	null	text me when my QUOTED_STRING_0 fan gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010365	null	alert me when my QUOTED_STRING_0 fan gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010377	null	tell me when my fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010381	null	i need a notification when my fan is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010409	null	i want a notification whenever the fan gets turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010411	null	tell me when there 's an update in the fan turning on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010441	null	alert me when my fan turns on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010443	null	text me when my fan turns on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010453	null	let me know then the QUOTED_STRING_0 fan gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010454	null	alert me when the QUOTED_STRING_0 fan is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010457	null	i get texted when my fan stops oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010461	null	i get alerted when my fan stops oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010485	null	if the fan named QUOTED_STRING_0 initiates oscillation inform me with an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/55010488	null	if the QUOTED_STRING_0 fan begins to oscillate send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/55010597	null	when the QUOTED_STRING_0 fan stops swinging send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010599	null	send me a notification when QUOTED_STRING_0 fan stops swinging	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010633	null	tell me when my QUOTED_STRING_0 fan starts or stops oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010634	null	alert me when my QUOTED_STRING_0 fan starts or stops spinning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010675	null	let me know when i oscillate the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/55010680	null	tell me when i oscillate the fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/55010689	null	tell me when my fan gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/55010696	null	let me know when my fan gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/55010708	null	if the QUOTED_STRING_0 fan is oscillating or stationary , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010710	null	alert me any time the status of the QUOTED_STRING_0 fan changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010730	null	alert me if the QUOTED_STRING_0 fan is switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010733	null	if the QUOTED_STRING_0 fan is swithed off send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010738	null	let me know when my fan turns off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum off ;
turking/55010741	null	when my fan turns off notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum off ;
turking/55010745	null	alert me with a popup notification when the fan oscillation stops	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010748	null	send a popup notification to me when the fan oscillation stops	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010754	null	send me a notification popup any time the QUOTED_STRING_0 fan turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010757	null	if the QUOTED_STRING_0 fan turns on , send me a notification popup	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55010762	null	i want to know if my QUOTED_STRING_0 fan is oscilating or stationary updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010767	null	if my QUOTED_STRING_0 fan is oscillating or stationary updates then send an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010791	null	tell me any time the QUOTED_STRING_0 fan is not oscillating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010792	null	alert me if the QUOTED_STRING_0 fan is no longer oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010803	null	alert me by message if the QUOTED_STRING_0 fan starts or stops oscillation	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010808	null	if the QUOTED_STRING_0 fan has started or stopped , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) ;
turking/55010826	null	whenever the fan is turned on or off , update me with a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010832	null	tell me any time the fan is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) ;
turking/55010841	null	please tell me when my QUOTED_STRING_0 fan stops oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010847	null	alert me when my QUOTED_STRING_0 fan stops oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010849	null	let me know anytime the QUOTED_STRING_0 fan has stopped	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010854	null	tell me when the QUOTED_STRING_0 fan has stopped oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010858	null	advise me when my QUOTED_STRING_0 fan turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010859	null	when my QUOTED_STRING_0 fan turns off send me a text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55010863	null	message me when my fan starts oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/55010864	null	text me when when my fan starts oscillating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/55010865	null	i want to know when my fan gets turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum off ;
turking/55010866	null	send a pop up notification if the fan turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/55010869	null	when the fan turns on i need a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum on ;
turking/55010871	null	send me a notification when my fan is switched off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum off ;
turking/55010897	null	when the fan is n't oscillating anymore let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010901	null	tell me if the fan oscillation ceases	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum not_oscillating ;
turking/55010908	null	alert me if i switch off my fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum off ;
turking/55010912	null	if i switch off my fan the give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . state ( ) ) filter state == enum off ;
turking/55010930	null	if my QUOTED_STRING_0 fan starts oscillating send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/55010933	null	i need to be notified if my QUOTED_STRING_0 fan starts oscillating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ) filter state == enum oscillating ;
turking/55011044	null	send me an alert when the fan is switched to oscillation	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
turking/55011046	null	i want to know when i turn the fan on oscillate	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.fan . oscillation ( ) ) filter state == enum oscillating ;
