turking/55012677	null	i get notified when my QUOTED_STRING_0 sensor detects the room is unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012680	null	i get alerts when my QUOTED_STRING_0 sensor detects the room is unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012706	null	alert me with a pop up notification if the QUOTED_STRING_0 sensor detects people in the corridor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55012707	null	with a pop up notification let me know if the QUOTED_STRING_0 sensor detects people in the corridor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55012737	null	when the corridor becomes unoccupied then send me a text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012742	null	make to tell alert me when the corridor becomes unoccupied	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum not_detecting ;
turking/55012797	null	give me a popup notification when people are detected in the corrideor by my QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55012799	null	if the QUOTED_STRING_0 sensor detects people in the corridor let me know via popup notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55013004	null	tell me when the living room changes from occupied to empty or vice versa .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55013005	null	if people enter or leave the living room and the occupation status changes , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) ;
turking/55013059	null	if someone is in the bathroom according to the sensor in the QUOTED_STRING_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55013062	null	tell me when the QUOTED_STRING_0 sensor knows somebody is in the bathroom .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy ( name = QUOTED_STRING_0 ) . occupancy ( ) ) filter state == enum detecting ;
turking/55013068	null	if a person is in the living room , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
turking/55013069	null	can you inform me when somebody is in the living room ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.occupancy . occupancy ( ) ) filter state == enum detecting ;
