turking/55011191	null	send me a message when the QUOTED_STRING_0 switch is turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011207	null	check to see whether the QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011208	null	find out if the QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011230	null	please notify me if the switch turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55011231	null	let me know if the switch turns on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55011252	null	tell me when the switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55011255	null	alert me any time the switch is not on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55011290	null	i get notifications when my switch changes state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011294	null	tell me once my QUOTED_STRING_0 switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011295	null	let me know once my QUOTED_STRING_0 switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55011296	null	i am notified when my switch changes state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011409	null	monitor the QUOTED_STRING_0 switch	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011413	null	notify me when the QUOTED_STRING_0 switch comes on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011499	null	is the QUOTED_STRING_0 switch on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011500	null	what is the power status of the QUOTED_STRING_0 switch ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011625	null	notify me if the QUOTED_STRING_0 switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011626	null	give me a message when the switch is turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55011629	null	if the QUOTED_STRING_0 switch status changes from on or off update me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011630	null	if the switch is turned off send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55011701	null	i want a message if the switch is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55011703	null	i 'd like a message if the switch gets turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55011869	null	pay attention to if the switch is in the on or off position .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011872	null	can you keep an eye on whether the switch is in the off or on position ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55011881	null	i need my QUOTED_STRING_0 switch turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011888	null	i would like my QUOTED_STRING_0 switched turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55011930	null	i want to know if the QUOTED_STRING_0 switch gets turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011934	null	tell me if the QUOTED_STRING_0 switch is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012041	null	if the switch is turned off message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012042	null	alert me when the QUOTED_STRING_0 is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012045	null	inform me whenever the switch turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012046	null	inform me whether the QUOTED_STRING_0 is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012081	null	can you let me know when the switch i have from QUOTED_STRING_0 goes to on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012083	null	if the QUOTED_STRING_0 switch goes to on , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012218	null	if the switch is on , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55012219	null	let me know if the switch is turned on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55012259	null	if the switch is turned off , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012260	null	if the QUOTED_STRING_0 switch updates its power status , alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012262	null	tell me any time the QUOTED_STRING_0 switch updates its power status .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012264	null	let me know if the switch is turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012281	null	alert me when the switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012287	null	send me an alert when the switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012329	null	if the switch is turned off tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012336	null	give a notification when the switch gets turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012377	null	let me know when the switch is turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012382	null	tell me if the switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012411	null	let me know when the QUOTED_STRING_0 switch is activated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012413	null	tell me when the QUOTED_STRING_0 switch is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012625	null	tell me when my QUOTED_STRING_0 switch turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55012629	null	let me know when my QUOTED_STRING_0 switch turns off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55012644	null	tell me if the lights in my QUOTED_STRING_0 go to on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012647	null	can you inform me right when QUOTED_STRING_0 lights are turned on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum on ;
turking/55012650	null	i would like to know whenever there 's an update in whether the switch is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55012651	null	tell me whenever the switch is on or off updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55012653	null	please let me know when the switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55012656	null	i need to know when the switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55012711	null	let me know when the switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012789	null	please warn me when the QUOTED_STRING_0 switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55012792	null	when the QUOTED_STRING_0 switch is off i want to be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum off ;
turking/55012798	null	notify me when the switch is off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum off ;
turking/55012818	null	whether the switch is on or off update i want to be notified any time	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55012819	null	let me know when my switch is on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55012822	null	tell me whether the switch is on or off update at any time	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) ;
turking/55012823	null	when my switch is on i should be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55013021	null	alert when the switch is turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
turking/55013023	null	tell me if the switch gets switched on	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.switch . state ( ) ) filter state == enum on ;
