turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search => notify ;
turking/1626696	null	list all images that match QUOTED_STRING_0 on bing that have a width higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1627577	null	i want to see images taller than NUMBER_0 with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1627579	null	i need images on bing that have a height greater than NUMBER_0 and match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1627582	null	bring up images from bing with QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1627584	null	i would like to see pictures higher than NUMBER_0 on bing that contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1627585	null	show me images on bing that are taller than NUMBER_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1627589	null	show me whenever there is a QUOTED_STRING_0 image match over NUMBER_0 in height .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1628220	null	list QUOTED_STRING_0 images from bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628221	null	on bing enumerate QUOTED_STRING_0 images	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628224	null	images QUOTED_STRING_0 enumerate on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628228	null	find QUOTED_STRING_0 images on bing and list them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628649	null	show me all bing image matches for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628654	null	give me a list of images from bing for the term QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628657	null	retrieve bing image searches for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628659	null	enumerate for me bing images which match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628661	null	please enumerate images that have the words QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628666	null	list images that match QUOTED_STRING_0 from bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1628881	null	show images from bing matching QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1628883	null	show me images taller than NUMBER_0 from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1628884	null	show me images from bing matching QUOTED_STRING_0 taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1628885	null	list the bing images for QUOTED_STRING_0 that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1628886	null	display the images from bing that match QUOTED_STRING_0 and have a height greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1628887	null	find bing images taller than NUMBER_0 matching QUOTED_STRING_0 and list them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1629550	null	find QUOTED_STRING_0 on bing and get me a description	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1629551	null	on bing find a description of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1629552	null	show me the description of QUOTED_STRING_0 over on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1629556	null	i would like to see on bing 's result the description of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1629557	null	what is the description for QUOTED_STRING_0 on bing ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1629558	null	show me what QUOTED_STRING_0 is described as on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/1629695	null	list for me all the websites which match QUOTED_STRING_0 and that have a headline equal to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1629696	null	i need headlines equal to QUOTED_STRING_0 for websites matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1629699	null	show me all the websites that match QUOTED_STRING_0 having headline equal to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1629700	null	for websites matching QUOTED_STRING_0 i need headlines equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1629701	null	find me websites that match QUOTED_STRING_0 and have headlines that say QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1630473	null	retrieve QUOTED_STRING_0 images of a height larger than NUMBER_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1630474	null	go to bing images and search for QUOTED_STRING_0 images with heights higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1630476	null	use bing to find QUOTED_STRING_0 image with a height greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1630477	null	i need to see QUOTED_STRING_0 images on bing which have a height over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1630495	null	with a height higher than NUMBER_0 , show me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1630507	null	him me QUOTED_STRING_0 images on bing that have a height bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:height >= NUMBER_0 => notify ;
turking/1630643	null	find websites having a description equal to QUOTED_STRING_0 and matching QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1630645	null	find websites for QUOTED_STRING_0 that have a description QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1630647	null	look for websites that match QUOTED_STRING_0 and include a description that equals QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1630648	null	locate websites that match QUOTED_STRING_0 with QUOTED_STRING_1 as the description	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1630649	null	i want a list of some websites where the description is equal to QUOTED_STRING_0 and that match QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_1 ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1630650	null	websites that match QUOTED_STRING_0 and the description should be QUOTED_STRING_1 need to be found for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1631261	null	find bing images of QUOTED_STRING_0 with a width more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1631263	null	get me QUOTED_STRING_0 images off bing with width greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1631265	null	images matching with width higher than NUMBER_0 QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1631266	null	show me images with a width higher than NUMBER_0 matching QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1631267	null	QUOTED_STRING_0 images matching from bing with width higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1631271	null	all images from bing with width higher than NUMBER_0 that are matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/1632215	null	list one by one bing QUOTED_STRING_0 that has description equaling QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1632219	null	count the bing QUOTED_STRING_0 descriptions that have QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1632220	null	count results on bing for QUOTED_STRING_0 with a description that matches QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1632223	null	count QUOTED_STRING_0 bing descriptions that are equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1632224	null	count bing results for QUOTED_STRING_0 that have a description of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1632225	null	concerning bing QUOTED_STRING_0 that have descriptions equal to QUOTED_STRING_1 please enumerate them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.web_search param:query = QUOTED_STRING_0 ) filter param:description == QUOTED_STRING_1 => notify ;
turking/1633031	null	i 'd like to know the width for images found on bing under QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1633033	null	what are the widths of the bing images that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1633034	null	tell me the width of images for QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1633041	null	show images that match QUOTED_STRING_0 on bing and tell me the width of them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1633045	null	retrieve the width of the images that show up on bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1633047	null	what are the widths of the QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/1634212	null	find QUOTED_STRING_0 images on bing that have the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1634213	null	go to bing and find QUOTED_STRING_0 images that have the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1634214	null	search for QUOTED_STRING_0 images on bing with a headline that says QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1634224	null	find QUOTED_STRING_0 images on bing having headline equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/1634226	null	having headline equivalent to QUOTED_STRING_0 find QUOTED_STRING_1 images on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_1 ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1634234	null	go and search for QUOTED_STRING_0 images using bing that has a headline of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:title == QUOTED_STRING_1 => notify ;
turking/54287912	null	go to bing and get QUOTED_STRING_0 images that are NUMBER_0 or wider .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/54287915	null	almond , can you find me images of QUOTED_STRING_0 on bing that are equal to or wider than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/54288185	null	go to bing , and find images of QUOTED_STRING_0 that are bigger than NUMBER_0 x NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/54288186	null	i need images larger than NUMBER_0 x NUMBER_1 from bing that relate to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/54288519	null	can i get QUOTED_STRING_0 images from bing with a width of NUMBER_0 or more ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/54288522	null	almond , give me QUOTED_STRING_0 images from bing that have a width of at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 => notify ;
turking/54288542	null	i want images from bing for QUOTED_STRING_0 that are larger than NUMBER_0 x NUMBER_1 for either dimension .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/54288544	null	find QUOTED_STRING_0 images in bing that are greater than NUMBER_0 x NUMBER_1 in either dimension .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/54288906	null	show me images on bing from QUOTED_STRING_0 that are larger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/54288911	null	i want to see bing images of QUOTED_STRING_0 that are bigger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width >= NUMBER_0 or param:height >= NUMBER_1 => notify ;
turking/54290202	null	show me websites that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54290206	null	i want to see websites containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54290438	null	find QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54290480	null	find QUOTED_STRING_0 with bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54290511	null	gather web sites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54290515	null	get web sites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54291388	null	fetch QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54291918	null	show all sites including QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54291919	null	show sites that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54293761	null	i demand bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54293765	null	i desire bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54293776	null	obtain websites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54293777	null	collect websites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54293878	null	on bing , bring up QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54293884	null	provide the results for QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295408	null	show me web sites matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295413	null	find me web sites matching phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295428	null	i would like to know what QUOTED_STRING_0 is on bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295460	null	find me QUOTED_STRING_0 on the bing search engine	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295467	null	use the bing search engine to show me QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295502	null	find QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54295507	null	search bing for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296046	null	show me on bing QUOTED_STRING_0 images with a width of NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/54296047	null	show me images with a width of NUMBER_0 on bing of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/54296125	null	gather for me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/54296128	null	fetch me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/54296327	null	tell me what are QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296329	null	inform me what are QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296639	null	fetch me bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296642	null	get me bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296661	null	search bing and tell me what QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296825	null	fetch web sites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54296832	null	gather web sites matching QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54297115	null	seek QUOTED_STRING_0 images on bing with width equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/54297275	null	showcase QUOTED_STRING_0 images from bing with a width that is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/54297277	null	with a width equal to NUMBER_0 , find QUOTED_STRING_0 images from bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search param:query = QUOTED_STRING_0 ) filter param:width == NUMBER_0 => notify ;
turking/54297993	null	show me QUOTED_STRING_0 images on bing	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/54298267	null	go to bing and bring up some picture of a QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/54298270	null	show me some pics of QUOTED_STRING_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.image_search param:query = QUOTED_STRING_0 => notify ;
turking/54298277	null	can you find me a QUOTED_STRING_0 on bing ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
turking/54298281	null	look on bing for a QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.bing.web_search param:query = QUOTED_STRING_0 => notify ;
