turking/54287416	null	what is up with my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_vehicle_state ( ) ;
turking/54288732	null	let me know if my tesla is plugged in and the batter level becomes lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54288736	null	tell me if it gets hotter than NUMBER_0 fahrenheit inside my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54288851	null	if is my tesla car plugged in ? change and battery level goes below NUMBER_0 tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54288852	null	i need to know if the change and battery level drops under NUMBER_0 on is my tesla car plugged in ? .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54288854	null	i want to know if insideget the temperature of my tesla ca rises over NUMBER_0 fahrenheit inside .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54288857	null	tell me when get the temperature of my tesla car is over NUMBER_0 fahrenheit inside .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54288921	null	notify me any time are my tesla 's doors are locked ? and alert when change and odometer becomes larger than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54288924	null	alert me any time are my tesla 's doors locked ? when the change and odometer becomes larger than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289017	null	show me when changes in my tesla remotely accessible	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54289022	null	alert me about changes in my tesla remotely accessible	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54289141	null	notify me if is my tesla car plugged in ? or when change and battery level becomes not less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54289390	null	keep an eye on my tesla when it 's plugged in and tell me when the charging state is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54289391	null	watch my tesla when it is plugged in and tell me if the charging state is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54289408	null	message me should are my tesla 's doors locked ? update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54289411	null	text me should are my tesla 's doors locked ? update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54289465	null	tell me if the location is here in where is my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54289469	null	observe get the climate state of my tesla car and warn me if inside temperature is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54289474	null	look for get the climate state of my tesla car and warn me if inside temperature is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54289499	null	if my odometer changes to greater than NUMBER_0 or my tesla 's doors are locked i want to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289526	null	look for is my car at home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) filter location == $location . home ) ;
turking/54289531	null	observe is my car at home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) filter location == $location . home ) ;
turking/54289563	null	text me when the battery level is exactly NUMBER_0 in get the battery level of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level == NUMBER_0 ;
turking/54289564	null	message me when the battery level is exactly NUMBER_0 in get the battery level of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level == NUMBER_0 ;
turking/54289594	null	i get messaged any time are my tesla 's doors locked ? change and odometer becomes larger than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289597	null	i get texted any time are my tesla 's doors locked ? change and odometer becomes larger than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289636	null	watch tell me if my tesla car is charging and if the state is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54289639	null	watch let me know if my tesla is plugged in and let me know if the charging state is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54289643	null	text me if is my tesla car plugged in ? change and battery level becomes not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54289688	null	message me an alert any time are my tesla 's doors locked ? change and odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289693	null	text me an alert any time are my tesla 's doors locked ? change and odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289882	null	please give me the automobile 's temperature reading .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54289887	null	what is the current temp of the car ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54289894	null	when my tesla 's doors are locked and the odometer exceeds NUMBER_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54289895	null	i want to be told when my odometer exceeds NUMBER_0 and the doors of my tesla are locked .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290018	null	tell me when my tesla 's odometer is higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290024	null	i want a notification whenever my odometer increases beyond NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290028	null	text me a popup notification any time are my tesla 's doors locked ? change and odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290029	null	message me a popup notification any time are my tesla 's doors locked ? change and odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290090	null	watch and get the temperature of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54290091	null	observe and get the temperature of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54290146	null	alert me any time are my tesla 's doors locked ? change and odometer is more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290152	null	text me any time are my tesla 's doors locked ? change and odometer is more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290178	null	notify me if odometer is more than NUMBER_0 in are my tesla 's doors locked ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290179	null	text me when the charge port latch is not QUOTED_STRING_0 in get the battery level of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charge_port_latch =~ QUOTED_STRING_0 ) ;
turking/54290181	null	notify me when the charge port latch is not QUOTED_STRING_0 in get the battery level of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charge_port_latch =~ QUOTED_STRING_0 ) ;
turking/54290184	null	text me if odometer is more than NUMBER_0 in are my tesla 's doors locked ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290185	null	i want to be notified when my tesla 's doors are locked and when the odometer is over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290187	null	when my tesla 's doors are locked and when the odometer is greater than NUMBER_0 please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290261	null	text me in case where is my tesla car ? change and the location is n't here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . current_location ) ;
turking/54290264	null	notify me in case where is my tesla car ? change and the location is n't here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . current_location ) ;
turking/54290274	null	tell me when there is a change in my tesla door being locked and the odometer being over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290278	null	i want to see when my tesla door was locked and the odometer is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54290537	null	watch over my tesla car location and tell me if the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54290539	null	monitor where my tesla car is and notify me if it 's located in los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54290623	null	notify me by pop up when my tesla 's doors are locked and the odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290628	null	if my tesla 's doors are locked and the odometer changed to lower than NUMBER_0 , give me a pop up alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290662	null	alert me whenever my tesla 's location changes to not here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . current_location ) ;
turking/54290665	null	alert me whenever my tesla 's location is n't here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . current_location ) ;
turking/54290671	null	text me of updates in where is my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) ;
turking/54290674	null	alert me of updates in where is my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) ;
turking/54290828	null	get me a pop up notification any time the state of my tesla car change and odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290829	null	fetch me a pop up notification any time the state of my tesla car change and odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290832	null	if my odometer falls below NUMBER_0 or there is a change to my tesla 's locked doors , send me a notification as a popup .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290833	null	i need to be notified whenever there is a change to door locks of my tesla and also if the odometer drops below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54290937	null	observe get the climate state of my tesla car and inform me if temperature setting is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54290942	null	look for get the climate state of my tesla car and inform me if temperature setting is higher than NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54290953	null	let me know if is my tesla connected ? modifies and the battery setting is other than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( battery_level == NUMBER_0 ) ;
turking/54290954	null	alert me if there 's a change to my tesla 's plugged in status and the battery is n't at level NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( battery_level == NUMBER_0 ) ;
turking/54290972	null	text me when the odometer is n't NUMBER_0 in the state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter ! ( odometer == NUMBER_0 ) ;
turking/54290973	null	message me when the odometer is n't NUMBER_0 in the state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter ! ( odometer == NUMBER_0 ) ;
turking/54291192	null	let me know the temperature of my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291194	null	monitor car internal temperature	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291203	null	text me when odometer becomes larger than NUMBER_0 in are my tesla 's doors locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54291205	null	message me when odometer becomes larger than NUMBER_0 in are my tesla 's doors locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54291224	null	tell me whenever the odometer is n't at NUMBER_0 in my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter ! ( odometer == NUMBER_0 ) ;
turking/54291225	null	check my tesla and remind me whenever the odometer is n't at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter ! ( odometer == NUMBER_0 ) ;
turking/54291287	null	observe get the climate state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291289	null	monitor get the climate state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291425	null	observe where is my tesla car ? and alert me if the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54291426	null	watch where is my tesla car ? and alert me if the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54291503	null	i would like to know when the temperature setting in my tesla is over NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54291507	null	keep track of the climate in my tesla and tell me when the temperature is set over NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54291625	null	i 'd like to know if there is a chang in where is my tesla car ? and it 's a location other than here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . current_location ) ;
turking/54291626	null	tell me if where is my tesla car ? changes and the location is not here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter ! ( location == $location . current_location ) ;
turking/54291725	null	monitor the temperature of my car and remind me if it gets higher than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54291727	null	notify me whenever my tesla car has a temperature reading higher than NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting >= NUMBER_0 F ;
turking/54291786	null	tell me about changes regarding my tesla car change and tell me if the odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54291788	null	update me about my tesla car change and let me know if the odometer is lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54291789	null	watch i want to see the temperature of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291795	null	watch show me the temperature for my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291863	null	let me know if my tesla car 's odometer is no longer NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter ! ( odometer == NUMBER_0 ) ;
turking/54291868	null	if the odometer changes from NUMBER_0 in my tesla car alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter ! ( odometer == NUMBER_0 ) ;
turking/54291928	null	i need to see when the charge port latch is n't QUOTED_STRING_0 in get the battery level of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charge_port_latch =~ QUOTED_STRING_0 ) ;
turking/54291930	null	in get the battery level of fmy tesla ar show me when the charge port latch is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charge_port_latch =~ QUOTED_STRING_0 ) ;
turking/54291932	null	i would like to see if the odometer is greater than NUMBER_0 in are my tesla 's doors locked ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54291933	null	notify me when the charge port latch is not QUOTED_STRING_0 in battery level of my tesla car .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charge_port_latch =~ QUOTED_STRING_0 ) ;
turking/54291938	null	notify me when ododmeter is more than NUMBER_0 in . are the doors in my tesla locked ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54291958	null	tell me if the odometer is higher than NUMBER_0 when my tesla 's doors are locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54291960	null	tell me whenever the odometer is higher than NUMBER_0 whenever my tesla 's doors are locked	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54291976	null	keep an eye on the state of the climate in my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54291980	null	monitor my tesla car 's climate state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) ;
turking/54292037	null	watch the location of my tesla car and give me an alert if the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54292039	null	check the location of my tesla car and send me an alert if the location is los angeles , california	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == new Location ( " los angeles , california " ) ;
turking/54292105	null	i need to see a popup notification ifthe tesla car change and odometer goes below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54292192	null	if there are updates on the location of my tesla car , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) ;
turking/54292194	null	alert me to updates for where my tesla car is	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) ;
turking/54292216	null	whenever the state of my tesla car has a change and the odometer goes under NUMBER_0 i want to see a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54293501	null	tell me when my tesla car registers a temperature setting lower than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54293504	null	tell me when the temperature setting reaches below NUMBER_0 degrees in my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54293558	null	text me should the state of my tesla car change and odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54293560	null	message me should the state of my tesla car change and odometer is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54293656	null	alert me should get the battery level of my tesla car change and battery level becomes not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54293657	null	text me should get the battery level of my tesla car change and battery level becomes not less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54293849	null	let me know when temperature setting is smaller than NUMBER_0 degrees in get the temperature of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54293852	null	let me know when temperature setting is fewer than NUMBER_0 degrees in get the temperature of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54293854	null	observe get the temperature of my tesla car and notify me if inside temperature is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54293855	null	look out for and get the temperature of my tesla car and notify me if inside temperature is cooler than NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54294030	null	whenever the battery level of my tesla changes and reaches no less than NUMBER_0 , advise me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54294033	null	send a notification if my tesla battery level changes to no less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54294081	null	let me know whenever inside temperature is hotter than NUMBER_0 fahrenheit in get the climate state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54294084	null	text me when inside temperature is hotter than NUMBER_0 fahrenheit in get the climate state of my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54294150	null	pay attention to my tesla , and if the temp goes under NUMBER_0 , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54294157	null	if the temperature in my tesla goes under NUMBER_0 degrees , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter temperature_setting <= NUMBER_0 F ;
turking/54294215	null	whenever my tesla car is plugged in and the battery level changes to at least NUMBER_0 , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54294221	null	i want to be notified when the battery level changes to NUMBER_0 any time my tesla is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
