recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating asc of @com.yelp . restaurant ( ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	what is its rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ rating ] of @com.yelp . restaurant ( ) ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ rating ] of sort ( rating asc of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , rating = NUMBER_0 } ] ] ;	do you have anything lower than 3.5 stars ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating asc of @com.yelp . restaurant ( ) filter rating <= 3.5 ) ;
recording/b7dcaa84a8314f16bf82bf8a5b6c6a12/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ rating ] of sort ( rating asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , rating = NUMBER_0 } ] ] ;	how about chinese ones ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/f611129df536391a695cd8f554a12e04/0	null	where is the sakoon restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " sakoon " ;
recording/ee7fcb34461c662ef26678434f54b3d0/0	null	where is sakoon restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " sakoon " ;
log-dev/7641/0	null	computer find a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log-dev/7394/0	null	get restaurant with high rating for indian food	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indian " ) ) ;
recording/cc36bdeefb26f581cfaab42ca28a82b5/0	null	show me restaurants around here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/05aacf2d14f6b87ddc8b468588d53d2c/0	null	show me restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/05aacf2d14f6b87ddc8b468588d53d2c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = GENERIC_ENTITY_tt:phone_number_0 } ] ] #[ count = NUMBER_2 ] ;	where is ramen nagi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " ramen nagi " ) ;
recording/225b30806320c4073c5ba32d9449956c/0	null	hi	$dialogue @org.thingpedia.dialogue.transaction . greet ;
recording/225b30806320c4073c5ba32d9449956c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	who has the best chinese food out here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] ;
recording/225b30806320c4073c5ba32d9449956c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what else do you have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ;
recording/a0e4834ced1d1844907ca23d8ecf68d5/0	null	can you show me some restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/a0e4834ced1d1844907ca23d8ecf68d5/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = GENERIC_ENTITY_tt:phone_number_0 } ] ] #[ count = NUMBER_2 ] ;	can you show me 2 most rated restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 : 2 ] ;
recording/b4e08ad0e579badd10faa3d9c77246b8/0	null	i 'm hungry	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log-dev/3119/0	null	show me restaurants in taiwan rated at least 13 stars	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;
log-dev/3636/0	null	show me restaurants in new york city rated at least 13 stars	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " new york city " ) && rating >= 13 ;
log-dev/4491/0	null	show me restaurants in seattle	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " seattle " ) ;
log-dev/3093/0	null	show restaurants in taipei rated higher than 13	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taipei " ) && rating >= 13 ;
log-dev/3683/0	null	find restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log-dev/2140/0	null	what 's the best restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;
log-dev/3359/0	null	show restaurants in taiwan rated higher than 13	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;
log-dev/8072/0	null	help search for restaurant in san ramon .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san ramon " ) ;
log-dev/2167/0	null	what s the top-rated restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;
log-dev/621/0	null	search on yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/d74a8277899d89205d5fee37240bc7f1/0	null	i want to eat chinese food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/d33b3deb3cfbee3f21bfc99a873c17ce/0	null	i like chinese food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/1fba1cf45334d2eb1d7e65d77ab03e3a/0	null	show me restaurants with QUOTED_STRING_0 in their name	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
recording/da3427ae1bae714c674a6e194df1b219/0	null	restaurants in saratoga	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) ;
recording/803d3afb5b4723c1489d1bea6331f87f/0	null	where is taverna ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " taverna " ;
recording/803d3afb5b4723c1489d1bea6331f87f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_0 } ] ] ;	suggest a pizzeria in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) ;
recording/2f73b694538e33c6ea0a096afd27178a/0	null	can you tell me a good japanese restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;
recording/6d63c954ce2ef96bd74d607b0a2e244f/0	null	find me indo restaurant & lounge	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;
recording/fb064f84c7d397bc34b0538f65db925a/0	null	show me the number of review	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/58e7ee7d8f37c9003c8c8206c755e151/0	null	find me the restaurant named indo restaurant & lounge	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;
recording/58e7ee7d8f37c9003c8c8206c755e151/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	how many people rated it	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/f32a6ad5aa6748696dd55d19e48100e1/0	null	what 's the nearest pizza i can get to	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;
