turking/15249441	null	text me the total number of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15249634	null	how many wall street journal articles are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15249636	null	i 'd like to know total number of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15249699	null	how many wall street journal articles are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15249701	null	i would like to know how many wall street journal articles there are	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250127	null	how many wall street journal articles are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250128	null	would you tell me how many wall street journal articles there are ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250322	null	total amount of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250324	null	total quantity for wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250367	null	tell me the total amount of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250368	null	give me the total number of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250411	null	wall street journal articles total number is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250412	null	total quantity of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250545	null	total number of wall street journal articles now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250547	null	wall street journal articles are how many	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250605	null	how many articles of the wall street journal are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250606	null	what is the total number of wall street journal articles ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250657	null	tell me the total number of wall street journal articles .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250658	null	could you say the total number of wall street journal articles ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250674	null	concerning wall street journal articles what is the total number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250675	null	give me the total amount of wall street journal articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250757	null	how many wall street journal articles are there in total	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/15250763	null	in total how many wall street journal articles are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.wsj.get ) => notify ;
turking/54288428	null	for the last hour , what articles popped up on the wall street journal 's markets section .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/54288432	null	in the markets section of the wall street journal , what articles came up in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/54288996	null	give me all the wall street journal articles in the markets section that have been published within the past hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/54288997	null	show me the wall street journal articles published in the markets section in the last hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/54289231	null	please get me the wall street journal articles that were published n the last hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/54289234	null	get me the articles published in the last hour from the market 's section	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/54290673	null	i demand wall street journal having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get ) filter param:updated >= DATE_0 => notify ;
turking/54290676	null	i desire wall street journal having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get ) filter param:updated >= DATE_0 => notify ;
turking/54291567	null	show me a wall street journal that is updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get ) filter param:updated >= DATE_0 => notify ;
turking/54291574	null	i want to see wall street journal being updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get ) filter param:updated >= DATE_0 => notify ;
turking/54292190	null	for later update times than DATE_0 , show me the wall street journal	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get ) filter param:updated >= DATE_0 => notify ;
turking/54292193	null	bring up the wall street journal but only those with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get ) filter param:updated >= DATE_0 => notify ;
turking/54294097	null	fetch wall street journal opinions	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:opinions => notify ;
turking/54294098	null	get wall street journal opinions	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:opinions => notify ;
turking/54294328	null	tell me what are wsj technology articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:technology => notify ;
turking/54294333	null	text me what are wsj technology articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:technology => notify ;
turking/54296218	null	tell me what are wsj technology articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:technology => notify ;
turking/54296222	null	define wsj technology articles	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:technology => notify ;
turking/54297430	null	list out opinions from wall street journal .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:opinions => notify ;
turking/54297431	null	give me a list of wall street journal opinions .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:opinions => notify ;
turking/54297546	null	what are the wall street journal opinions ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:opinions => notify ;
turking/54297550	null	show me opinions of the wall street journal	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:opinions => notify ;
