turking/1628771	null	alert me if the humidity rises above NUMBER_0 in the room .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1628773	null	notify me when the humidity in the room is greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1629211	null	when there thermostat humidity reports a change notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1629214	null	if the thermostat notices a change in humidity please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1629215	null	each time my thermostat detects a change to the humidity , provide me with a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1629216	null	alert me about any changes my thermostat notices in humidity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1629217	null	report when the humidity reported by the thermostat changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1629219	null	provide me with a notification each time my thermostat detects a change to the humidity	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1630842	null	in the room if the humidity goes below NUMBER_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1630843	null	if room humidity goes below NUMBER_0 then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1630846	null	when humidity in the room is under NUMBER_0 inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1630848	null	let me know when the humidity in the room drops under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1630849	null	when the humidity goes under NUMBER_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1630850	null	alert me if the humidity drops below NUMBER_0 in the room	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1632029	null	please alert me when the thermostat reports a humidity level larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632031	null	can you let me know when the humidity on my thermostat reaches above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632033	null	let me know when the humidity value reported by my thermostat has gone over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632034	null	when my humidity value on my thermostat goes over NUMBER_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632035	null	send notification when thermostat reports humidity greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632036	null	on thermostat report humidity greater than NUMBER_0 by sending me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632741	null	if my thermostat reports a humidity higher than NUMBER_0 warn me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632742	null	whenever my thermostat detects a humidity value greater than NUMBER_0 please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632745	null	keep an eye out on the thermostat and inform me if the humidity is more then NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632746	null	watch the thermostat and if humidity is over NUMBER_0 , please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632749	null	show the humidity from my thermostat and warn me if it 's more then NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632755	null	i need to be alerted if the humidity is over NUMBER_0 . please watch the thermostat and let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1632917	null	if the humidity detected by my thermostat becomes smaller than NUMBER_0 , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1632918	null	if the humidity drops below NUMBER_0 as reported by thermostat send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1632921	null	when my thermostat detects a humidity under NUMBER_0 please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1632923	null	notify me when the humidity falls below NUMBER_0 as reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1632928	null	if my thermostat measures the humidity with a value smaller than NUMBER_0 , then please send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1632930	null	alert me if the humidity is detected to be smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1633170	null	i want to know when the humidity changes to more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1633175	null	i want to know when the thermostat is reporting a humidity change higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1633362	null	when the value on my thermostat is n't more than NUMBER_0 and the humidity changes send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1633365	null	tell me when the humidity reported by the thermostat changes and the value is n't more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1633366	null	make an alert whenever the humidity as reported by the thermostat is n't more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1633591	null	send me a notification when the thermostat reports updated the humidity	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1633592	null	alert me any time the thermostat update reports the humidity	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1633594	null	humidity reported by thermostat update , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1633599	null	if thermostat update reports humidity send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1633601	null	if the humidity reported by thermostat update , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1633602	null	give me a message when the humidity is reported by a thermostat update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1633783	null	tell me if the humidity reported by the thermostat changes to a max value of NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54287336	null	inform me when the humidity reaches higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54287343	null	let me know when the humidity in the room gets higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54287629	null	if this room 's humidity goes above a NUMBER_0 , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54287630	null	if humidity rises to more than NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54288321	null	if the humidity changes on my thermostat and it is above NUMBER_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54288322	null	upon a change to my thermostat , in which the humidity rises above NUMBER_0 , can you inform me immediately ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54288683	null	notify me when the humidity near my thermostat is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54288687	null	if the humidity reported by my thermostat changes to a value greater than NUMBER_0 give notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54289000	null	alert me if the humidity in the room is higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54289002	null	give me an alert if my room humidity rises above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54289489	null	i get messaged whenever the humidity reported by thermostat change and value goes greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54289490	null	i get texted whenever the humidity reported by thermostat change and value goes greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54290464	null	get me a popup notification any time the humidity reported by thermostat change and value is not more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54290465	null	text me a popup notification any time the humidity reported by thermostat change and value is not more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54290616	null	let me know when the humidity reported by thermostat change and the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54290619	null	text me whenever the humidity reported by thermostat change and the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54290896	null	tell me whenever the humidity on my thermostat is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54290898	null	whenever my thermostat reports humidity exactly NUMBER_0 tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54290978	null	observe the humidity reported by thermostat and inform me when value is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54291471	null	if the thermostate humidity changes and the value is exactly NUMBER_0 i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54291477	null	when the nest humidity changes and equals NUMBER_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54291812	null	if the humidity value is NUMBER_0 reported by my thermostat send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54291895	null	if the humidity value on the thermostat changes to precisely NUMBER_0 , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54292046	null	keep watching the humidity reported by thermostat and i 'd like to know when the value exceeds NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54292048	null	watch the humidity reported by thermostate and tellme when the value goes over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54292174	null	i want to see a popup whenever the humidity reported by thermostat changes and is n't above NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54293570	null	notify me if the value is equal to NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54293577	null	text me if the value is equal to NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54293751	null	notify me if the value is different than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54293933	null	inform me when the humidity in the room becomes greater than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54293963	null	keep on eye on the thermostat and the humidity it reports .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/54293965	null	keep an eye on the humidity reported by the thermostant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/54294019	null	keep me informed any time the humidity reported by thermostat change and value is not more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294021	null	if the humidity reported by thermostat change and value is not more than NUMBER_0 , let me know at any time of day .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294029	null	get me a notification when the humidity in the room decreases below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294108	null	if the thermostat reports anything other than NUMBER_0 for the humidity , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54294126	null	warn me whenever the humidity reading is NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54294131	null	send me a message anytime the humidity is at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54294294	null	if the humidity on the thermostat changes and equals NUMBER_0 alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54294301	null	when the thermostat reports a change to humidity of NUMBER_0 notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54294312	null	if the thermostat value is different from NUMBER_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54294394	null	fetch a notification when the humidity in the room decreases below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294397	null	deliver a notification when the humidity in the room decreases below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294486	null	if humidity goes under NUMBER_0 in this room , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294490	null	can you update me any time the humidity drops to under NUMBER_0 in this room ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294514	null	notify me if value is now less than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294676	null	text me when the humidity in the room goes below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294677	null	message me whenever the humidity in the room goes below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294917	null	can you inform me when the humidity reading for this location is over NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54294937	null	notify me if value is not more than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294943	null	text me if value is not more than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54294984	null	tell me when my thermostat 's humidity is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54294990	null	tell me when the humidity on my thermostat is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54295110	null	when the humidity is reported by the thermostat , tell me when value is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54295113	null	tell me when value is larger than NUMBER_0 and the humidity is reported via thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54295214	null	tell me value is larger than NUMBER_0 from the thermostat humidity	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54295221	null	from the thermostat humidity , tell me if value is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54295416	null	tell me if the thermostat is reporting less than NUMBER_0 humidity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54295420	null	let me know if the humidity the thermostat reports is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54295438	null	alert me at whatever point the humidity determined by the nest thermostat differs and it does n't have a value exceeding NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54295442	null	make me aware whenever the nest thermostat reported humidity is altered and its value does not surpass NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54295541	null	alert me whenever the humidity reported by the nest smart thermostat changes to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54295547	null	let me know whenever the nest smart thermostat reports that the humidity is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54295699	null	let me know when the reported humidity on the nest smart thermostat is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54295702	null	please tell me when the nest smart thermostat says the humidity is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54295845	null	if humidity is exactly NUMBER_0 on the thermostat , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296243	null	alert me whenever value goes greater than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54296246	null	text me when value goes greater than NUMBER_0 in the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54296335	null	if my nest smart thermostat reports a change in the humidity and it becomes NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296336	null	give me a notification if the humidity changes to NUMBER_0 on my nest smart thermostat .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296429	null	alert me any time the humidity reported by thermostat change and the value is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296433	null	inform me any time the humidity reported by thermostat change and the value is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296443	null	observe the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/54296450	null	watch the humidity reported by thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/54296488	null	let me know whenever the thermostat reports a change in humidity of no more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54296489	null	tell me if the humidity the nest thermostat reports changes to less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54296593	null	let me know whenever the humidity in the room becomes greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54296679	null	alert me should the humidity reported by thermostat change and the value is different than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/54296764	null	let me know if the nest thermostat humidity value rises above NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54296766	null	notify me if thehumidity value of the nest thermostat increases over NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/54296859	null	inform me when the humidity in the room decreases below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54296862	null	notify me whenever the humidity in the room decreases below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/54296890	null	inform me should the humidity reported by thermostat change and the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296896	null	alert me should the humidity reported by thermostat change and the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/54296913	null	watch the humidity reported by thermostat and inform me when the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
