turking/55011910	null	if the heat sensor heats up message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011912	null	alert me if the heat sensor is heated up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55012011	null	let me know the status of my heat sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55012016	null	if my heat sensor is normal , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55012075	null	can you please tell me when the QUOTED_STRING_0 heat sensor turns cold ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55012077	null	tell me when the QUOTED_STRING_0 heat sensor turns cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55012106	null	send notification when heat sensor is freezing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012111	null	when heat sensor is freezing send an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012306	null	let me know if the heat sensor feels it is hot or warm	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55012311	null	check on the cold or warmth of the heat sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55012314	null	alert me if my heat sensor shows an update in heating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55012316	null	if the heat sensor is gaining heat , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55012317	null	if my heat sensor updates , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55012318	null	notify me if the heat sensor is warming	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55012385	null	tell me when the QUOTED_STRING_0 heat sensor is not warm anymore	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55012392	null	inform me when the QUOTED_STRING_0 heat sensor is not warm anymore	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55012396	null	when the heat sensor is normal i should be alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55012398	null	i want a text when the heat sensor is normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55012403	null	alert me if my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55012407	null	if my heat sensor is hot please message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55012449	null	tell me if the QUOTED_STRING_0 heat sensor is warming	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55012456	null	if the QUOTED_STRING_0 heat sensor is getting heated , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55012468	null	if the heat sensor is freezing message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012470	null	alert me if the heat sensor is freezing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012553	null	alert me if the QUOTED_STRING_0 heat sensor heats up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55012558	null	let me know if the QUOTED_STRING_0 sensor heats up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55012628	null	let me know when the heat sensor says it is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012630	null	tell me when the heat sensor says it is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012682	null	if the heat sensor normalizes send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55012684	null	when the heat sensor normalizes let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55012825	null	when the heat sensor in my QUOTED_STRING_0 switches to the normal state , can you let me know ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55012826	null	if the QUOTED_STRING_0 heat sensor goes to normal , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55012891	null	tell me when QUOTED_STRING_0 heat sensor begins to get cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55012895	null	i 'd like to know when QUOTED_STRING_0 heat sensor turns cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55012946	null	if the heat sensor in the QUOTED_STRING_0 is cold please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55012950	null	can you let me know when the QUOTED_STRING_0 heat sensor is cold ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55012954	null	tell me when the heat sensor is cooling down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55012959	null	let me know when the heat sensor is cooling down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55013090	null	tell me when the heat sensor is hot .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55013093	null	if the sensor i have for heat is hot , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55013116	null	when my sensor for heat is heating up , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55013118	null	tell me when the heat sensor is heating up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
