turking/332796	null	make a list of all my subscribed channels on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/15249328	null	on youtube find how many channel subscriptions i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249332	null	i want the count of my subscribed channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249349	null	how many channels do i follow on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249350	null	what is the total amount of channels i follow on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249471	null	how many channels am i subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249473	null	on youtube , get me the total number of my subscriptions to channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249493	null	subscribed to channels on youtube are what	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249494	null	what is the number in total for channels subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249498	null	what is the total amount of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249501	null	add up the total number of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249537	null	what is the total number of channels i subscribe to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249542	null	how many channels do i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249564	null	how many channels am i subscribed to on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249566	null	how many channel subscriptions do i follow on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249674	null	i want to know how many channels on youtube i 'm subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249677	null	show me my total subscription count of channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249818	null	how many youtube channels am i subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249822	null	how many youtube channels do i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249863	null	how many channels do i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249866	null	what is the total number of all channels that i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249880	null	for channels i follow on youtube get the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249882	null	gather the total amount of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249953	null	give me the total number of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249957	null	show me the total number of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250001	null	calculate for me what is the total number of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250002	null	how many channels do i follow on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250184	null	for channels i am subscribed to on youtube give me the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250188	null	display to me the total amount of channels i am subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250209	null	count number of subscribed channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250213	null	tell me how many youtube channels i subscribe to	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250305	null	how many channels on youtube am i subscribed to ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250308	null	how many youtube channels am i subscribed to ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250314	null	what is the number of channels on youtube that i am a follower of ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250316	null	tell me how many youtube channels that i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250340	null	for channels i follow on youtube what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250342	null	retrieve the total amount of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250428	null	total for channels followed on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250429	null	youtube followed channels amount	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250476	null	how many channels do i subscribe to on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250478	null	tell me how many channels i subscribe to on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250587	null	give me the total amount of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15250588	null	for channels i follow on youtube what is the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
