turking/1621591	null	turn the volume back on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621596	null	turn the power on to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621597	null	turn my QUOTED_STRING_0 tv on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621598	null	set the power to on for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621599	null	power the QUOTED_STRING_0 tv on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1621665	null	turn down the QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621666	null	i want to lower the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621667	null	i would like to make the sound on my QUOTED_STRING_0 tv quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621668	null	i 'd like to decrease the volume of my QUOTED_STRING_0 tv system	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1622222	null	set the power to my QUOTED_STRING_0 tv to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622225	null	i want you to set the power to on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622227	null	turn on power to QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622230	null	i 'd like to change the volume to NUMBER_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622231	null	for QUOTED_STRING_0 tv , set volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622232	null	change the QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622233	null	set volume on QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622234	null	you need to set the power to on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622235	null	i would like the volume of my QUOTED_STRING_0 tv to change to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622236	null	set power on my QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622237	null	change the volume on my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1622239	null	using my QUOTED_STRING_0 tv , you need to set power to on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1622919	null	i want to shut off the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622921	null	switch my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622922	null	i want my QUOTED_STRING_0 tv turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622923	null	i want to turn my QUOTED_STRING_0 tv off now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1622927	null	please turn my QUOTED_STRING_0 tv off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1623225	null	play content on the QUOTED_STRING_0 tv from URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1623227	null	play URL_0 and beam it to my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1623229	null	bring up URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1623230	null	show me URL_0 on my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1623232	null	play URL_0 on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1623310	null	play the web page URL_0 on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624180	null	turn my QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624181	null	put my QUOTED_STRING_0 tv sound level at NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624182	null	set the volume of the QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624183	null	change the volume of my QUOTED_STRING_0 tv to a NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624187	null	i would like my QUOTED_STRING_0 tv volume level adjusted to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1624294	null	i want to make my QUOTED_STRING_0 tv quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624295	null	make my QUOTED_STRING_0 tv a little quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624297	null	lower volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624304	null	lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1624810	null	i want to play link URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624811	null	would like to play link URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624814	null	i would like to play link the website URL_0 up to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624816	null	play URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624821	null	display the link URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624823	null	play link URL_0 up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1624894	null	i would like my QUOTED_STRING_0 tv to turn on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624896	null	i would like to power on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624901	null	i want to turn on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624905	null	please start up my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1624925	null	please mute the QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624926	null	my QUOTED_STRING_0 tv needs to be muted please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624927	null	please mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624928	null	i need the sound muted on the television model lg webos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv . mute ( ) ;
turking/1624929	null	turn the sound off completely on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1624932	null	i need my QUOTED_STRING_0 tv to be muted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625181	null	please lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625183	null	for my QUOTED_STRING_0 tv lower the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625184	null	lessen the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625185	null	turn down the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625187	null	i 'd like for the volume on my QUOTED_STRING_0 tv to be lower	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625189	null	set the volume of my QUOTED_STRING_0 tv to a lower setting	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1625314	null	i need to lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625317	null	i 'd like to turn off the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625318	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625320	null	turn off the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625323	null	put my QUOTED_STRING_0 tv on mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1625333	null	need to mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1626490	null	make the volume lower for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626491	null	please turn down the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626493	null	i want the volume on my QUOTED_STRING_0 tv to be lower .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626495	null	reduce the volume of my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626496	null	lower the volume of my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626498	null	turn down my QUOTED_STRING_0 tv 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1626499	null	please restore my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626503	null	make my QUOTED_STRING_0 tv 's volume what it was again .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626507	null	i would like to restore the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626510	null	put the volume on my QUOTED_STRING_0 tv back to where it was .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626511	null	i need the volume to be restored on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626512	null	restore the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1626520	null	just set my QUOTED_STRING_0 tv to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626521	null	i want my QUOTED_STRING_0 tv turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626524	null	set my QUOTED_STRING_0 tv power to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626527	null	turn power off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626690	null	bump up the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626691	null	increase the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626693	null	i 'd like to turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626694	null	i want to set the volume higher on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626697	null	turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626698	null	make the sound higher on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1626749	null	please turn my QUOTED_STRING_0 tv off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626750	null	turn off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626751	null	make my QUOTED_STRING_0 tv quiet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626752	null	turn off QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626753	null	i want my QUOTED_STRING_0 tv turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1626754	null	shut down QUOTED_STRING_0 television	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627103	null	mute QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627310	null	my QUOTED_STRING_0 tv needs to be turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627313	null	power off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627316	null	please switch my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627324	null	i want my QUOTED_STRING_0 tv turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1627887	null	turn off the sound to my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627888	null	mute the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627889	null	make the sound low on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627890	null	turn off the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627891	null	mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1627892	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628029	null	please take my QUOTED_STRING_0 tv off of mute	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628031	null	i need you to turn mute off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628032	null	unmute my QUOTED_STRING_0 tv , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628033	null	unmute the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628036	null	take my QUOTED_STRING_0 tv off mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628045	null	unmute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628326	null	i want my unmute QUOTED_STRING_0 tv to be unmuted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628329	null	take the mute off my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628331	null	make my QUOTED_STRING_0 tv unmuted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1628338	null	push the volume of my QUOTED_STRING_0 tv up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628341	null	increase the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628342	null	turn up my QUOTED_STRING_0 tv volume for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628343	null	i need my QUOTED_STRING_0 tv volume higher	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628345	null	increase the sound level of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628347	null	i need you to make the sound on my QUOTED_STRING_0 tv much louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1628592	null	activate the mute function on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628595	null	i do not want to hear the sound on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628596	null	turn on mute on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628598	null	turn off the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628599	null	cut of the sound from my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1628613	null	turn the sound off on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1629030	null	help me decrease the sound on the QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629031	null	lower down the volume of the QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1629032	null	drop the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
