turking/54295382	null	what time is it now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54295385	null	tell me the current time .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54295422	null	i want help with my smoke alarm .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @smoke-alarm ;
turking/54295426	null	i could use some assistance with my smoke alarm .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @smoke-alarm ;
turking/54295449	null	tell me a random number between NUMBER_0 and NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54295511	null	help me with quotes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.forismatic.quotes ;
turking/54295515	null	i need quote help .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.forismatic.quotes ;
turking/54295556	null	between NUMBER_0 and NUMBER_1 , pick a random number and tell it to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54295558	null	choose a random digit between NUMBER_0 and NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54295877	null	what commands are supported by my current security cam ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54295881	null	my security camera supports what commands currently ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54296140	null	random number between NUMBER_0 and NUMBER_1 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54296145	null	get a random number between NUMBER_0 and NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54296288	null	gather commands that security camera supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54296289	null	fetch commands that security camera supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54296302	null	show me a list of commands supported by mashable	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.mashable ;
turking/54296304	null	what are the mashable supported commands ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.mashable ;
turking/54296328	null	fetch help for smoke alarm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @smoke-alarm ;
turking/54296439	null	search for help for my nest thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.nest.thermostat ;
turking/54296571	null	find me the commands in the dog api	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @uk.co.thedogapi ;
turking/54296578	null	show me the commands in the dog api	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @uk.co.thedogapi ;
turking/54296659	null	retrieve help for smoke alarm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @smoke-alarm ;
turking/54296665	null	i need help for smoke alarm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @smoke-alarm ;
turking/54296756	null	inform me of the day of the week	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54296881	null	what is the date ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54296883	null	inform me of the exact date today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54296961	null	fetch what time is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54296966	null	tell me what time is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54297119	null	fetch what day is today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54297122	null	gather what day is today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54297210	null	fetch the commands in the dog api	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @uk.co.thedogapi ;
turking/54297214	null	gather the commands in the dog api	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @uk.co.thedogapi ;
turking/54297322	null	tell me the commands that are supported by the security camera	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54297326	null	show me commands that the security camera currently supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54297348	null	i would like to see commands that have support from mashable .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.mashable ;
turking/54297408	null	what is my current gps location ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/54297409	null	the coordinates of my current location are what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/54297447	null	what time is it right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54297451	null	currently , what is the local time ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54297572	null	find out the time of day .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54297774	null	commands in dog api .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @uk.co.thedogapi ;
turking/54297777	null	retrieve the commands within the dog api .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @uk.co.thedogapi ;
turking/54297896	null	what day is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54297901	null	show me help for quotes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.forismatic.quotes ;
turking/54297905	null	find me help for quotes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.forismatic.quotes ;
