turking/55011974	null	let me know if the QUOTED_STRING_0 smoke sensor detects or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011989	null	make me aware when the QUOTED_STRING_0 smoke sensor first senses smoke or stops sensing smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011991	null	tell me when any smoke detection begins or ends on my QUOTED_STRING_0 sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012036	null	alert me when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55012099	null	i need to be alerted when there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012103	null	when there is no smoke i get a text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012105	null	when smoke sensor starts or stops detecting smoke send pop up alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012107	null	notify with pop up when smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012117	null	send a popup notification when there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012118	null	give me a popup notification when there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012253	null	if there is a carbon monoxide update , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012255	null	if i need to update my carbon monoxide detector , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012350	null	tell me the moment my QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012352	null	let me know when my QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012409	null	let me know if the QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012412	null	if gas is detected by the QUOTED_STRING_0 sensor , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012465	null	message me if the smoke sensor starts or stops picking up smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012467	null	if the smoke sensor starts or stops detecting smoke send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012483	null	text me when the smoke clears	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012484	null	the moment my sensor detects smoke i want to get a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012485	null	when the smoke clears send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012487	null	the moment my sensor detects smoke give me an alarm message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012509	null	can you inform me asap if the QUOTED_STRING_0 sensor starts detecting leaking gas ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012511	null	if the sensor from QUOTED_STRING_0 picks up a gas leak , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012652	null	please let mek now when no gas is detected in the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012655	null	i want to know when no gas is detected in the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012673	null	let me know when the smoke clears	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012674	null	tell me when the smoke clears	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012678	null	give me an alert the moment my sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012679	null	alert me the moment my sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012756	null	if there are updates in the carbon monoxide i need you to notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012757	null	tell me if the carbon monoxide updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55012817	null	when no gas is detected by the QUOTED_STRING_0 sensor i want a text message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012824	null	i want to be warned when no gas is detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012834	null	i would like to know when QUOTED_STRING_0 sensor sees gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012835	null	i want to know when my QUOTED_STRING_0 sensor sees gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012917	null	can you inform me if the sensor detects smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012918	null	tell me if smoke is detected .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012955	null	let me know when the QUOTED_STRING_0 smoke detector starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012957	null	tell me when the QUOTED_STRING_0 smoke detector starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012996	null	when there is smoke send me a warning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55012997	null	alert me if there is smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55013002	null	tell me if there is smoke picked up by the QUOTED_STRING_0 smoke detector .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55013006	null	can you let me know if the smoke detector in the QUOTED_STRING_0 is sensing smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55013115	null	if the gas is all gone , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55013117	null	tell me if there is n't anymore gas .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
