turking/332810	null	set the thermostat 's temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1628825	null	i wish to reconfigure the maximum and minimum temperature settings on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1628827	null	i want to alter the minimum and maximum temperature values on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1628832	null	i 'd like to adjust the minimum and maximum temperatures on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1628840	null	on my thermostat , i want to change the lowest and highest temperatures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1628970	null	set my hvac to heat cool	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat_cool ;
turking/1628973	null	i want me hvac set to heat cool .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat_cool ;
turking/1628974	null	put my hvac in the heat cool setting .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat_cool ;
turking/1628977	null	put my hvac to heat cool	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat_cool ;
turking/1629761	null	make the temperature range between NUMBER_0 and NUMBER_1 on the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629783	null	control the temperature on my thermostat to between NUMBER_0 and NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629784	null	change the temperature range on my thermostat to between NUMBER_0 and NUMBER_1 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629863	null	change the thermostat temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1629866	null	change the temperature to between NUMBER_0 fahrenheit and NUMBER_1 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629867	null	modify the temperature on the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1629870	null	i want my thermostat temperature to be changed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1629871	null	alter the thermostat temperature please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1629872	null	make a change to the temp that my thermostat is set at	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1629983	null	on my thermostat please set the low temperature to NUMBER_0 f and the high to NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629988	null	set thermostat to a low of NUMBER_0 f and a high of NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629990	null	set the low temperature to NUMBER_0 f on my thermostat , and the high to NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1629991	null	the thermostat should be set to a minimum temperature of NUMBER_0 f and a maximum of NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1631123	null	turn the heating off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1631127	null	i 'd like to turn the heating to the off position	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1631128	null	i want the heating to be switched off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1631129	null	i want you to cut the power to my heating	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1631135	null	please set the heating to off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1631137	null	power off my heating	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1631222	null	make the low temperature to NUMBER_0 degrees on my thermostat , and the high to NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1631223	null	make it so NUMBER_0 degrees is the lowest temperature on the thermostat , and NUMBER_1 is the highest .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1631229	null	set my thermostat to max NUMBER_0 , min NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1631231	null	do the low temperature to NUMBER_0 degrees on my thermostat , and the high up to NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1631595	null	i wish you to set the low chm to NUMBER_0 fahrenheit on my thermostat , and the high to NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1631602	null	i want you to set the low temperature to NUMBER_0 fahrenheit on my thermostat , and the high to NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1631609	null	please i need you set the high temperature to NUMBER_0 fahrenheit , and the low to NUMBER_1 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1631932	null	set my thermostat temperature to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1631937	null	i need the temperature on the thermostat set to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1631948	null	set the thermostat to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1631965	null	can you change the temperature of my thermostat to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1631968	null	set thermostat temperature to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1631977	null	set temperature on thermostat to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632006	null	let 's change the minimum and maximum temperatures on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1632007	null	change the setting for the minimum and maximum temperatures for my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1632009	null	the minimum and maximum temperatures on my thermostat need to be altered for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1632011	null	on my thermostat , change the minimum and maximum temperatures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1632013	null	the minimum and maximum temperatures need to be changed on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1632018	null	please change the minimum and maximum temperatures of my thermostat for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1632883	null	please place my thermostat on NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632884	null	can you change the thermostat to NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632885	null	can you set my thermostat to NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632886	null	modify my thermostat setting to NUMBER_0 f for me if you may .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632887	null	turn my thermostat to NUMBER_0 f please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632890	null	go and set the thermostat to NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632942	null	make the temperature read NUMBER_0 fahrenheit on the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632945	null	use the thermostat to set the temperature to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632948	null	set temperature on my thermostat to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632950	null	edit the temperature to NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1632952	null	please set temperature on my thermostat to NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1635332	null	do as i say and set the low temperature to NUMBER_0 f on the thermostat and the high one to NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1635335	null	set the low temperature to NUMBER_0 f on my thermostat , then the high to NUMBER_1 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/54287394	null	please change my thermostat temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/54287395	null	i want you to change my thermostat temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/54287430	null	change my thermostat setting to NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54287433	null	i want my thermostat on NUMBER_0 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54287481	null	i want my thermostat to have a temperature setting of NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54287486	null	put my thermostat temperature at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54287656	null	can you help me change the thermostat temp ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/54287660	null	assist me in making a change to the temperature on the thermostat please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/54287685	null	almond , alter my thermostat so that it reads NUMBER_0 please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54287689	null	my thermostat should now be set to NUMBER_0 degrees please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54287769	null	can you please turn on my ac for me ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/54287770	null	activate the ac please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/54288184	null	the state of my heater at this moment is what almond ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54288188	null	almond , what is my heater 's state ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54288414	null	can you make it NUMBER_0 degrees on my thermostat ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54288415	null	make the temperature NUMBER_0 f.	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54288543	null	i want to know the state of my heater please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54288546	null	look for my heater 's state .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54288905	null	what is the current state of my heater ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54288908	null	tell me the state of my heater	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54289236	null	i want the ac to be turned on please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/54289241	null	turn the ac on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/54289255	null	change set temperature on my thermostat to NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54289258	null	put the temperature on my thermostat to NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54289291	null	put the thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54289547	null	would you please turn the ac on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/54289548	null	could you please turn the ac on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/54289572	null	i want to fix the temperature on my thermostat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/54289573	null	i 'd like to reset the temperature on my thermostat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/54289845	null	please turn off the heat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/54289847	null	turn down the heating to off .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/54289863	null	almond can you turn on my heat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54289864	null	turn on the heat almond	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54290084	null	i require you to turn the heating off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/54290085	null	i demand you to turn the heating off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/54290321	null	hey almond turn the heating on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54290323	null	yo almond turn the heating on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54290447	null	i want the thermostat set to a temperature of NUMBER_0 fahrenheit please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54290449	null	set the temperature of the thermostat to NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54290654	null	turn the heat on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54291169	null	i demand to turn the heating on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54291172	null	i desire to turn the heating on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54291219	null	hello please set the temperature to NUMBER_0 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54291220	null	hey please set the temperature to NUMBER_0 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54291661	null	please power on heating	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54291668	null	turn the heating on now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/54291679	null	please turn the heat off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/54291680	null	i 'd like you to take care of turning off the heat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/54294599	null	grab the state of my heater	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54294604	null	fetch the state of my heater	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54295160	null	set thermostat temperature to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54295551	null	adjust the temperature of my thermostat to NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54295553	null	i would like my thermostat set at NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54296579	null	please set my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54296585	null	hello and set my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54296654	null	could you please set temperature on my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54296655	null	set temperature on my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54296806	null	put my nest temperatre at a setting of NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54296807	null	make NUMBER_0 degrees the temperature setting of my nest thermostat .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54297338	null	alert me on heater state	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54297342	null	show me heater state	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54298004	null	retrieve the condition of my heater	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54298006	null	find the state my heater is in	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.get_hvac_state => notify ;
turking/54298173	null	make it NUMBER_0 f in here .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/54298178	null	can you turn the temperature to NUMBER_0 degrees ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
